# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,18.415674 ,-1.809375 ,3.455725  ,5.165557  ,0.338653  ,0.000000  ,9.510000  ,-0.024284 ,32.133777 
3.940000  ,18.475662 ,-1.775868 ,3.416609  ,5.165557  ,0.339600  ,0.000000  ,9.510000  ,0.049281  ,29.022602 
3.960000  ,18.533705 ,-1.740434 ,3.385920  ,5.165557  ,0.337905  ,0.000000  ,9.510000  ,0.120410  ,25.620854 
3.980000  ,18.589901 ,-1.703098 ,3.362390  ,5.165557  ,0.333640  ,0.000000  ,9.510000  ,0.106891  ,21.996271 
4.000000  ,18.644337 ,-1.663927 ,3.345577  ,5.181020  ,0.323214  ,-0.000000 ,9.620000  ,0.174446  ,18.273151 
4.020000  ,18.697167 ,-1.623009 ,3.338797  ,5.181020  ,0.318764  ,-0.000000 ,9.620000  ,0.232729  ,14.614980 
4.040000  ,18.748603 ,-1.580444 ,3.338714  ,5.181020  ,0.312170  ,-0.000000 ,9.620000  ,0.243234  ,11.196218 
4.060000  ,18.798802 ,-1.536366 ,3.342353  ,5.204360  ,0.298844  ,0.000000  ,9.720000  ,0.284286  ,8.163873  
4.080000  ,18.847912 ,-1.490897 ,3.351461  ,5.204360  ,0.292743  ,0.000000  ,9.720000  ,0.312941  ,5.623984  
4.100000  ,18.896087 ,-1.444134 ,3.363232  ,5.204360  ,0.285047  ,-0.000000 ,9.720000  ,0.322436  ,3.645251  
4.120000  ,18.943435 ,-1.396156 ,3.377285  ,5.237001  ,0.270591  ,-0.000000 ,9.820000  ,0.327579  ,2.238165  
4.140000  ,18.989976 ,-1.346995 ,3.392888  ,5.237001  ,0.263846  ,-0.000000 ,9.820000  ,0.324750  ,1.329345  
4.160000  ,19.035678 ,-1.296636 ,3.407997  ,5.237001  ,0.255646  ,0.000000  ,9.820000  ,0.314591  ,0.817861  
4.180000  ,19.080505 ,-1.245044 ,3.426862  ,5.281120  ,0.240611  ,-0.000000 ,9.920000  ,0.292529  ,0.605827  
4.200000  ,19.124428 ,-1.192175 ,3.446799  ,5.281120  ,0.232850  ,0.000000  ,9.920000  ,0.270236  ,0.602704  
4.220000  ,19.167376 ,-1.137986 ,3.468706  ,5.281120  ,0.223463  ,-0.000000 ,9.920000  ,0.236975  ,0.713311  
4.240000  ,19.209335 ,-1.082449 ,3.492006  ,5.281120  ,0.212418  ,0.000000  ,9.920000  ,0.207192  ,0.889411  
4.260000  ,19.250268 ,-1.025546 ,3.517633  ,5.338964  ,0.197845  ,-0.000000 ,10.020000 ,0.177754  ,1.055384  
4.280000  ,19.290140 ,-0.967266 ,3.544815  ,5.338964  ,0.186509  ,0.000000  ,10.020000 ,0.127300  ,1.169131  
4.300000  ,19.329023 ,-0.907616 ,3.575738  ,5.338964  ,0.173512  ,-0.000000 ,10.020000 ,0.101296  ,1.216206  
4.320000  ,19.366928 ,-0.846603 ,3.607960  ,5.412036  ,0.157423  ,0.000000  ,10.120000 ,0.043887  ,1.141459  
4.340000  ,19.403991 ,-0.784271 ,3.644397  ,5.412036  ,0.143971  ,-0.000000 ,10.120000 ,0.024027  ,0.979659  
4.360000  ,19.440399 ,-0.720681 ,3.683699  ,5.502630  ,0.126107  ,-0.000000 ,10.220000 ,0.010468  ,0.745860  
4.380000  ,19.476525 ,-0.655987 ,3.726317  ,5.502630  ,0.112642  ,0.000000  ,10.220000 ,-0.039304 ,0.529709  
4.400000  ,19.512619 ,-0.590279 ,3.770768  ,5.502630  ,0.098508  ,0.000000  ,10.220000 ,-0.043200 ,0.341171  
4.420000  ,19.548824 ,-0.523602 ,3.816642  ,5.612765  ,0.081915  ,0.000000  ,10.320000 ,-0.088718 ,0.196030  
4.440000  ,19.585685 ,-0.456223 ,3.864062  ,5.612765  ,0.069071  ,0.000000  ,10.320000 ,-0.085128 ,0.236138  
4.460000  ,19.623516 ,-0.388270 ,3.913017  ,5.612765  ,0.056632  ,0.000000  ,10.320000 ,-0.077407 ,0.313071  
4.480000  ,19.662667 ,-0.319931 ,3.963141  ,5.742968  ,0.044178  ,-0.000000 ,10.430000 ,-0.104340 ,0.438219  
4.500000  ,19.703248 ,-0.251234 ,4.016095  ,5.742968  ,0.034651  ,-0.000000 ,10.430000 ,-0.088939 ,0.514519  
4.520000  ,19.745485 ,-0.182294 ,4.069435  ,5.895478  ,0.025607  ,-0.000000 ,10.530000 ,-0.105607 ,0.591218  
4.540000  ,19.789454 ,-0.113104 ,4.128835  ,5.895478  ,0.019064  ,0.000000  ,10.530000 ,-0.085648 ,0.652841  
4.560000  ,19.835242 ,-0.043672 ,4.188875  ,5.895478  ,0.013829  ,-0.000000 ,10.530000 ,-0.065669 ,0.659106  
4.580000  ,19.882926 ,0.025999  ,4.253860  ,6.070807  ,0.010003  ,0.000000  ,10.630000 ,-0.074111 ,0.680986  
4.600000  ,19.932286 ,0.096005  ,4.304602  ,6.070807  ,0.007201  ,0.000000  ,10.630000 ,-0.055310 ,0.575844  
4.620000  ,19.982891 ,0.166096  ,4.340609  ,6.269894  ,0.005980  ,0.000000  ,10.730000 ,-0.064462 ,0.357741  
4.640000  ,20.034774 ,0.236195  ,4.381627  ,6.269894  ,0.004376  ,-0.000000 ,10.730000 ,-0.048494 ,0.238138  
4.660000  ,20.087818 ,0.306513  ,4.426422  ,6.473670  ,0.005139  ,0.000000  ,10.830000 ,-0.063973 ,0.145710  
4.680000  ,20.142313 ,0.376903  ,4.476798  ,6.473670  ,0.000000  ,-0.000000 ,10.830000 ,-0.050674 ,0.192005  
4.700000  ,20.198132 ,0.447611  ,4.531681  ,6.473670  ,0.003688  ,0.000000  ,10.830000 ,-0.072902 ,0.169126  
4.720000  ,20.255570 ,0.518463  ,4.590310  ,6.639636  ,0.005193  ,0.000000  ,10.930000 ,-0.057423 ,0.238623  
4.740000  ,20.314471 ,0.589700  ,4.653015  ,6.639636  ,0.004855  ,0.000000  ,10.930000 ,-0.083628 ,0.211451  
4.760000  ,20.375161 ,0.661113  ,4.719942  ,6.770851  ,0.006986  ,-0.000000 ,11.030000 ,-0.067688 ,0.274766  
4.780000  ,20.437475 ,0.732964  ,4.790790  ,6.770851  ,0.006155  ,-0.000000 ,11.030000 ,-0.098764 ,0.229821  
4.800000  ,20.501807 ,0.804958  ,4.864601  ,6.869425  ,0.008434  ,0.000000  ,11.130000 ,-0.081492 ,0.276054  
4.820000  ,20.568277 ,0.876874  ,4.920413  ,6.869425  ,0.007337  ,0.000000  ,11.130000 ,-0.111027 ,0.240758  
4.840000  ,20.636349 ,0.948508  ,4.961662  ,6.930415  ,0.009699  ,-0.000000 ,11.230000 ,-0.090908 ,0.014207  
4.860000  ,20.706044 ,1.019719  ,5.002933  ,6.930415  ,0.007483  ,0.000000  ,11.230000 ,-0.124432 ,0.152015  
4.880000  ,20.777571 ,1.090303  ,5.046464  ,6.897701  ,0.009396  ,-0.000000 ,11.340000 ,-0.105905 ,0.214948  
4.900000  ,20.851024 ,1.160163  ,5.089797  ,6.897701  ,0.006192  ,-0.000000 ,11.340000 ,-0.140248 ,0.248403  
4.920000  ,20.926539 ,1.229066  ,5.134015  ,6.877485  ,0.007538  ,0.000000  ,11.440000 ,-0.119332 ,0.249384  
4.940000  ,21.004097 ,1.297041  ,5.178287  ,6.877485  ,0.003231  ,0.000000  ,11.440000 ,-0.151504 ,0.268612  
4.960000  ,21.083790 ,1.363860  ,5.222756  ,6.866805  ,0.003428  ,0.000000  ,11.540000 ,-0.129587 ,0.252201  
4.980000  ,21.165577 ,1.429557  ,5.266906  ,6.866805  ,0.002275  ,0.000000  ,11.540000 ,-0.157569 ,0.257882  
5.000000  ,21.249530 ,1.493879  ,5.309482  ,6.862815  ,0.003930  ,0.000000  ,11.640000 ,-0.134620 ,0.239413  
5.020000  ,21.335691 ,1.556613  ,5.348802  ,6.862815  ,0.010437  ,-0.000000 ,11.640000 ,-0.154457 ,0.249826  
5.040000  ,21.424079 ,1.617618  ,5.391049  ,6.862498  ,0.013506  ,0.000000  ,11.740000 ,-0.128583 ,0.278191  
5.060000  ,21.514680 ,1.676837  ,5.432901  ,6.862498  ,0.019628  ,-0.000000 ,11.740000 ,-0.141617 ,0.317359  
5.080000  ,21.607477 ,1.734152  ,5.474416  ,6.862498  ,0.023004  ,0.000000  ,11.840000 ,-0.115732 ,0.346089  
5.100000  ,21.702449 ,1.789450  ,5.515627  ,6.862498  ,0.024919  ,-0.000000 ,11.940000 ,-0.122114 ,0.374493  
5.120000  ,21.799563 ,1.842637  ,5.558303  ,6.862498  ,0.029472  ,0.000000  ,11.940000 ,-0.096049 ,0.405880  
5.140000  ,21.898741 ,1.893812  ,5.602199  ,6.865603  ,0.029679  ,-0.000000 ,12.040000 ,-0.097214 ,0.441847  
5.160000  ,21.999333 ,1.942866  ,5.534035  ,6.865603  ,0.031635  ,-0.000000 ,12.040000 ,-0.094688 ,0.644575  
5.180000  ,22.100948 ,1.990289  ,5.656390  ,6.875101  ,0.030669  ,0.000000  ,12.150000 ,-0.066138 ,1.313362  
5.200000  ,22.203514 ,2.035845  ,5.651506  ,6.875101  ,0.031165  ,-0.000000 ,12.150000 ,-0.053908 ,2.007258  
5.220000  ,22.307851 ,2.079600  ,5.600538  ,6.894229  ,0.028841  ,-0.000000 ,12.250000 ,-0.029525 ,2.399870  
5.240000  ,22.413244 ,2.121604  ,5.722232  ,6.894229  ,0.027517  ,-0.000000 ,12.250000 ,-0.016626 ,2.854544  
5.260000  ,22.519486 ,2.161762  ,5.720357  ,6.925695  ,0.024280  ,0.000000  ,12.350000 ,-0.000252 ,3.123292  
5.280000  ,22.627359 ,2.200300  ,5.672838  ,6.971212  ,0.019639  ,-0.000000 ,12.450000 ,0.006778  ,2.928622  
5.300000  ,22.736110 ,2.237493  ,5.798408  ,6.971212  ,0.017679  ,-0.000000 ,12.450000 ,0.010474  ,2.718251  
5.320000  ,22.845175 ,2.273392  ,5.663998  ,7.033166  ,0.013354  ,-0.000000 ,12.550000 ,0.010946  ,2.369469  
5.340000  ,22.951976 ,2.308256  ,5.659732  ,7.033166  ,0.012165  ,-0.000000 ,12.550000 ,0.011238  ,2.536597  
5.360000  ,23.060291 ,2.342701  ,5.634301  ,7.112371  ,0.009632  ,-0.000000 ,12.650000 ,0.005250  ,2.020259  
5.380000  ,23.168933 ,2.376462  ,5.730808  ,7.112371  ,0.008853  ,-0.000000 ,12.650000 ,-0.002451 ,1.425400  
5.400000  ,23.277737 ,2.409734  ,5.728460  ,7.209549  ,0.000000  ,-0.000000 ,12.750000 ,-0.011483 ,0.868823  
5.420000  ,23.388093 ,2.442903  ,5.778448  ,7.326427  ,0.006487  ,-0.000000 ,12.850000 ,-0.014750 ,0.457913  
5.440000  ,23.499019 ,2.475703  ,5.789199  ,7.326427  ,0.007125  ,0.000000  ,12.850000 ,-0.016461 ,0.213010  
5.460000  ,23.610288 ,2.508191  ,5.802590  ,7.463264  ,0.006981  ,-0.000000 ,12.960000 ,-0.014624 ,0.113577  
5.480000  ,23.721944 ,2.540435  ,5.819739  ,7.463264  ,0.007747  ,-0.000000 ,12.960000 ,-0.011309 ,0.082549  
5.500000  ,23.834053 ,2.572465  ,5.840198  ,7.620771  ,0.008119  ,-0.000000 ,13.060000 ,-0.003943 ,0.077157  
5.520000  ,23.946686 ,2.604298  ,5.864838  ,7.620771  ,0.008622  ,-0.000000 ,13.060000 ,-0.001141 ,0.078974  
5.540000  ,24.059923 ,2.635946  ,5.893193  ,7.795558  ,0.008773  ,-0.000000 ,13.160000 ,0.010455  ,0.080431  
5.560000  ,24.173843 ,2.667421  ,5.926225  ,7.942371  ,0.008831  ,-0.000000 ,13.260000 ,0.012812  ,0.079261  
5.580000  ,24.288466 ,2.699037  ,5.964862  ,7.942371  ,0.007896  ,0.000000  ,13.260000 ,0.026216  ,0.044589  
5.600000  ,24.403808 ,2.731145  ,6.008443  ,8.000000  ,0.007500  ,-0.000000 ,13.360000 ,0.040510  ,0.039612  
5.620000  ,24.519930 ,2.763857  ,6.056166  ,8.000000  ,0.006086  ,0.000000  ,13.360000 ,0.035716  ,0.164702  
5.640000  ,24.636853 ,2.797351  ,6.106234  ,7.936449  ,0.004997  ,-0.000000 ,13.460000 ,0.053097  ,0.266676  
5.660000  ,24.754459 ,2.832112  ,6.158052  ,7.875215  ,0.004593  ,0.000000  ,13.560000 ,0.045086  ,0.345031  
5.680000  ,24.872842 ,2.867932  ,6.209722  ,7.875215  ,0.001625  ,0.000000  ,13.560000 ,0.064932  ,0.435697  
5.700000  ,24.991814 ,2.905298  ,6.260405  ,7.828972  ,0.000271  ,-0.000000 ,13.660000 ,0.088061  ,0.467786  
5.720000  ,25.111297 ,2.944367  ,6.310390  ,7.795733  ,0.000380  ,-0.000000 ,13.770000 ,0.077063  ,0.534324  
5.740000  ,25.231125 ,2.985428  ,6.356425  ,7.795733  ,0.005011  ,-0.000000 ,13.770000 ,0.099944  ,0.624493  
5.760000  ,25.351104 ,3.028800  ,6.401395  ,7.773163  ,0.006436  ,-0.000000 ,13.870000 ,0.124152  ,0.734248  
5.780000  ,25.471110 ,3.074643  ,6.445079  ,7.773163  ,0.010716  ,0.000000  ,13.870000 ,0.105976  ,0.856607  
5.800000  ,25.591009 ,3.123098  ,6.485924  ,7.759377  ,0.013369  ,0.000000  ,13.970000 ,0.128814  ,0.960646  
5.820000  ,25.710556 ,3.174424  ,6.524105  ,7.752280  ,0.015189  ,0.000000  ,14.070000 ,0.109454  ,1.059346  
5.840000  ,25.829601 ,3.228742  ,6.561181  ,7.752280  ,0.021567  ,-0.000000 ,14.070000 ,0.127459  ,1.176161  
5.860000  ,25.948006 ,3.286139  ,6.597249  ,7.749740  ,0.025534  ,-0.000000 ,14.170000 ,0.143470  ,1.285863  
5.880000  ,26.065636 ,3.346679  ,6.632451  ,7.749622  ,0.029375  ,-0.000000 ,14.270000 ,0.122404  ,1.374660  
5.900000  ,26.182317 ,3.410425  ,6.663666  ,7.749622  ,0.038059  ,0.000000  ,14.270000 ,0.133867  ,1.449458  
5.920000  ,26.297921 ,3.477413  ,6.697607  ,7.749622  ,0.043781  ,0.000000  ,14.370000 ,0.141790  ,1.514084  
5.940000  ,26.412331 ,3.547652  ,6.727737  ,7.749622  ,0.048951  ,-0.000000 ,14.470000 ,0.120165  ,1.569981  
5.960000  ,26.525394 ,3.621015  ,6.744584  ,7.749622  ,0.056617  ,0.000000  ,14.470000 ,0.122232  ,1.686791  
5.980000  ,26.636971 ,3.696916  ,6.750007  ,7.751831  ,0.061615  ,0.000000  ,14.570000 ,0.119968  ,2.026123  
6.000000  ,26.746954 ,3.775272  ,6.754095  ,7.758558  ,0.065636  ,0.000000  ,14.680000 ,0.099014  ,2.345197  
6.020000  ,26.855224 ,3.856099  ,6.757321  ,7.758558  ,0.070653  ,0.000000  ,14.680000 ,0.092616  ,2.584004  
6.040000  ,26.961695 ,3.939385  ,6.761595  ,7.772144  ,0.072849  ,0.000000  ,14.780000 ,0.082674  ,2.741411  
6.060000  ,27.066399 ,4.025055  ,6.767244  ,7.794617  ,0.073449  ,0.000000  ,14.880000 ,0.066759  ,2.795358  
6.080000  ,27.169289 ,4.113073  ,6.773317  ,7.794617  ,0.073968  ,0.000000  ,14.880000 ,0.055497  ,2.731722  
6.100000  ,27.270431 ,4.203338  ,6.783304  ,7.827697  ,0.071871  ,0.000000  ,14.980000 ,0.042563  ,2.561062  
6.120000  ,27.369921 ,4.295730  ,6.794541  ,7.872582  ,0.068103  ,0.000000  ,15.080000 ,0.033167  ,2.287550  
6.140000  ,27.467812 ,4.390168  ,6.807799  ,7.872582  ,0.063866  ,0.000000  ,15.080000 ,0.019875  ,1.959987  
6.160000  ,27.564219 ,4.486531  ,6.824420  ,7.929476  ,0.057434  ,-0.000000 ,15.180000 ,0.004382  ,1.643652  
6.180000  ,27.659563 ,4.584470  ,6.844402  ,7.998718  ,0.049897  ,0.000000  ,15.280000 ,-0.009580 ,1.326977  
6.200000  ,27.754349 ,4.683560  ,6.868377  ,7.998718  ,0.042594  ,-0.000000 ,15.280000 ,-0.009360 ,0.934714  
6.220000  ,27.849111 ,4.783365  ,6.894501  ,8.000000  ,0.034973  ,0.000000  ,15.380000 ,-0.014605 ,0.548855  
6.240000  ,27.944152 ,4.883647  ,6.922072  ,8.000000  ,0.027739  ,-0.000000 ,15.490000 ,-0.018752 ,0.248092  
6.260000  ,28.039693 ,4.984229  ,6.950578  ,8.000000  ,0.021165  ,-0.000000 ,15.590000 ,-0.014292 ,0.058879  
6.280000  ,28.135875 ,5.084996  ,6.979714  ,8.000000  ,0.015808  ,-0.000000 ,15.590000 ,-0.018895 ,0.043077  
6.300000  ,28.232784 ,5.185881  ,7.009308  ,8.000000  ,0.010844  ,0.000000  ,15.690000 ,-0.024101 ,0.095095  
6.320000  ,28.330463 ,5.286850  ,7.039236  ,8.000000  ,0.006700  ,0.000000  ,15.790000 ,-0.020529 ,0.122758  
6.340000  ,28.428939 ,5.387883  ,7.069406  ,8.000000  ,0.003125  ,-0.000000 ,15.790000 ,-0.026120 ,0.138810  
6.360000  ,28.528228 ,5.488968  ,7.099752  ,8.000000  ,0.000055  ,0.000000  ,15.890000 ,-0.031706 ,0.149892  
6.380000  ,28.628339 ,5.590096  ,7.130224  ,8.000000  ,0.002529  ,-0.000000 ,15.990000 ,-0.036640 ,0.159214  
6.400000  ,28.729338 ,5.691196  ,7.159669  ,8.000000  ,0.005446  ,-0.000000 ,15.990000 ,-0.032083 ,0.188764  
6.420000  ,28.831774 ,5.791663  ,7.188478  ,8.000000  ,0.007203  ,-0.000000 ,16.090000 ,-0.027611 ,0.290436  
6.440000  ,28.935793 ,5.891325  ,7.217216  ,8.000000  ,0.007944  ,-0.000000 ,16.190000 ,-0.017143 ,0.473440  
6.460000  ,29.041510 ,5.990024  ,7.245640  ,8.000000  ,0.007689  ,-0.000000 ,16.300000 ,-0.003486 ,0.636330  
6.480000  ,29.148957 ,6.087682  ,7.274403  ,8.000000  ,0.006588  ,-0.000000 ,16.300000 ,0.011477  ,0.732218  
6.500000  ,29.257597 ,6.184756  ,7.294585  ,8.000000  ,0.004286  ,-0.000000 ,16.400000 ,0.022729  ,0.694481  
6.520000  ,29.366928 ,6.281654  ,7.314576  ,8.000000  ,0.001657  ,-0.000000 ,16.500000 ,0.027267  ,0.440891  
6.540000  ,29.476471 ,6.378920  ,7.334758  ,8.000000  ,0.000764  ,0.000000  ,16.600000 ,0.020871  ,0.138118  
6.560000  ,29.586000 ,6.476807  ,7.354828  ,8.000000  ,0.003161  ,0.000000  ,16.600000 ,0.017560  ,0.122887  
6.580000  ,29.695319 ,6.575524  ,7.374707  ,8.000000  ,0.000000  ,-0.000000 ,16.700000 ,0.011667  ,0.288888  
6.600000  ,29.804300 ,6.675202  ,7.394431  ,8.000000  ,0.005777  ,-0.000000 ,16.800000 ,0.002859  ,0.383410  
6.620000  ,29.912862 ,6.775916  ,7.414057  ,8.000000  ,0.005969  ,0.000000  ,16.900000 ,-0.003960 ,0.434387  
6.640000  ,30.021345 ,6.877300  ,7.434282  ,8.000000  ,0.005595  ,0.000000  ,16.900000 ,-0.010789 ,0.355137  
6.660000  ,30.130119 ,6.978967  ,7.454614  ,8.000000  ,0.000000  ,-0.000000 ,17.000000 ,-0.014772 ,0.181678  
6.680000  ,30.239313 ,7.080777  ,7.474103  ,8.000000  ,0.004915  ,0.000000  ,17.110000 ,-0.018877 ,0.007419  
6.700000  ,30.348943 ,7.182438  ,7.476689  ,8.000000  ,0.004141  ,-0.000000 ,17.110000 ,-0.014557 ,0.117197  
6.720000  ,30.458958 ,7.283737  ,7.478206  ,8.000000  ,0.003578  ,0.000000  ,17.210000 ,-0.020034 ,0.177601  
6.740000  ,30.569394 ,7.384621  ,7.479680  ,8.000000  ,0.000000  ,0.000000  ,17.310000 ,-0.027063 ,0.211560  
6.760000  ,30.680272 ,7.485064  ,7.481135  ,8.000000  ,0.002171  ,0.000000  ,17.410000 ,-0.035771 ,0.230211  
6.780000  ,30.791651 ,7.584986  ,7.481410  ,8.000000  ,0.000093  ,0.000000  ,17.410000 ,-0.031051 ,0.262644  
6.800000  ,30.904031 ,7.683767  ,7.480882  ,8.000000  ,0.000987  ,0.000000  ,17.510000 ,-0.033228 ,0.392584  
6.820000  ,31.017537 ,7.781234  ,7.480142  ,8.000000  ,0.000000  ,0.000000  ,17.610000 ,-0.032509 ,0.620596  
6.840000  ,31.132280 ,7.877210  ,7.478933  ,8.000000  ,0.001139  ,-0.000000 ,17.710000 ,-0.030368 ,0.831859  
6.860000  ,31.248343 ,7.971540  ,7.477260  ,8.000000  ,0.001429  ,-0.000000 ,17.710000 ,-0.015938 ,0.993291  
6.880000  ,31.365773 ,8.064101  ,7.475219  ,8.000000  ,0.000106  ,-0.000000 ,17.810000 ,-0.012356 ,1.107183  
6.900000  ,31.484549 ,8.154867  ,7.474387  ,8.000000  ,0.000000  ,0.000000  ,17.910000 ,-0.008988 ,1.161172  
6.920000  ,31.604286 ,8.244365  ,7.474645  ,8.000000  ,0.004415  ,-0.000000 ,18.020000 ,-0.012549 ,1.061814  
6.940000  ,31.724895 ,8.332699  ,7.475212  ,8.000000  ,0.005056  ,-0.000000 ,18.020000 ,-0.008940 ,0.828032  
6.960000  ,31.846239 ,8.420046  ,7.476131  ,8.000000  ,0.006263  ,0.000000  ,18.120000 ,-0.016917 ,0.613689  
6.980000  ,31.968198 ,8.506570  ,7.477285  ,8.000000  ,0.006944  ,0.000000  ,18.220000 ,-0.026353 ,0.463126  
7.000000  ,32.090682 ,8.592392  ,7.478570  ,8.000000  ,0.006921  ,-0.000000 ,18.320000 ,-0.036939 ,0.370113  
7.020000  ,32.213635 ,8.677586  ,7.479924  ,8.000000  ,0.004390  ,-0.000000 ,18.320000 ,-0.033432 ,0.315926  
7.040000  ,32.337065 ,8.762128  ,7.480119  ,8.000000  ,0.002034  ,-0.000000 ,18.420000 ,-0.043694 ,0.307819  
7.060000  ,32.461358 ,8.845376  ,7.479521  ,8.000000  ,0.000000  ,0.000000  ,18.520000 ,-0.047157 ,0.415467  
7.080000  ,32.586605 ,8.927157  ,7.478744  ,8.000000  ,0.002439  ,0.000000  ,18.620000 ,-0.046233 ,0.631355  
7.100000  ,32.712888 ,9.007293  ,7.477515  ,8.000000  ,0.005531  ,-0.000000 ,18.620000 ,-0.031706 ,0.836526  
7.120000  ,32.840265 ,9.085620  ,7.475835  ,8.000000  ,0.007004  ,0.000000  ,18.720000 ,-0.026975 ,0.994961  
7.140000  ,32.968767 ,9.162016  ,7.473793  ,8.000000  ,0.007505  ,0.000000  ,18.830000 ,-0.019686 ,1.107381  
7.160000  ,33.098400 ,9.236388  ,7.471488  ,8.000000  ,0.006882  ,0.000000  ,18.930000 ,-0.006498 ,1.183336  
7.180000  ,33.229123 ,9.308738  ,7.470499  ,8.000000  ,0.006040  ,-0.000000 ,18.930000 ,0.003279  ,1.210347  
7.200000  ,33.360631 ,9.379655  ,7.470684  ,8.000000  ,0.003880  ,-0.000000 ,19.030000 ,0.008991  ,1.092971  
7.220000  ,33.492843 ,9.449266  ,7.471208  ,8.000000  ,0.001103  ,0.000000  ,19.130000 ,0.013227  ,0.847329  
7.240000  ,33.625408 ,9.518244  ,7.472543  ,8.000000  ,0.001592  ,0.000000  ,19.230000 ,0.011105  ,0.519062  
7.260000  ,33.757983 ,9.587264  ,7.474057  ,8.000000  ,0.002905  ,-0.000000 ,19.230000 ,0.004846  ,0.164320  
7.280000  ,33.890398 ,9.656654  ,7.475445  ,8.000000  ,0.003634  ,-0.000000 ,19.330000 ,-0.004137 ,0.142210  
7.300000  ,34.022753 ,9.726221  ,7.476949  ,8.000000  ,0.003642  ,-0.000000 ,19.430000 ,-0.009311 ,0.244248  
7.320000  ,34.155203 ,9.795673  ,7.478565  ,8.000000  ,0.003313  ,-0.000000 ,19.530000 ,-0.006728 ,0.171359  
7.340000  ,34.287784 ,9.864947  ,7.480184  ,8.000000  ,0.002513  ,0.000000  ,19.530000 ,-0.005037 ,0.019816  
7.360000  ,34.420571 ,9.933892  ,7.481755  ,8.000000  ,0.002026  ,0.000000  ,19.640000 ,-0.001964 ,0.090948  
7.380000  ,34.553616 ,10.002406 ,7.483276  ,8.000000  ,0.001803  ,-0.000000 ,19.740000 ,0.002473  ,0.160794  
7.400000  ,34.686949 ,10.070424 ,7.484760  ,8.000000  ,0.001963  ,0.000000  ,19.840000 ,0.006350  ,0.201966  
7.420000  ,34.820586 ,10.137907 ,7.486220  ,8.000000  ,0.002653  ,-0.000000 ,19.840000 ,0.012420  ,0.225252  
7.440000  ,34.954299 ,10.205300 ,7.487445  ,8.000000  ,0.003474  ,0.000000  ,19.940000 ,0.014850  ,0.135090  
7.460000  ,35.087847 ,10.273077 ,7.488801  ,8.000000  ,0.003910  ,-0.000000 ,20.040000 ,0.012543  ,0.055141  
7.480000  ,35.221134 ,10.341421 ,7.490033  ,8.000000  ,0.003799  ,-0.000000 ,20.140000 ,0.005694  ,0.262448  
7.500000  ,35.354060 ,10.410515 ,7.491079  ,8.000000  ,0.003324  ,-0.000000 ,20.140000 ,0.001079  ,0.414030  
7.520000  ,35.486547 ,10.480487 ,7.491964  ,8.000000  ,0.001958  ,0.000000  ,20.240000 ,-0.004188 ,0.511679  
7.540000  ,35.618797 ,10.550960 ,7.493475  ,8.000000  ,0.000317  ,0.000000  ,20.340000 ,-0.004320 ,0.463858  
7.560000  ,35.751036 ,10.621518 ,7.495098  ,8.000000  ,0.001089  ,0.000000  ,20.450000 ,-0.001255 ,0.293787  
7.580000  ,35.883353 ,10.692001 ,7.496743  ,8.000000  ,0.001418  ,0.000000  ,20.450000 ,0.006324  ,0.096454  
7.600000  ,36.015841 ,10.762230 ,7.498340  ,8.000000  ,0.001285  ,0.000000  ,20.550000 ,0.016429  ,0.047816  
7.620000  ,36.148323 ,10.832527 ,7.499470  ,8.000000  ,0.000713  ,0.000000  ,20.650000 ,0.023457  ,0.033345  
7.640000  ,36.280583 ,10.903293 ,7.500762  ,8.000000  ,0.000121  ,-0.000000 ,20.750000 ,0.017941  ,0.113027  
7.660000  ,36.412540 ,10.974675 ,7.501945  ,8.000000  ,0.001213  ,-0.000000 ,20.750000 ,0.019161  ,0.292545  
7.680000  ,36.544102 ,11.046828 ,7.502958  ,8.000000  ,0.001902  ,-0.000000 ,20.850000 ,0.020212  ,0.429444  
7.700000  ,36.675196 ,11.119868 ,7.503822  ,8.000000  ,0.002294  ,-0.000000 ,20.950000 ,0.021377  ,0.519188  
7.720000  ,36.805772 ,11.193860 ,7.504585  ,8.000000  ,0.002340  ,-0.000000 ,21.050000 ,0.014918  ,0.573594  
7.740000  ,36.935797 ,11.268846 ,7.505284  ,8.000000  ,0.003090  ,0.000000  ,21.050000 ,0.016110  ,0.604659  
7.760000  ,37.065249 ,11.344844 ,7.505944  ,8.000000  ,0.002955  ,-0.000000 ,21.150000 ,0.017585  ,0.621662  
7.780000  ,37.194111 ,11.421863 ,7.506581  ,7.989514  ,0.002530  ,0.000000  ,21.260000 ,0.019450  ,0.630435  
7.800000  ,37.322368 ,11.499908 ,7.507089  ,7.894206  ,0.001834  ,0.000000  ,21.360000 ,0.013496  ,0.635300  
7.820000  ,37.449999 ,11.578972 ,7.506374  ,7.894206  ,0.002144  ,0.000000  ,21.360000 ,0.015358  ,0.639349  
7.840000  ,37.576603 ,11.658264 ,7.400875  ,7.800280  ,0.002046  ,0.000000  ,21.460000 ,0.018638  ,0.803685  
7.860000  ,37.701011 ,11.736615 ,7.378275  ,7.707609  ,0.002571  ,0.000000  ,21.560000 ,0.020935  ,1.244423  
