# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,5.568208  ,0.062012  ,1.922857  ,8.000000  ,0.434442  ,-0.000000 ,2.830000  ,-0.095849 ,24.304886 
3.940000  ,5.605983  ,0.069512  ,1.928417  ,8.000000  ,0.427936  ,0.000000  ,2.830000  ,-0.079955 ,24.167759 
3.960000  ,5.643859  ,0.077075  ,1.933951  ,8.000000  ,0.421369  ,0.000000  ,2.830000  ,-0.169749 ,24.027308 
3.980000  ,5.681835  ,0.084704  ,1.939491  ,8.000000  ,0.414740  ,-0.000000 ,2.830000  ,-0.153993 ,23.882664 
4.000000  ,5.719913  ,0.092392  ,1.945397  ,8.000000  ,0.408204  ,0.000000  ,2.940000  ,-0.138124 ,23.739233 
4.020000  ,5.758113  ,0.100103  ,1.951620  ,8.000000  ,0.401415  ,0.000000  ,2.940000  ,-0.121693 ,23.617574 
4.040000  ,5.796433  ,0.107840  ,1.957717  ,8.000000  ,0.394604  ,0.000000  ,2.940000  ,-0.104798 ,23.457578 
4.060000  ,5.834869  ,0.115608  ,1.963503  ,8.000000  ,0.387764  ,-0.000000 ,2.940000  ,-0.191736 ,23.258318 
4.080000  ,5.873408  ,0.123436  ,1.969102  ,8.000000  ,0.380866  ,0.000000  ,2.940000  ,-0.174545 ,23.007718 
4.100000  ,5.912051  ,0.131321  ,1.975027  ,8.000000  ,0.374115  ,-0.000000 ,3.040000  ,-0.157339 ,22.753212 
4.120000  ,5.950821  ,0.139213  ,1.981508  ,8.000000  ,0.367056  ,0.000000  ,3.040000  ,-0.139519 ,22.529960 
4.140000  ,5.989721  ,0.147108  ,1.987734  ,8.000000  ,0.359996  ,0.000000  ,3.040000  ,-0.121130 ,22.262310 
4.160000  ,6.028744  ,0.155018  ,1.993964  ,8.000000  ,0.352924  ,0.000000  ,3.040000  ,-0.203573 ,21.934617 
4.180000  ,6.067890  ,0.162947  ,1.999907  ,8.000000  ,0.345836  ,0.000000  ,3.040000  ,-0.184193 ,21.564465 
4.200000  ,6.107143  ,0.170925  ,2.005871  ,8.000000  ,0.338967  ,0.000000  ,3.140000  ,-0.164924 ,21.133633 
4.220000  ,6.146525  ,0.178902  ,2.012356  ,8.000000  ,0.331702  ,0.000000  ,3.140000  ,-0.145197 ,20.729784 
4.240000  ,6.186045  ,0.186857  ,2.018832  ,8.000000  ,0.324462  ,-0.000000 ,3.140000  ,-0.221710 ,20.290609 
4.260000  ,6.225698  ,0.194797  ,2.025212  ,8.000000  ,0.317238  ,0.000000  ,3.140000  ,-0.200168 ,19.779417 
4.280000  ,6.265486  ,0.202718  ,2.031683  ,8.000000  ,0.310036  ,-0.000000 ,3.140000  ,-0.178084 ,19.213417 
4.300000  ,6.305416  ,0.210587  ,2.038134  ,8.000000  ,0.303216  ,0.000000  ,3.240000  ,-0.155233 ,18.609409 
4.320000  ,6.345489  ,0.218400  ,2.044568  ,8.000000  ,0.295960  ,0.000000  ,3.240000  ,-0.131759 ,17.924125 
4.340000  ,6.385698  ,0.226181  ,2.050970  ,8.000000  ,0.288737  ,0.000000  ,3.240000  ,-0.196758 ,17.135787 
4.360000  ,6.426043  ,0.233936  ,2.057444  ,8.000000  ,0.281543  ,0.000000  ,3.240000  ,-0.171126 ,16.275985 
4.380000  ,6.466542  ,0.241614  ,2.064588  ,8.000000  ,0.274429  ,-0.000000 ,3.240000  ,-0.145514 ,15.439138 
4.400000  ,6.507213  ,0.249152  ,2.071798  ,8.000000  ,0.267824  ,0.000000  ,3.340000  ,-0.120040 ,14.642834 
4.420000  ,6.548057  ,0.256557  ,2.079184  ,8.000000  ,0.260784  ,-0.000000 ,3.340000  ,-0.095162 ,13.808456 
4.440000  ,6.589076  ,0.263825  ,2.086626  ,8.000000  ,0.253883  ,-0.000000 ,3.340000  ,-0.147279 ,12.965272 
4.460000  ,6.630269  ,0.270966  ,2.094107  ,8.000000  ,0.247111  ,-0.000000 ,3.340000  ,-0.121679 ,12.113763 
4.480000  ,6.671638  ,0.277960  ,2.101524  ,8.000000  ,0.240487  ,0.000000  ,3.340000  ,-0.097216 ,11.294398 
4.500000  ,6.713189  ,0.284763  ,2.108902  ,8.000000  ,0.234436  ,0.000000  ,3.440000  ,-0.073634 ,10.521891 
4.520000  ,6.754920  ,0.291374  ,2.116274  ,8.000000  ,0.227962  ,0.000000  ,3.440000  ,-0.116156 ,9.746983  
4.540000  ,6.796831  ,0.297791  ,2.123665  ,8.000000  ,0.221683  ,-0.000000 ,3.440000  ,-0.091827 ,8.978041  
4.560000  ,6.838921  ,0.304001  ,2.130795  ,8.000000  ,0.215611  ,-0.000000 ,3.440000  ,-0.068623 ,8.224165  
4.580000  ,6.881185  ,0.309995  ,2.137932  ,8.000000  ,0.210377  ,-0.000000 ,3.540000  ,-0.046506 ,7.476472  
4.600000  ,6.923621  ,0.315778  ,2.144878  ,8.000000  ,0.204463  ,0.000000  ,3.540000  ,-0.025501 ,6.714210  
4.620000  ,6.966223  ,0.321355  ,2.151665  ,8.000000  ,0.198754  ,0.000000  ,3.540000  ,-0.055648 ,5.924228  
4.640000  ,7.008983  ,0.326765  ,2.158352  ,8.000000  ,0.193212  ,-0.000000 ,3.540000  ,-0.033170 ,5.056802  
4.660000  ,7.051887  ,0.332053  ,2.164525  ,8.000000  ,0.187792  ,0.000000  ,3.540000  ,-0.011002 ,4.054536  
4.680000  ,7.094928  ,0.337233  ,2.170514  ,8.000000  ,0.183061  ,-0.000000 ,3.640000  ,0.011149  ,2.930976  
4.700000  ,7.138095  ,0.342351  ,2.176489  ,8.000000  ,0.177505  ,-0.000000 ,3.640000  ,-0.002292 ,1.601398  
4.720000  ,7.181388  ,0.347425  ,2.182499  ,8.000000  ,0.171993  ,0.000000  ,3.640000  ,0.025181  ,0.100814  
4.740000  ,7.224812  ,0.352422  ,2.188384  ,8.000000  ,0.166557  ,-0.000000 ,3.640000  ,0.052305  ,1.477254  
4.760000  ,7.268364  ,0.357295  ,2.194084  ,8.000000  ,0.161244  ,0.000000  ,3.640000  ,0.078472  ,3.091825  
4.780000  ,7.312048  ,0.362040  ,2.199910  ,8.000000  ,0.156552  ,0.000000  ,3.740000  ,0.103384  ,4.801407  
4.800000  ,7.355860  ,0.366655  ,2.205599  ,8.000000  ,0.151159  ,-0.000000 ,3.740000  ,0.118603  ,-6.603921 
4.820000  ,7.399802  ,0.371103  ,2.210963  ,8.000000  ,0.145930  ,-0.000000 ,3.740000  ,0.146488  ,-8.423255 
4.840000  ,7.443868  ,0.375334  ,2.215781  ,8.000000  ,0.140916  ,0.000000  ,3.740000  ,0.171677  ,-10.204010
4.860000  ,7.488048  ,0.379317  ,2.220116  ,8.000000  ,0.136873  ,0.000000  ,3.850000  ,0.193858  ,-11.957359
4.880000  ,7.532336  ,0.383027  ,2.224139  ,8.000000  ,0.132011  ,-0.000000 ,3.850000  ,0.229116  ,-13.667061
4.900000  ,7.576723  ,0.386442  ,2.227614  ,8.000000  ,0.127440  ,0.000000  ,3.850000  ,0.250944  ,-15.323546
4.920000  ,7.621200  ,0.389541  ,2.230753  ,8.000000  ,0.123183  ,-0.000000 ,3.850000  ,0.269168  ,-16.910588
4.940000  ,7.665755  ,0.392312  ,2.233282  ,8.000000  ,0.119253  ,-0.000000 ,3.850000  ,0.283776  ,-18.422560
4.960000  ,7.710374  ,0.394766  ,2.235367  ,8.000000  ,0.116210  ,-0.000000 ,3.950000  ,0.294629  ,-19.862252
4.980000  ,7.755049  ,0.396907  ,2.237249  ,8.000000  ,0.112511  ,-0.000000 ,3.950000  ,0.343360  ,-21.200477
5.000000  ,7.799770  ,0.398766  ,2.238694  ,8.000000  ,0.109093  ,-0.000000 ,3.950000  ,0.351156  ,-22.434882
5.020000  ,7.844530  ,0.400359  ,2.240009  ,8.000000  ,0.105941  ,-0.000000 ,3.950000  ,0.354950  ,-23.530022
5.040000  ,7.889321  ,0.401691  ,2.241155  ,8.000000  ,0.103845  ,-0.000000 ,4.050000  ,0.355040  ,-24.463871
5.060000  ,7.934141  ,0.402786  ,2.242165  ,8.000000  ,0.100768  ,0.000000  ,4.050000  ,0.404505  ,-25.241326
5.080000  ,7.978986  ,0.403662  ,2.243235  ,8.000000  ,0.097909  ,0.000000  ,4.050000  ,0.400420  ,-25.845393
5.100000  ,8.023857  ,0.404368  ,2.244355  ,8.000000  ,0.095218  ,-0.000000 ,4.050000  ,0.392669  ,-26.288262
5.120000  ,8.068753  ,0.404894  ,2.245567  ,8.000000  ,0.092706  ,0.000000  ,4.050000  ,0.381794  ,-26.509410
5.140000  ,8.113677  ,0.405283  ,2.247002  ,8.000000  ,0.090924  ,0.000000  ,4.150000  ,0.367888  ,-26.556309
5.160000  ,8.158632  ,0.405554  ,2.248741  ,8.000000  ,0.088222  ,0.000000  ,4.150000  ,0.408232  ,-26.400108
5.180000  ,8.203627  ,0.405711  ,2.250811  ,8.000000  ,0.085630  ,-0.000000 ,4.150000  ,0.389545  ,-26.035305
5.200000  ,8.248667  ,0.405764  ,2.253154  ,8.000000  ,0.083140  ,-0.000000 ,4.150000  ,0.368435  ,-25.476854
5.220000  ,8.293756  ,0.405733  ,2.255813  ,8.000000  ,0.081554  ,-0.000000 ,4.250000  ,0.345207  ,-24.746795
5.240000  ,8.338902  ,0.405633  ,2.258922  ,8.000000  ,0.078745  ,0.000000  ,4.250000  ,0.371084  ,-23.849625
5.260000  ,8.384116  ,0.405463  ,2.262565  ,8.000000  ,0.076001  ,0.000000  ,4.250000  ,0.343124  ,-22.790936
5.280000  ,8.429406  ,0.405242  ,2.266557  ,8.000000  ,0.073302  ,0.000000  ,4.250000  ,0.313774  ,-21.609538
5.300000  ,8.474780  ,0.404997  ,2.271068  ,8.000000  ,0.071681  ,0.000000  ,4.350000  ,0.283412  ,-20.324167
5.320000  ,8.520251  ,0.404750  ,2.276350  ,8.000000  ,0.068506  ,-0.000000 ,4.350000  ,0.289814  ,-18.952086
5.340000  ,8.565837  ,0.404532  ,2.282269  ,8.000000  ,0.065294  ,-0.000000 ,4.350000  ,0.255629  ,-17.557403
5.360000  ,8.611540  ,0.404362  ,2.288065  ,8.000000  ,0.062026  ,-0.000000 ,4.350000  ,0.221690  ,-16.127520
5.380000  ,8.657360  ,0.404255  ,2.293967  ,8.000000  ,0.058685  ,-0.000000 ,4.350000  ,0.188117  ,-14.649138
5.400000  ,8.703299  ,0.404190  ,2.299919  ,8.000000  ,0.056074  ,0.000000  ,4.450000  ,0.155437  ,-13.092311
5.420000  ,8.749357  ,0.404172  ,2.306014  ,8.000000  ,0.052111  ,-0.000000 ,4.450000  ,0.136148  ,-11.492769
5.440000  ,8.795542  ,0.404210  ,2.312532  ,8.000000  ,0.048081  ,-0.000000 ,4.450000  ,0.101392  ,-9.908495 
5.460000  ,8.841858  ,0.404351  ,2.319011  ,8.000000  ,0.043938  ,-0.000000 ,4.450000  ,0.068761  ,-8.386512 
5.480000  ,8.888297  ,0.404591  ,2.325001  ,8.000000  ,0.040669  ,0.000000  ,4.550000  ,0.037874  ,-6.829081 
5.500000  ,8.934857  ,0.404880  ,2.330977  ,8.000000  ,0.035819  ,-0.000000 ,4.550000  ,-0.003407 ,-5.165870 
5.520000  ,8.981532  ,0.405178  ,2.336631  ,8.000000  ,0.030948  ,0.000000  ,4.550000  ,-0.036954 ,-3.369025 
5.540000  ,9.028321  ,0.405397  ,2.342377  ,8.000000  ,0.026145  ,0.000000  ,4.550000  ,-0.069070 ,-1.364638 
5.560000  ,9.075227  ,0.405515  ,2.348314  ,8.000000  ,0.022609  ,-0.000000 ,4.660000  ,-0.099040 ,0.739363  
5.580000  ,9.122254  ,0.405565  ,2.354318  ,8.000000  ,0.017390  ,-0.000000 ,4.660000  ,-0.165357 ,2.852819  
5.600000  ,9.169400  ,0.405606  ,2.360275  ,8.000000  ,0.012167  ,-0.000000 ,4.660000  ,-0.195245 ,4.898202  
5.620000  ,9.216665  ,0.405660  ,2.366225  ,8.000000  ,0.006917  ,0.000000  ,4.660000  ,-0.221572 ,6.918387  
5.640000  ,9.264049  ,0.405718  ,2.372121  ,8.000000  ,0.001650  ,0.000000  ,4.660000  ,-0.244250 ,8.941421  
5.660000  ,9.311545  ,0.405823  ,2.377468  ,8.000000  ,0.002894  ,0.000000  ,4.760000  ,-0.263061 ,10.880817 
5.680000  ,9.359144  ,0.406020  ,2.382438  ,8.000000  ,0.008906  ,-0.000000 ,4.760000  ,-0.344681 ,12.697256 
5.700000  ,9.406839  ,0.406366  ,2.387058  ,8.000000  ,0.015078  ,0.000000  ,4.760000  ,-0.360184 ,14.381773 
5.720000  ,9.454619  ,0.406867  ,2.391208  ,8.000000  ,0.021414  ,-0.000000 ,4.760000  ,-0.371727 ,15.968303 
5.740000  ,9.502477  ,0.407515  ,2.394958  ,8.000000  ,0.026964  ,-0.000000 ,4.860000  ,-0.379285 ,17.443920 
5.760000  ,9.550404  ,0.408326  ,2.398397  ,8.000000  ,0.034227  ,0.000000  ,4.860000  ,-0.463155 ,18.768025 
5.780000  ,9.598393  ,0.409363  ,2.401557  ,8.000000  ,0.041722  ,-0.000000 ,4.860000  ,-0.467133 ,19.914461 
5.800000  ,9.646436  ,0.410655  ,2.404408  ,8.000000  ,0.049477  ,0.000000  ,4.860000  ,-0.468339 ,20.926289 
5.820000  ,9.694526  ,0.412196  ,2.407046  ,8.000000  ,0.056380  ,-0.000000 ,4.960000  ,-0.466869 ,21.831152 
5.840000  ,9.742658  ,0.413991  ,2.409475  ,8.000000  ,0.065263  ,0.000000  ,4.960000  ,-0.548759 ,22.611595 
5.860000  ,9.790825  ,0.416057  ,2.411705  ,8.000000  ,0.074418  ,-0.000000 ,4.960000  ,-0.545077 ,23.259433 
5.880000  ,9.839023  ,0.418402  ,2.413773  ,8.000000  ,0.083853  ,0.000000  ,4.960000  ,-0.539416 ,23.786626 
5.900000  ,9.887247  ,0.421027  ,2.415723  ,8.000000  ,0.092282  ,-0.000000 ,5.060000  ,-0.531961 ,24.200776 
5.920000  ,9.935493  ,0.423926  ,2.417607  ,8.000000  ,0.102901  ,0.000000  ,5.060000  ,-0.610073 ,24.507081 
5.940000  ,9.983761  ,0.427087  ,2.419480  ,8.000000  ,0.113782  ,-0.000000 ,5.060000  ,-0.601424 ,24.707903 
5.960000  ,10.032051 ,0.430465  ,2.421405  ,8.000000  ,0.124882  ,-0.000000 ,5.060000  ,-0.591154 ,24.816955 
5.980000  ,10.080368 ,0.434032  ,2.423454  ,8.000000  ,0.136171  ,0.000000  ,5.060000  ,-0.579350 ,24.803848 
6.000000  ,10.128714 ,0.437781  ,2.425679  ,8.000000  ,0.146792  ,0.000000  ,5.160000  ,-0.566234 ,24.647684 
6.020000  ,10.177093 ,0.441705  ,2.428125  ,8.000000  ,0.159084  ,-0.000000 ,5.160000  ,-0.639233 ,24.356578 
6.040000  ,10.225509 ,0.445795  ,2.430831  ,8.000000  ,0.171547  ,-0.000000 ,5.160000  ,-0.625466 ,23.939569 
6.060000  ,10.273970 ,0.450043  ,2.433830  ,8.000000  ,0.184171  ,-0.000000 ,5.160000  ,-0.610869 ,23.406582 
6.080000  ,10.322480 ,0.454437  ,2.437147  ,8.000000  ,0.195877  ,-0.000000 ,5.260000  ,-0.595634 ,22.768365 
6.100000  ,10.371049 ,0.458964  ,2.440800  ,8.000000  ,0.209449  ,0.000000  ,5.260000  ,-0.579951 ,22.036413 
6.120000  ,10.419682 ,0.463614  ,2.444798  ,8.000000  ,0.223152  ,0.000000  ,5.260000  ,-0.647577 ,21.222862 
6.140000  ,10.468389 ,0.468375  ,2.449229  ,8.000000  ,0.236978  ,0.000000  ,5.260000  ,-0.632093 ,20.337923 
6.160000  ,10.517177 ,0.473281  ,2.454181  ,8.000000  ,0.249649  ,-0.000000 ,5.360000  ,-0.616743 ,19.374892 
6.180000  ,10.566056 ,0.478329  ,2.459966  ,8.000000  ,0.264457  ,-0.000000 ,5.360000  ,-0.601787 ,18.405735 
6.200000  ,10.615047 ,0.483479  ,2.466190  ,8.000000  ,0.279386  ,-0.000000 ,5.360000  ,-0.664850 ,17.513860 
6.220000  ,10.664155 ,0.488720  ,2.472426  ,8.000000  ,0.294427  ,-0.000000 ,5.360000  ,-0.651382 ,16.661755 
6.240000  ,10.713378 ,0.494036  ,2.478480  ,8.000000  ,0.309567  ,0.000000  ,5.360000  ,-0.638440 ,15.844896 
6.260000  ,10.762717 ,0.499381  ,2.484298  ,8.000000  ,0.323868  ,-0.000000 ,5.470000  ,-0.625853 ,15.070643 
6.280000  ,10.812172 ,0.504745  ,2.490119  ,8.000000  ,0.339783  ,-0.000000 ,5.470000  ,-0.613636 ,14.290831 
6.300000  ,10.861741 ,0.510124  ,2.495943  ,8.000000  ,0.355739  ,-0.000000 ,5.470000  ,-0.673051 ,13.494826 
6.320000  ,10.911426 ,0.515519  ,2.501769  ,8.000000  ,0.371735  ,0.000000  ,5.470000  ,-0.661524 ,12.682657 
6.340000  ,10.961227 ,0.520927  ,2.507594  ,8.000000  ,0.386625  ,0.000000  ,5.570000  ,-0.650398 ,11.854354 
6.360000  ,11.011145 ,0.526342  ,2.513642  ,8.000000  ,0.403392  ,0.000000  ,5.570000  ,-0.639746 ,11.018583 
6.380000  ,11.061194 ,0.531720  ,2.520028  ,8.000000  ,0.420154  ,0.000000  ,5.570000  ,-0.629768 ,10.252928 
6.400000  ,11.111377 ,0.537045  ,2.526439  ,8.000000  ,0.436895  ,-0.000000 ,5.570000  ,-0.620531 ,9.540162  
6.420000  ,11.161695 ,0.542307  ,2.532857  ,7.998046  ,0.452191  ,-0.000000 ,5.670000  ,-0.675861 ,8.874603  
6.440000  ,11.212146 ,0.547477  ,2.538516  ,7.998046  ,0.469564  ,-0.000000 ,5.670000  ,-0.667513 ,8.269352  
6.460000  ,11.262721 ,0.552509  ,2.543930  ,7.998046  ,0.486835  ,0.000000  ,5.670000  ,-0.659660 ,7.718372  
6.480000  ,11.313417 ,0.557390  ,2.549156  ,7.998046  ,0.503989  ,-0.000000 ,5.670000  ,-0.652304 ,7.186202  
6.500000  ,11.364233 ,0.562107  ,2.554188  ,7.998046  ,0.521013  ,0.000000  ,5.670000  ,-0.645443 ,6.668279  
6.520000  ,11.415163 ,0.566649  ,2.559020  ,7.950785  ,0.536946  ,0.000000  ,5.770000  ,-0.642774 ,6.159109  
6.540000  ,11.466200 ,0.571007  ,2.563118  ,7.950785  ,0.554423  ,-0.000000 ,5.770000  ,-0.693078 ,5.651936  
6.560000  ,11.517326 ,0.575175  ,2.566415  ,7.950785  ,0.571741  ,-0.000000 ,5.770000  ,-0.686881 ,5.138671  
6.580000  ,11.568528 ,0.579152  ,2.569056  ,7.950785  ,0.588892  ,-0.000000 ,5.770000  ,-0.681106 ,4.609146  
6.600000  ,11.619791 ,0.582937  ,2.571139  ,7.902500  ,0.604655  ,0.000000  ,5.870000  ,-0.679616 ,4.048307  
6.620000  ,11.671098 ,0.586549  ,2.572108  ,7.902500  ,0.622251  ,-0.000000 ,5.870000  ,-0.674666 ,3.418373  
6.640000  ,11.722423 ,0.590031  ,2.572055  ,7.902500  ,0.639727  ,0.000000  ,5.870000  ,-0.670107 ,2.650428  
6.660000  ,11.773748 ,0.593382  ,2.571244  ,7.902500  ,0.657077  ,0.000000  ,5.870000  ,-0.666042 ,1.787714  
6.680000  ,11.825058 ,0.596598  ,2.569798  ,7.851776  ,0.672764  ,-0.000000 ,5.970000  ,-0.712263 ,0.833312  
6.700000  ,11.876338 ,0.599672  ,2.567241  ,7.851776  ,0.690625  ,-0.000000 ,5.970000  ,-0.707543 ,0.216230  
6.720000  ,11.927574 ,0.602239  ,2.564566  ,7.851776  ,0.707988  ,0.000000  ,5.970000  ,-0.702809 ,1.064809  
6.740000  ,11.979030 ,0.604207  ,2.584656  ,7.851776  ,0.724841  ,0.000000  ,5.970000  ,-0.697519 ,-2.219304 
6.760000  ,12.030894 ,0.605632  ,2.603536  ,7.851776  ,0.741294  ,0.000000  ,5.970000  ,-0.692057 ,-3.842162 
6.780000  ,12.083133 ,0.606478  ,2.620790  ,7.796983  ,0.756266  ,0.000000  ,6.070000  ,-0.691095 ,-5.842218 
6.800000  ,12.135697 ,0.606675  ,2.635160  ,7.796983  ,0.772592  ,0.000000  ,6.070000  ,-0.685955 ,-8.160930 
6.820000  ,12.188513 ,0.606132  ,2.646286  ,7.796983  ,0.788292  ,-0.000000 ,6.070000  ,-0.681269 ,-10.734275
6.840000  ,12.241504 ,0.604777  ,2.653981  ,7.796983  ,0.803272  ,-0.000000 ,6.070000  ,-0.677127 ,-13.553577
6.860000  ,12.294583 ,0.602545  ,2.658080  ,7.736139  ,0.816178  ,0.000000  ,6.170000  ,-0.678487 ,-16.598042
6.880000  ,12.347655 ,0.599389  ,2.657885  ,7.736139  ,0.830367  ,0.000000  ,6.170000  ,-0.675462 ,-19.853377
6.900000  ,12.400615 ,0.595285  ,2.653403  ,7.736139  ,0.843624  ,-0.000000 ,6.170000  ,-0.672916 ,-23.310906
6.920000  ,12.453363 ,0.590229  ,2.645052  ,7.736139  ,0.855910  ,0.000000  ,6.170000  ,-0.670732 ,-26.959005
6.940000  ,12.505810 ,0.584236  ,2.633378  ,7.667054  ,0.865727  ,-0.000000 ,6.280000  ,-0.674365 ,-30.787126
6.960000  ,12.557879 ,0.577344  ,2.618513  ,7.667054  ,0.876992  ,0.000000  ,6.280000  ,-0.672392 ,-34.790059
6.980000  ,12.609504 ,0.569620  ,2.601352  ,7.667054  ,0.887324  ,-0.000000 ,6.280000  ,-0.670224 ,-38.966244
7.000000  ,12.660651 ,0.561139  ,2.583195  ,7.667054  ,0.896781  ,0.000000  ,6.280000  ,-0.667639 ,-43.302371
7.020000  ,12.711314 ,0.551982  ,2.565422  ,7.587295  ,0.903641  ,0.000000  ,6.380000  ,-0.670925 ,-47.780508
7.040000  ,12.761518 ,0.542236  ,2.549059  ,7.587295  ,0.912552  ,-0.000000 ,6.380000  ,-0.666843 ,-52.384556
7.060000  ,12.811315 ,0.531989  ,2.535665  ,7.587295  ,0.920851  ,0.000000  ,6.380000  ,-0.661749 ,-57.096905
7.080000  ,12.860793 ,0.521314  ,2.527083  ,7.587295  ,0.928635  ,0.000000  ,6.380000  ,-0.655530 ,-61.875473
7.100000  ,12.910075 ,0.510254  ,2.524157  ,7.587295  ,0.935989  ,-0.000000 ,6.380000  ,-0.648194 ,-66.661680
7.120000  ,12.959276 ,0.498826  ,2.527912  ,7.494308  ,0.941718  ,-0.000000 ,6.480000  ,-0.647228 ,-71.406939
7.140000  ,13.008509 ,0.487036  ,2.534997  ,7.494308  ,0.949391  ,-0.000000 ,6.480000  ,-0.637353 ,-76.094400
7.160000  ,13.057809 ,0.474912  ,2.541972  ,7.494308  ,0.956780  ,-0.000000 ,6.480000  ,-0.625539 ,-80.770890
7.180000  ,13.107204 ,0.462471  ,2.552100  ,7.494308  ,0.963910  ,-0.000000 ,6.480000  ,-0.611036 ,-85.458065
7.200000  ,13.156747 ,0.449709  ,2.561555  ,7.385938  ,0.969068  ,-0.000000 ,6.580000  ,-0.601260 ,-90.210404
7.220000  ,13.206133 ,0.436798  ,2.542966  ,7.385938  ,0.976854  ,-0.000000 ,6.580000  ,-0.577978 ,-95.102284
7.240000  ,13.255141 ,0.423915  ,2.524265  ,7.385938  ,0.984514  ,0.000000  ,6.580000  ,-0.549200 ,-100.132224
7.260000  ,13.303786 ,0.411123  ,2.505692  ,7.385938  ,0.992113  ,0.000000  ,6.580000  ,-0.514020 ,-105.243565
7.280000  ,13.352088 ,0.398474  ,2.487440  ,7.259739  ,0.997510  ,-0.000000 ,6.680000  ,-0.480270 ,-110.428988
7.300000  ,13.400077 ,0.386024  ,2.470508  ,7.259739  ,1.006220  ,-0.000000 ,6.680000  ,-0.428458 ,-115.694373
7.320000  ,13.447801 ,0.373836  ,2.455358  ,7.259739  ,1.015057  ,-0.000000 ,6.680000  ,-0.366822 ,-121.052778
7.340000  ,13.495309 ,0.361960  ,2.441936  ,7.259739  ,1.024088  ,-0.000000 ,6.680000  ,-0.294315 ,-126.491908
7.360000  ,13.542283 ,0.350239  ,2.365645  ,7.259739  ,1.033036  ,-0.000000 ,6.680000  ,-0.208965 ,-131.721310
7.380000  ,13.587653 ,0.338189  ,2.382598  ,7.113658  ,1.039398  ,-0.000000 ,6.780000  ,-0.109861 ,-136.247889
7.400000  ,13.633109 ,0.326607  ,2.280419  ,7.113658  ,1.048731  ,-0.000000 ,6.780000  ,0.005712  ,-142.231173
7.420000  ,13.676222 ,0.314715  ,2.194680  ,7.113658  ,1.056768  ,0.000000  ,6.780000  ,0.133367  ,-146.661165
7.440000  ,13.717660 ,0.302821  ,2.116678  ,7.113658  ,1.064074  ,0.000000  ,6.780000  ,0.265013  ,-151.679978
7.460000  ,13.757507 ,0.290951  ,2.041169  ,7.113658  ,1.070709  ,0.000000  ,6.780000  ,0.391496  ,-156.663941
7.480000  ,13.795798 ,0.279113  ,1.967021  ,6.946603  ,1.075457  ,-0.000000 ,6.880000  ,0.518331  ,-161.468735
7.500000  ,13.832581 ,0.267341  ,1.895430  ,6.946603  ,1.081389  ,0.000000  ,6.880000  ,0.618101  ,-166.041383
7.520000  ,13.867928 ,0.255701  ,1.826236  ,6.946603  ,1.086797  ,0.000000  ,6.880000  ,0.701413  ,-170.401206
7.540000  ,13.901906 ,0.244273  ,1.758772  ,6.946603  ,1.091781  ,-0.000000 ,6.880000  ,0.770009  ,-174.542118
7.560000  ,13.934573 ,0.233142  ,1.692427  ,6.946603  ,1.096444  ,-0.000000 ,6.880000  ,0.826209  ,-178.474480
7.580000  ,13.965984 ,0.222424  ,1.626689  ,6.946603  ,1.100916  ,0.000000  ,6.880000  ,0.872471  ,177.728284
7.600000  ,13.996188 ,0.212203  ,1.561829  ,6.757314  ,1.104589  ,0.000000  ,6.980000  ,0.926993  ,174.105616
7.620000  ,14.025247 ,0.202573  ,1.500326  ,6.757314  ,1.109215  ,-0.000000 ,6.980000  ,0.958309  ,170.595982
7.640000  ,14.053244 ,0.193505  ,1.443109  ,6.757314  ,1.113859  ,0.000000  ,6.980000  ,0.983928  ,167.433713
7.660000  ,14.080201 ,0.184877  ,1.387061  ,6.757314  ,1.118422  ,-0.000000 ,6.980000  ,1.004874  ,164.827619
