# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,18.631529 ,-1.598057 ,3.005355  ,5.181020  ,0.261417  ,-0.000000 ,9.620000  ,-0.519754 ,54.368138 
3.940000  ,18.679244 ,-1.562224 ,2.962284  ,5.181020  ,0.258329  ,0.000000  ,9.620000  ,-0.638734 ,53.662537 
3.960000  ,18.725319 ,-1.525644 ,2.921339  ,5.181020  ,0.253706  ,0.000000  ,9.620000  ,-0.598195 ,52.824091 
3.980000  ,18.769779 ,-1.488345 ,2.882608  ,5.204360  ,0.243085  ,0.000000  ,9.720000  ,-0.552164 ,51.843589 
4.000000  ,18.812649 ,-1.450350 ,2.846347  ,5.204360  ,0.239104  ,-0.000000 ,9.720000  ,-0.505142 ,50.710238 
4.020000  ,18.853954 ,-1.411676 ,2.812739  ,5.204360  ,0.233632  ,-0.000000 ,9.720000  ,-0.622428 ,49.411867 
4.040000  ,18.893726 ,-1.372337 ,2.781954  ,5.204360  ,0.226697  ,0.000000  ,9.720000  ,-0.578870 ,47.938750 
4.060000  ,18.931997 ,-1.332344 ,2.754214  ,5.237001  ,0.214841  ,0.000000  ,9.820000  ,-0.529015 ,46.282361 
4.080000  ,18.968808 ,-1.291702 ,2.729979  ,5.237001  ,0.208175  ,0.000000  ,9.820000  ,-0.635156 ,44.434067 
4.100000  ,19.004207 ,-1.250412 ,2.709582  ,5.237001  ,0.200097  ,0.000000  ,9.820000  ,-0.590112 ,42.385914 
4.120000  ,19.038255 ,-1.208472 ,2.693295  ,5.237001  ,0.190642  ,-0.000000 ,9.820000  ,-0.541583 ,40.136097 
4.140000  ,19.071022 ,-1.165880 ,2.681401  ,5.281120  ,0.176909  ,-0.000000 ,9.920000  ,-0.485894 ,37.687721 
4.160000  ,19.102599 ,-1.122633 ,2.674444  ,5.281120  ,0.167548  ,0.000000  ,9.920000  ,-0.580183 ,35.047756 
4.180000  ,19.133097 ,-1.078724 ,2.672650  ,5.281120  ,0.156963  ,-0.000000 ,9.920000  ,-0.526944 ,32.228444 
4.200000  ,19.162648 ,-1.034153 ,2.676000  ,5.281120  ,0.145246  ,-0.000000 ,9.920000  ,-0.470154 ,29.253373 
4.220000  ,19.191412 ,-0.988931 ,2.684299  ,5.338964  ,0.129976  ,-0.000000 ,10.020000 ,-0.406094 ,26.154970 
4.240000  ,19.219568 ,-0.943075 ,2.697553  ,5.338964  ,0.118729  ,-0.000000 ,10.020000 ,-0.473432 ,22.971320 
4.260000  ,19.247301 ,-0.896600 ,2.715136  ,5.338964  ,0.106748  ,0.000000  ,10.020000 ,-0.408561 ,19.734981 
4.280000  ,19.274824 ,-0.849553 ,2.735954  ,5.338964  ,0.094220  ,-0.000000 ,10.020000 ,-0.342287 ,16.515703 
4.300000  ,19.302365 ,-0.802007 ,2.758711  ,5.412036  ,0.079505  ,0.000000  ,10.120000 ,-0.369039 ,13.355690 
4.320000  ,19.330161 ,-0.754071 ,2.782969  ,5.412036  ,0.068631  ,0.000000  ,10.120000 ,-0.294952 ,10.273930 
4.340000  ,19.358386 ,-0.705815 ,2.807502  ,5.412036  ,0.057866  ,0.000000  ,10.120000 ,-0.221835 ,7.227345  
4.360000  ,19.387291 ,-0.657374 ,2.833695  ,5.502630  ,0.044820  ,0.000000  ,10.220000 ,-0.149692 ,4.374862  
4.380000  ,19.417012 ,-0.608793 ,2.861635  ,5.502630  ,0.036706  ,0.000000  ,10.220000 ,-0.126405 ,1.700848  
4.400000  ,19.447643 ,-0.560107 ,2.890509  ,5.502630  ,0.029225  ,0.000000  ,10.220000 ,-0.060334 ,0.716484  
4.420000  ,19.479242 ,-0.511350 ,2.919618  ,5.502630  ,0.022445  ,0.000000  ,10.220000 ,-0.006930 ,2.807261  
4.440000  ,19.511813 ,-0.462534 ,2.948828  ,5.612765  ,0.015017  ,0.000000  ,10.320000 ,0.037894  ,4.531500  
4.460000  ,19.545358 ,-0.413670 ,2.977974  ,5.612765  ,0.011048  ,-0.000000 ,10.320000 ,0.073817  ,5.827478  
4.480000  ,19.579996 ,-0.364865 ,3.007175  ,5.612765  ,0.007973  ,0.000000  ,10.320000 ,0.097503  ,6.603693  
4.500000  ,19.615675 ,-0.316070 ,3.037706  ,5.742968  ,0.004515  ,-0.000000 ,10.430000 ,0.134436  ,7.026975  
4.520000  ,19.652284 ,-0.267186 ,3.069871  ,5.742968  ,0.003875  ,0.000000  ,10.430000 ,0.139412  ,7.101961  
4.540000  ,19.689808 ,-0.218164 ,3.103858  ,5.742968  ,0.003879  ,0.000000  ,10.430000 ,0.134238  ,6.748499  
4.560000  ,19.728162 ,-0.168902 ,3.139589  ,5.895478  ,0.003713  ,0.000000  ,10.530000 ,0.143255  ,6.054870  
4.580000  ,19.767300 ,-0.119313 ,3.178165  ,5.895478  ,0.005112  ,-0.000000 ,10.530000 ,0.122553  ,5.048937  
4.600000  ,19.807132 ,-0.069253 ,3.219456  ,5.895478  ,0.006783  ,0.000000  ,10.530000 ,0.097964  ,3.869947  
4.620000  ,19.847499 ,-0.018536 ,3.263075  ,5.895478  ,0.008485  ,0.000000  ,10.530000 ,0.079238  ,2.692650  
4.640000  ,19.888319 ,0.032956  ,3.307913  ,6.070807  ,0.010114  ,0.000000  ,10.630000 ,0.048550  ,1.574675  
4.660000  ,19.929494 ,0.085340  ,3.355212  ,6.070807  ,0.011400  ,0.000000  ,10.630000 ,0.024392  ,0.618693  
4.680000  ,19.970948 ,0.138726  ,3.404267  ,6.070807  ,0.012306  ,0.000000  ,10.630000 ,-0.012633 ,0.152553  
4.700000  ,20.012812 ,0.193061  ,3.454990  ,6.269894  ,0.013261  ,0.000000  ,10.730000 ,-0.028297 ,0.797572  
4.720000  ,20.055073 ,0.248395  ,3.507966  ,6.269894  ,0.013030  ,-0.000000 ,10.730000 ,-0.037646 ,1.152307  
4.740000  ,20.097845 ,0.304702  ,3.563312  ,6.473670  ,0.014115  ,-0.000000 ,10.830000 ,-0.070854 ,1.283376  
4.760000  ,20.141260 ,0.361944  ,3.621564  ,6.473670  ,0.012479  ,-0.000000 ,10.830000 ,-0.068171 ,1.196801  
4.780000  ,20.185537 ,0.420034  ,3.682333  ,6.473670  ,0.010989  ,-0.000000 ,10.830000 ,-0.100550 ,0.994358  
4.800000  ,20.231047 ,0.478726  ,3.744913  ,6.639636  ,0.011784  ,-0.000000 ,10.930000 ,-0.083443 ,0.814018  
4.820000  ,20.278117 ,0.537791  ,3.808270  ,6.639636  ,0.010146  ,0.000000  ,10.930000 ,-0.065692 ,0.651175  
4.840000  ,20.326917 ,0.597154  ,3.876583  ,6.639636  ,0.009648  ,-0.000000 ,10.930000 ,-0.086151 ,0.487194  
4.860000  ,20.377501 ,0.656825  ,3.946278  ,6.770851  ,0.011578  ,0.000000  ,11.030000 ,-0.064694 ,0.338524  
4.880000  ,20.430022 ,0.716693  ,4.018025  ,6.770851  ,0.011335  ,-0.000000 ,11.030000 ,-0.088101 ,0.301756  
4.900000  ,20.484595 ,0.776677  ,4.091701  ,6.869425  ,0.015353  ,-0.000000 ,11.130000 ,-0.066746 ,0.327420  
4.920000  ,20.541311 ,0.836713  ,4.167579  ,6.869425  ,0.015328  ,-0.000000 ,11.130000 ,-0.048223 ,0.382276  
4.940000  ,20.600242 ,0.896749  ,4.245375  ,6.869425  ,0.016913  ,0.000000  ,11.130000 ,-0.072084 ,0.444649  
4.960000  ,20.661398 ,0.956790  ,4.325859  ,6.930415  ,0.021284  ,0.000000  ,11.230000 ,-0.052260 ,0.489966  
4.980000  ,20.724455 ,1.017211  ,4.406705  ,6.930415  ,0.022145  ,0.000000  ,11.230000 ,-0.083948 ,0.387238  
5.000000  ,20.789808 ,1.077554  ,4.489467  ,6.897701  ,0.027055  ,0.000000  ,11.340000 ,-0.066160 ,0.508107  
5.020000  ,20.856925 ,1.138260  ,4.551875  ,6.897701  ,0.026461  ,0.000000  ,11.340000 ,-0.101390 ,0.309907  
5.040000  ,20.925488 ,1.198815  ,4.595691  ,6.877485  ,0.030443  ,-0.000000 ,11.440000 ,-0.083853 ,0.043127  
5.060000  ,20.995600 ,1.258878  ,4.636559  ,6.877485  ,0.027627  ,-0.000000 ,11.440000 ,-0.114028 ,0.218511  
5.080000  ,21.067359 ,1.318292  ,4.679723  ,6.866805  ,0.030873  ,-0.000000 ,11.540000 ,-0.091809 ,0.471871  
5.100000  ,21.140857 ,1.376876  ,4.719408  ,6.866805  ,0.026118  ,-0.000000 ,11.540000 ,-0.070826 ,0.685380  
5.120000  ,21.216160 ,1.434481  ,4.761475  ,6.862815  ,0.028175  ,0.000000  ,11.640000 ,-0.092527 ,0.844316  
5.140000  ,21.293257 ,1.491081  ,4.802836  ,6.862815  ,0.021960  ,-0.000000 ,11.640000 ,-0.072377 ,0.961218  
5.160000  ,21.372183 ,1.546544  ,4.843780  ,6.862498  ,0.022200  ,0.000000  ,11.740000 ,-0.091218 ,0.985958  
5.180000  ,21.452953 ,1.600766  ,4.884509  ,6.862498  ,0.015504  ,0.000000  ,11.740000 ,-0.071884 ,0.955463  
5.200000  ,21.535566 ,1.653659  ,4.925154  ,6.862498  ,0.010880  ,0.000000  ,11.740000 ,-0.086860 ,0.894728  
5.220000  ,21.620014 ,1.705149  ,4.965797  ,6.862498  ,0.000000  ,-0.000000 ,11.840000 ,-0.067300 ,0.820579  
5.240000  ,21.706284 ,1.755168  ,5.006480  ,6.862498  ,0.004684  ,0.000000  ,11.840000 ,-0.077630 ,0.743768  
5.260000  ,21.794356 ,1.803650  ,5.047221  ,6.862498  ,0.000000  ,-0.000000 ,11.940000 ,-0.057401 ,0.670534  
5.280000  ,21.884212 ,1.850531  ,5.088024  ,6.862498  ,0.001028  ,-0.000000 ,11.940000 ,-0.062404 ,0.603954  
5.300000  ,21.975810 ,1.895801  ,5.130548  ,6.865603  ,0.000000  ,-0.000000 ,12.040000 ,-0.042024 ,0.545502  
5.320000  ,22.068952 ,1.939877  ,5.174110  ,6.875101  ,0.002635  ,0.000000  ,12.150000 ,-0.047578 ,0.526316  
5.340000  ,22.163616 ,1.982742  ,5.217700  ,6.875101  ,0.000000  ,-0.000000 ,12.150000 ,-0.033372 ,0.406233  
5.360000  ,22.259759 ,2.024424  ,5.261520  ,6.894229  ,0.003847  ,-0.000000 ,12.250000 ,-0.039049 ,0.285110  
5.380000  ,22.357345 ,2.064960  ,5.305691  ,6.894229  ,0.003554  ,0.000000  ,12.250000 ,-0.044153 ,0.197836  
5.400000  ,22.456346 ,2.104370  ,5.350164  ,6.925695  ,0.006519  ,0.000000  ,12.350000 ,-0.028738 ,0.143799  
5.420000  ,22.556744 ,2.142656  ,5.395081  ,6.925695  ,0.006962  ,-0.000000 ,12.350000 ,-0.030764 ,0.113831  
5.440000  ,22.658375 ,2.180279  ,5.441936  ,6.971212  ,0.009727  ,-0.000000 ,12.450000 ,-0.019980 ,0.122528  
5.460000  ,22.761124 ,2.217581  ,5.489159  ,6.971212  ,0.009545  ,0.000000  ,12.450000 ,-0.028760 ,0.113445  
5.480000  ,22.864991 ,2.254581  ,5.536945  ,7.033166  ,0.010814  ,-0.000000 ,12.550000 ,-0.023200 ,0.058633  
5.500000  ,22.969966 ,2.291336  ,5.584549  ,7.033166  ,0.009627  ,0.000000  ,12.550000 ,-0.032517 ,0.025275  
5.520000  ,23.075923 ,2.327832  ,5.621797  ,7.112371  ,0.009278  ,-0.000000 ,12.650000 ,-0.027108 ,0.015467  
5.540000  ,23.182890 ,2.363602  ,5.657641  ,7.112371  ,0.007635  ,0.000000  ,12.650000 ,-0.030527 ,0.004059  
5.560000  ,23.290864 ,2.398727  ,5.696677  ,7.209549  ,0.006746  ,0.000000  ,12.750000 ,-0.030633 ,0.036020  
5.580000  ,23.399777 ,2.433521  ,5.737043  ,7.326427  ,0.005775  ,0.000000  ,12.850000 ,-0.023730 ,0.086784  
5.600000  ,23.509675 ,2.467948  ,5.779650  ,7.326427  ,0.003289  ,0.000000  ,12.850000 ,-0.024298 ,0.069833  
5.620000  ,23.620593 ,2.502033  ,5.824255  ,7.463264  ,0.001741  ,0.000000  ,12.960000 ,-0.018774 ,0.050623  
5.640000  ,23.732564 ,2.535804  ,5.871346  ,7.463264  ,0.000411  ,-0.000000 ,12.960000 ,-0.015676 ,0.041369  
5.660000  ,23.845628 ,2.569285  ,5.919808  ,7.620771  ,0.000000  ,0.000000  ,13.060000 ,-0.008075 ,0.041235  
5.680000  ,23.959728 ,2.602449  ,5.962508  ,7.795558  ,0.003420  ,-0.000000 ,13.160000 ,-0.002894 ,0.045472  
5.700000  ,24.074846 ,2.635272  ,6.008467  ,7.795558  ,0.004116  ,-0.000000 ,13.160000 ,0.009505  ,0.048401  
5.720000  ,24.191047 ,2.667764  ,6.057685  ,7.942371  ,0.004456  ,-0.000000 ,13.260000 ,0.026944  ,0.051912  
5.740000  ,24.308368 ,2.700025  ,6.110269  ,7.942371  ,0.003404  ,-0.000000 ,13.260000 ,0.031130  ,0.050346  
5.760000  ,24.426648 ,2.732878  ,6.165247  ,8.000000  ,0.000000  ,0.000000  ,13.360000 ,0.047331  ,0.084770  
5.780000  ,24.545851 ,2.766365  ,6.216626  ,7.936449  ,0.002279  ,0.000000  ,13.460000 ,0.043538  ,0.003397  
5.800000  ,24.665781 ,2.801012  ,6.267132  ,7.936449  ,0.000052  ,-0.000000 ,13.460000 ,0.058055  ,0.100860  
5.820000  ,24.786278 ,2.837353  ,6.318866  ,7.875215  ,0.000372  ,0.000000  ,13.560000 ,0.073171  ,0.204394  
5.840000  ,24.907277 ,2.875546  ,6.368863  ,7.875215  ,0.001903  ,-0.000000 ,13.560000 ,0.058922  ,0.336987  
5.860000  ,25.028643 ,2.915746  ,6.415166  ,7.828972  ,0.002161  ,0.000000  ,13.660000 ,0.074933  ,0.459733  
5.880000  ,25.150095 ,2.958478  ,6.460061  ,7.795733  ,0.001117  ,0.000000  ,13.770000 ,0.057545  ,0.551558  
5.900000  ,25.271625 ,3.003265  ,6.490386  ,7.795733  ,0.002880  ,-0.000000 ,13.770000 ,0.073883  ,0.788647  
5.920000  ,25.392856 ,3.050426  ,6.518978  ,7.773163  ,0.002693  ,0.000000  ,13.870000 ,0.091563  ,0.990587  
5.940000  ,25.513829 ,3.099804  ,6.546043  ,7.759377  ,0.001977  ,-0.000000 ,13.970000 ,0.075303  ,1.183548  
5.960000  ,25.634237 ,3.151821  ,6.570507  ,7.759377  ,0.005532  ,0.000000  ,13.970000 ,0.093315  ,1.281083  
5.980000  ,25.753953 ,3.206582  ,6.594145  ,7.752280  ,0.000000  ,-0.000000 ,14.070000 ,0.110076  ,1.415099  
6.000000  ,25.872857 ,3.264156  ,6.616898  ,7.749740  ,0.007091  ,-0.000000 ,14.170000 ,0.090008  ,1.562277  
6.020000  ,25.990755 ,3.324665  ,6.635294  ,7.749740  ,0.013476  ,-0.000000 ,14.170000 ,0.102042  ,1.710723  
6.040000  ,26.107525 ,3.388159  ,6.656481  ,7.749622  ,0.016792  ,-0.000000 ,14.270000 ,0.111035  ,1.867764  
6.060000  ,26.223044 ,3.454666  ,6.673332  ,7.749622  ,0.020112  ,-0.000000 ,14.370000 ,0.089455  ,2.018175  
6.080000  ,26.337120 ,3.524254  ,6.689575  ,7.749622  ,0.027384  ,0.000000  ,14.370000 ,0.092509  ,2.156968  
6.100000  ,26.449702 ,3.596891  ,6.708695  ,7.749622  ,0.031329  ,-0.000000 ,14.470000 ,0.091883  ,2.291232  
6.120000  ,26.560737 ,3.672540  ,6.727219  ,7.751831  ,0.034319  ,-0.000000 ,14.570000 ,0.071300  ,2.381388  
6.140000  ,26.670121 ,3.751189  ,6.745428  ,7.751831  ,0.038915  ,0.000000  ,14.570000 ,0.066617  ,2.411365  
6.160000  ,26.777760 ,3.832810  ,6.763533  ,7.758558  ,0.040172  ,-0.000000 ,14.680000 ,0.058068  ,2.396019  
6.180000  ,26.883575 ,3.917366  ,6.781731  ,7.772144  ,0.039647  ,-0.000000 ,14.780000 ,0.039351  ,2.348897  
6.200000  ,26.987517 ,4.004795  ,6.802190  ,7.772144  ,0.039220  ,0.000000  ,14.780000 ,0.025779  ,2.278259  
6.220000  ,27.089744 ,4.094895  ,6.824772  ,7.794617  ,0.035796  ,-0.000000 ,14.880000 ,0.010446  ,2.161538  
6.240000  ,27.190508 ,4.187363  ,6.851566  ,7.827697  ,0.030844  ,-0.000000 ,14.980000 ,-0.000307 ,1.909828  
6.260000  ,27.290088 ,4.281899  ,6.879518  ,7.827697  ,0.026089  ,-0.000000 ,14.980000 ,-0.009938 ,1.512386  
6.280000  ,27.388743 ,4.378218  ,6.908300  ,7.872582  ,0.019623  ,0.000000  ,15.080000 ,-0.017857 ,1.065546  
6.300000  ,27.487353 ,4.475413  ,6.937735  ,7.929476  ,0.013423  ,0.000000  ,15.180000 ,-0.018230 ,0.689612  
6.320000  ,27.586258 ,4.573162  ,6.966968  ,7.929476  ,0.008777  ,0.000000  ,15.180000 ,-0.012497 ,0.326175  
6.340000  ,27.685636 ,4.671047  ,6.981684  ,7.998718  ,0.004659  ,-0.000000 ,15.280000 ,-0.008326 ,0.081063  
6.360000  ,27.785571 ,4.768780  ,6.996528  ,8.000000  ,0.001715  ,-0.000000 ,15.380000 ,-0.002745 ,0.076767  
6.380000  ,27.886183 ,4.866257  ,7.012348  ,8.000000  ,0.000070  ,0.000000  ,15.490000 ,0.003065  ,0.175471  
6.400000  ,27.987555 ,4.963413  ,7.028885  ,8.000000  ,0.000366  ,0.000000  ,15.490000 ,0.009879  ,0.233912  
6.420000  ,28.089669 ,5.060277  ,7.045991  ,8.000000  ,0.000000  ,-0.000000 ,15.590000 ,0.016264  ,0.253727  
6.440000  ,28.191975 ,5.157445  ,7.063650  ,8.000000  ,0.002723  ,0.000000  ,15.690000 ,0.014458  ,0.210718  
6.460000  ,28.294392 ,5.255013  ,7.081664  ,8.000000  ,0.004341  ,0.000000  ,15.690000 ,0.010084  ,0.029656  
6.480000  ,28.396792 ,5.353124  ,7.099825  ,8.000000  ,0.005564  ,0.000000  ,15.790000 ,0.002217  ,0.145182  
6.500000  ,28.499042 ,5.451916  ,7.118033  ,8.000000  ,0.006311  ,0.000000  ,15.890000 ,-0.008219 ,0.267384  
6.520000  ,28.601050 ,5.551480  ,7.136258  ,8.000000  ,0.006405  ,0.000000  ,15.990000 ,-0.013717 ,0.344888  
6.540000  ,28.702819 ,5.651807  ,7.154591  ,8.000000  ,0.004580  ,-0.000000 ,15.990000 ,-0.025348 ,0.376121  
6.560000  ,28.804934 ,5.752311  ,7.173169  ,8.000000  ,0.000000  ,0.000000  ,16.090000 ,-0.030631 ,0.333957  
6.580000  ,28.907478 ,5.852910  ,7.191866  ,8.000000  ,0.000848  ,0.000000  ,16.190000 ,-0.025683 ,0.150398  
6.600000  ,29.010592 ,5.953461  ,7.210547  ,8.000000  ,0.002390  ,-0.000000 ,16.190000 ,-0.025909 ,0.020563  
6.620000  ,29.114403 ,6.053830  ,7.229158  ,8.000000  ,0.005144  ,-0.000000 ,16.300000 ,-0.024183 ,0.139583  
6.640000  ,29.218998 ,6.153920  ,7.247704  ,8.000000  ,0.007704  ,0.000000  ,16.400000 ,-0.020738 ,0.214710  
6.660000  ,29.324428 ,6.253669  ,7.266203  ,8.000000  ,0.009837  ,0.000000  ,16.500000 ,-0.015059 ,0.259870  
6.680000  ,29.430725 ,6.353036  ,7.284672  ,8.000000  ,0.010994  ,-0.000000 ,16.500000 ,-0.009898 ,0.286601  
6.700000  ,29.537903 ,6.451997  ,7.303124  ,8.000000  ,0.011243  ,-0.000000 ,16.600000 ,-0.003634 ,0.302698  
6.720000  ,29.645973 ,6.550532  ,7.321565  ,8.000000  ,0.010412  ,-0.000000 ,16.700000 ,0.003319  ,0.312956  
6.740000  ,29.754937 ,6.648629  ,7.339998  ,8.000000  ,0.008242  ,-0.000000 ,16.700000 ,0.008932  ,0.320171  
6.760000  ,29.864729 ,6.746354  ,7.358508  ,8.000000  ,0.005172  ,0.000000  ,16.800000 ,0.015474  ,0.309824  
6.780000  ,29.974737 ,6.844396  ,7.377211  ,8.000000  ,0.000000  ,0.000000  ,16.900000 ,0.013900  ,0.239881  
6.800000  ,30.084859 ,6.942874  ,7.395971  ,8.000000  ,0.000945  ,0.000000  ,17.000000 ,0.006658  ,0.039103  
6.820000  ,30.194934 ,7.041965  ,7.414655  ,8.000000  ,0.003019  ,-0.000000 ,17.000000 ,0.000672  ,0.133373  
6.840000  ,30.304826 ,7.141814  ,7.433227  ,8.000000  ,0.004242  ,0.000000  ,17.110000 ,-0.011205 ,0.248167  
6.860000  ,30.414442 ,7.242514  ,7.451280  ,8.000000  ,0.004254  ,-0.000000 ,17.210000 ,-0.026895 ,0.318375  
6.880000  ,30.523766 ,7.343993  ,7.464961  ,8.000000  ,0.002952  ,0.000000  ,17.310000 ,-0.031551 ,0.353068  
6.900000  ,30.633369 ,7.445569  ,7.478550  ,8.000000  ,0.000045  ,0.000000  ,17.310000 ,-0.043114 ,0.305684  
6.920000  ,30.743338 ,7.547153  ,7.492210  ,8.000000  ,0.003158  ,0.000000  ,17.410000 ,-0.053852 ,0.111183  
6.940000  ,30.854148 ,7.648187  ,7.503526  ,8.000000  ,0.006280  ,-0.000000 ,17.510000 ,-0.060554 ,0.126984  
6.960000  ,30.966250 ,7.748128  ,7.514847  ,8.000000  ,0.008788  ,-0.000000 ,17.610000 ,-0.046144 ,0.410317  
6.980000  ,31.079817 ,7.846736  ,7.525601  ,8.000000  ,0.011983  ,-0.000000 ,17.610000 ,-0.045380 ,0.714476  
7.000000  ,31.194998 ,7.943779  ,7.535653  ,8.000000  ,0.013417  ,0.000000  ,17.710000 ,-0.042914 ,0.969110  
7.020000  ,31.311886 ,8.039066  ,7.545061  ,8.000000  ,0.013742  ,0.000000  ,17.810000 ,-0.038997 ,1.166011  
7.040000  ,31.430536 ,8.132445  ,7.553943  ,8.000000  ,0.012861  ,-0.000000 ,17.910000 ,-0.023361 ,1.313412  
7.060000  ,31.550970 ,8.223799  ,7.562415  ,8.000000  ,0.012441  ,0.000000  ,17.910000 ,-0.017458 ,1.421906  
7.080000  ,31.672966 ,8.313399  ,7.573926  ,8.000000  ,0.010285  ,0.000000  ,18.020000 ,-0.014059 ,1.437674  
7.100000  ,31.796328 ,8.401499  ,7.585326  ,8.000000  ,0.007679  ,-0.000000 ,18.120000 ,-0.014859 ,1.292597  
7.120000  ,31.920972 ,8.488177  ,7.596537  ,8.000000  ,0.004781  ,-0.000000 ,18.220000 ,-0.017984 ,1.050999  
7.140000  ,32.046748 ,8.573599  ,7.607667  ,8.000000  ,0.003526  ,0.000000  ,18.220000 ,-0.012857 ,0.831950  
7.160000  ,32.173526 ,8.657936  ,7.619137  ,8.000000  ,0.001554  ,0.000000  ,18.320000 ,-0.016895 ,0.671183  
7.180000  ,32.301207 ,8.741317  ,7.630203  ,8.000000  ,0.000000  ,-0.000000 ,18.420000 ,-0.021322 ,0.566419  
7.200000  ,32.429716 ,8.823815  ,7.640863  ,8.000000  ,0.001199  ,0.000000  ,18.520000 ,-0.025851 ,0.503383  
7.220000  ,32.559009 ,8.905481  ,7.651585  ,8.000000  ,0.001798  ,0.000000  ,18.620000 ,-0.020362 ,0.468459  
7.240000  ,32.689056 ,8.986342  ,7.661773  ,8.000000  ,0.000037  ,-0.000000 ,18.620000 ,-0.024462 ,0.450004  
7.260000  ,32.819830 ,9.066398  ,7.671488  ,8.000000  ,0.000808  ,-0.000000 ,18.720000 ,-0.028332 ,0.440518  
7.280000  ,32.951318 ,9.145654  ,7.681206  ,8.000000  ,0.001998  ,0.000000  ,18.830000 ,-0.031776 ,0.436994  
7.300000  ,33.083510 ,9.224107  ,7.690574  ,8.000000  ,0.003453  ,-0.000000 ,18.930000 ,-0.026204 ,0.436681  
7.320000  ,33.216393 ,9.301747  ,7.699640  ,8.000000  ,0.006169  ,0.000000  ,18.930000 ,-0.028720 ,0.437719  
7.340000  ,33.349959 ,9.378568  ,7.708442  ,8.000000  ,0.008068  ,-0.000000 ,19.030000 ,-0.030431 ,0.439885  
7.360000  ,33.484197 ,9.454559  ,7.717020  ,8.000000  ,0.009868  ,-0.000000 ,19.130000 ,-0.031138 ,0.442351  
7.380000  ,33.619089 ,9.529701  ,7.722892  ,8.000000  ,0.011490  ,0.000000  ,19.230000 ,-0.025618 ,0.444509  
7.400000  ,33.754574 ,9.603944  ,7.726437  ,8.000000  ,0.013423  ,-0.000000 ,19.230000 ,-0.024741 ,0.446763  
7.420000  ,33.890636 ,9.677273  ,7.729950  ,8.000000  ,0.014510  ,-0.000000 ,19.330000 ,-0.022442 ,0.450760  
7.440000  ,34.027271 ,9.749680  ,7.733459  ,8.000000  ,0.015090  ,-0.000000 ,19.430000 ,-0.018565 ,0.454680  
7.460000  ,34.164472 ,9.821159  ,7.736962  ,8.000000  ,0.015089  ,-0.000000 ,19.530000 ,-0.012952 ,0.457852  
7.480000  ,34.302235 ,9.891702  ,7.740462  ,8.000000  ,0.014438  ,0.000000  ,19.640000 ,-0.007117 ,0.460289  
7.500000  ,34.440555 ,9.961303  ,7.743959  ,8.000000  ,0.013244  ,-0.000000 ,19.640000 ,0.000691  ,0.462170  
7.520000  ,34.579426 ,10.029957 ,7.747453  ,8.000000  ,0.010979  ,-0.000000 ,19.740000 ,0.010544  ,0.463678  
7.540000  ,34.718795 ,10.097754 ,7.751138  ,8.000000  ,0.007890  ,-0.000000 ,19.840000 ,0.021502  ,0.445877  
7.560000  ,34.858249 ,10.165554 ,7.755108  ,8.000000  ,0.004871  ,-0.000000 ,19.940000 ,0.019051  ,0.340007  
7.580000  ,34.997708 ,10.233529 ,7.759154  ,8.000000  ,0.001895  ,-0.000000 ,19.940000 ,0.020352  ,0.097516  
7.600000  ,35.137052 ,10.301922 ,7.763112  ,8.000000  ,0.000707  ,-0.000000 ,20.040000 ,0.020404  ,0.122678  
7.620000  ,35.276167 ,10.370953 ,7.766923  ,8.000000  ,0.000000  ,-0.000000 ,20.140000 ,0.019783  ,0.279456  
7.640000  ,35.414971 ,10.440773 ,7.770598  ,8.000000  ,0.004204  ,-0.000000 ,20.240000 ,0.018708  ,0.382205  
7.660000  ,35.553408 ,10.511480 ,7.774172  ,8.000000  ,0.004925  ,-0.000000 ,20.340000 ,0.012617  ,0.446637  
7.680000  ,35.691437 ,10.583131 ,7.777679  ,8.000000  ,0.005547  ,0.000000  ,20.340000 ,0.010994  ,0.485984  
7.700000  ,35.829032 ,10.655763 ,7.781143  ,8.000000  ,0.005170  ,-0.000000 ,20.450000 ,0.009105  ,0.509570  
7.720000  ,35.966173 ,10.729394 ,7.784579  ,8.000000  ,0.004170  ,-0.000000 ,20.550000 ,0.007045  ,0.523491  
7.740000  ,36.102845 ,10.804035 ,7.788000  ,8.000000  ,0.002582  ,0.000000  ,20.650000 ,0.001326  ,0.531587  
7.760000  ,36.239035 ,10.879693 ,7.791411  ,8.000000  ,0.001205  ,0.000000  ,20.650000 ,-0.001119 ,0.536586  
7.780000  ,36.374731 ,10.956372 ,7.794816  ,8.000000  ,0.001051  ,-0.000000 ,20.750000 ,-0.003567 ,0.540103  
7.800000  ,36.509977 ,11.033980 ,7.798456  ,8.000000  ,0.000000  ,0.000000  ,20.850000 ,-0.004836 ,0.523201  
7.820000  ,36.645253 ,11.111692 ,7.802424  ,8.000000  ,0.005480  ,0.000000  ,20.950000 ,0.002905  ,0.413450  
7.840000  ,36.780660 ,11.189338 ,7.806489  ,8.000000  ,0.006407  ,-0.000000 ,21.050000 ,0.008351  ,0.168836  
7.860000  ,36.916278 ,11.266776 ,7.810344  ,8.000000  ,0.004958  ,0.000000  ,21.050000 ,0.022164  ,0.039714  
