7.847754000000000119e+00,3.095336051856726473e-02,0.000000000000000000e+00
7.863114000000000381e+00,2.918416340773483802e-02,0.000000000000000000e+00
7.872289000000000314e+00,2.818021956381378673e-02,0.000000000000000000e+00
7.881466000000000527e+00,2.717605687654797708e-02,0.000000000000000000e+00
7.911324000000000467e+00,2.407469165686708032e-02,0.000000000000000000e+00
7.933478000000000030e+00,2.022108432270535924e-02,0.000000000000000000e+00
7.953158000000001060e+00,1.758327406652476430e-02,0.000000000000000000e+00
7.988045000000000506e+00,1.524502423829127325e-02,0.000000000000000000e+00
8.008471999999999369e+00,1.450814982750104655e-02,0.000000000000000000e+00
8.058081999999998857e+00,1.226013682538801275e-02,0.000000000000000000e+00
8.065087000000000117e+00,1.225340109558968604e-02,0.000000000000000000e+00
8.072205999999999548e+00,1.224655574791883896e-02,0.000000000000000000e+00
8.080641999999999214e+00,1.223844402535229081e-02,0.000000000000000000e+00
8.100262999999999991e+00,1.221957725099498231e-02,0.000000000000000000e+00
8.131845999999999464e+00,1.264661632097307566e-02,0.000000000000000000e+00
8.139393999999999352e+00,1.366784526767168655e-02,0.000000000000000000e+00
8.145346999999999227e+00,1.476516054275778082e-02,0.000000000000000000e+00
8.178396999999998584e+00,1.633380687758318253e-02,0.000000000000000000e+00
8.186999000000000137e+00,1.665484995607313320e-02,0.000000000000000000e+00
8.226404999999999745e+00,2.085143402115579789e-02,0.000000000000000000e+00
8.247677999999998733e+00,2.339367202866791604e-02,0.000000000000000000e+00
8.266541000000000139e+00,2.581435602111671959e-02,0.000000000000000000e+00
8.287179999999999325e+00,2.730035014364567622e-02,0.000000000000000000e+00
8.295522000000000062e+00,2.802170571683298278e-02,0.000000000000000000e+00
8.305309999999998638e+00,2.939904500460271963e-02,0.000000000000000000e+00
8.319294999999998552e+00,3.144545652274386566e-02,0.000000000000000000e+00
8.380056999999998979e+00,3.950042692248265791e-02,0.000000000000000000e+00
8.416675999999998936e+00,4.065345865996512764e-02,0.000000000000000000e+00
8.453870999999999469e+00,4.239028637728551457e-02,0.000000000000000000e+00
8.472061999999999315e+00,4.391773557680581780e-02,0.000000000000000000e+00
8.495392999999999972e+00,4.481549726256325861e-02,0.000000000000000000e+00
8.533840999999998900e+00,4.602942691291112692e-02,0.000000000000000000e+00
8.587085000000000079e+00,4.659648213335973455e-02,0.000000000000000000e+00
8.603134999999999977e+00,4.653595648882754426e-02,0.000000000000000000e+00
8.624982999999998512e+00,4.616654550876183455e-02,0.000000000000000000e+00
8.650558999999999443e+00,4.552031947908257575e-02,0.000000000000000000e+00
8.672019999999999840e+00,4.432650087305569503e-02,0.000000000000000000e+00
8.738990999999998621e+00,3.674454986953437641e-02,0.000000000000000000e+00
8.778589000000000198e+00,3.460238432882364878e-02,0.000000000000000000e+00
8.790418999999999983e+00,3.396240709899874671e-02,0.000000000000000000e+00
8.837892999999999333e+00,2.981578389801757892e-02,0.000000000000000000e+00
8.869996999999999687e+00,2.325707034091812134e-02,0.000000000000000000e+00
8.895296999999999343e+00,2.069250331676225976e-02,0.000000000000000000e+00
8.910735999999999990e+00,1.867116774647620617e-02,0.000000000000000000e+00
8.920409999999998618e+00,1.689137442157288838e-02,0.000000000000000000e+00
8.926323000000000008e+00,1.580351852637366938e-02,0.000000000000000000e+00
8.934749000000000052e+00,1.426782012903557266e-02,0.000000000000000000e+00
8.940483999999999654e+00,1.325399859223688921e-02,0.000000000000000000e+00
8.945905999999999025e+00,1.229550855343615468e-02,0.000000000000000000e+00
8.951662999999999926e+00,1.127779790176199060e-02,0.000000000000000000e+00
8.961547999999998737e+00,9.530347877131740281e-03,0.000000000000000000e+00
8.968110999999998612e+00,7.425220464220695475e-03,0.000000000000000000e+00
8.973593999999998516e+00,5.542821897229410419e-03,0.000000000000000000e+00
8.985495999999999484e+00,-2.551535818903060554e-04,0.000000000000000000e+00
8.991469999999999629e+00,-4.947386965910855437e-03,0.000000000000000000e+00
8.997470999999999108e+00,-9.492209855954711339e-03,0.000000000000000000e+00
9.005697999999998871e+00,-1.605184971445607067e-02,0.000000000000000000e+00
9.015279999999998850e+00,-2.602010556600990038e-02,0.000000000000000000e+00
9.026247999999998939e+00,-3.598474979185572326e-02,0.000000000000000000e+00
9.059529999999998751e+00,-5.124055500216687098e-02,0.000000000000000000e+00
9.069386999999998977e+00,-5.378994378869414450e-02,0.000000000000000000e+00
9.081491999999999010e+00,-5.700171897915234931e-02,0.000000000000000000e+00
9.109442999999998847e+00,-6.718723170911009013e-02,0.000000000000000000e+00
9.120528000000000191e+00,-7.168962590344292451e-02,0.000000000000000000e+00
9.148366999999998583e+00,-8.155745043685877493e-02,0.000000000000000000e+00
9.166876000000000246e+00,-8.866768661864717072e-02,0.000000000000000000e+00
9.198596000000000217e+00,-9.838492280637251008e-02,0.000000000000000000e+00
9.208389999999999631e+00,-1.011758950337015711e-01,0.000000000000000000e+00
9.231383999999998480e+00,-1.155362021831456559e-01,0.000000000000000000e+00
9.253992999999999469e+00,-1.246151997152773055e-01,0.000000000000000000e+00
9.283113999999999422e+00,-1.315727617652366899e-01,0.000000000000000000e+00
9.313300999999999163e+00,-1.443262371593528048e-01,0.000000000000000000e+00
9.330987999999999616e+00,-1.526714509031251721e-01,0.000000000000000000e+00
9.336858999999998687e+00,-1.553229698426248084e-01,0.000000000000000000e+00
9.345480999999999483e+00,-1.586670837043663296e-01,0.000000000000000000e+00
9.396269000000000204e+00,-1.782605501909308443e-01,0.000000000000000000e+00
9.412832999999999117e+00,-1.908473245619066450e-01,0.000000000000000000e+00
9.457790999999998505e+00,-2.062029310012104544e-01,0.000000000000000000e+00
9.482590999999999326e+00,-2.116709983338168344e-01,0.000000000000000000e+00
9.497942999999999358e+00,-2.131392855311763090e-01,0.000000000000000000e+00
9.517202999999998525e+00,-2.149813394278114187e-01,0.000000000000000000e+00
9.526018999999999792e+00,-2.158298067288144106e-01,0.000000000000000000e+00
9.552839999999999776e+00,-2.183274197912602743e-01,0.000000000000000000e+00
9.565726999999998981e+00,-2.187806303666867958e-01,0.000000000000000000e+00
9.583286999999998557e+00,-2.176096435746605051e-01,0.000000000000000000e+00
9.591784999999999783e+00,-2.168846987696352868e-01,0.000000000000000000e+00
9.602335000000000065e+00,-2.159469409787199146e-01,0.000000000000000000e+00
9.614017999999999731e+00,-2.149084742231499034e-01,0.000000000000000000e+00
9.625576999999999828e+00,-2.122783583147260233e-01,0.000000000000000000e+00
9.644242000000000203e+00,-2.054377868703321508e-01,0.000000000000000000e+00
9.666703999999999297e+00,-1.990798891754527733e-01,0.000000000000000000e+00
9.692361999999999256e+00,-1.914093056398551151e-01,0.000000000000000000e+00
9.709368999999998806e+00,-1.847505236301618392e-01,0.000000000000000000e+00
9.743056999999998524e+00,-1.715116831277006260e-01,0.000000000000000000e+00
9.750057999999999225e+00,-1.693933220053729372e-01,0.000000000000000000e+00
9.765220999999998597e+00,-1.630860868634062821e-01,0.000000000000000000e+00
9.779889999999999972e+00,-1.551666564564017914e-01,0.000000000000000000e+00
9.806117999999999668e+00,-1.469677199283851710e-01,0.000000000000000000e+00
9.835792999999998898e+00,-1.348947634620870362e-01,0.000000000000000000e+00
9.844405000000000072e+00,-1.329165370228858056e-01,0.000000000000000000e+00
9.864167000000000129e+00,-1.283770907976780062e-01,0.000000000000000000e+00
