# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.940000  ,10.995359 ,-0.766102 ,3.467240  ,7.568103  ,0.538238  ,-0.000000 ,6.480000  ,0.122880  ,5.574847  
3.960000  ,11.063629 ,-0.779485 ,3.489709  ,7.502290  ,0.529280  ,-0.000000 ,6.600000  ,0.127906  ,5.271319  
3.980000  ,11.132388 ,-0.792652 ,3.510868  ,7.502290  ,0.518314  ,0.000000  ,6.600000  ,0.096489  ,4.999276  
4.000000  ,11.201603 ,-0.805608 ,3.530816  ,7.436025  ,0.508393  ,-0.000000 ,6.710000  ,0.100985  ,4.739548  
4.020000  ,11.271248 ,-0.818362 ,3.549470  ,7.436025  ,0.495610  ,-0.000000 ,6.710000  ,0.067106  ,4.491828  
4.040000  ,11.341289 ,-0.830965 ,3.566979  ,7.436025  ,0.482547  ,0.000000  ,6.710000  ,0.070763  ,4.257559  
4.060000  ,11.411699 ,-0.843458 ,3.583932  ,7.369377  ,0.470367  ,0.000000  ,6.830000  ,0.075678  ,4.004441  
4.080000  ,11.482454 ,-0.855847 ,3.598932  ,7.369377  ,0.455705  ,0.000000  ,6.830000  ,0.041217  ,3.711799  
4.100000  ,11.553520 ,-0.868111 ,3.612619  ,7.369377  ,0.440811  ,-0.000000 ,6.830000  ,0.045935  ,3.383785  
4.120000  ,11.624873 ,-0.880288 ,3.625753  ,7.302453  ,0.426543  ,0.000000  ,6.940000  ,0.051304  ,3.050427  
4.140000  ,11.696487 ,-0.892415 ,3.637445  ,7.302453  ,0.410161  ,-0.000000 ,6.940000  ,0.016394  ,2.698962  
4.160000  ,11.768330 ,-0.904513 ,3.647874  ,7.302453  ,0.393662  ,-0.000000 ,6.940000  ,0.021925  ,2.331880  
4.180000  ,11.840372 ,-0.916626 ,3.657365  ,7.235408  ,0.377598  ,-0.000000 ,7.060000  ,-0.013810 ,2.003877  
4.200000  ,11.912589 ,-0.928760 ,3.665380  ,7.235408  ,0.359819  ,0.000000  ,7.060000  ,-0.008577 ,1.684937  
4.220000  ,11.984952 ,-0.940914 ,3.672031  ,7.168452  ,0.343355  ,-0.000000 ,7.180000  ,-0.003850 ,1.369107  
4.240000  ,12.057429 ,-0.953084 ,3.676929  ,7.168452  ,0.324329  ,0.000000  ,7.180000  ,-0.041156 ,1.054871  
4.260000  ,12.129986 ,-0.965268 ,3.680263  ,7.168452  ,0.305280  ,0.000000  ,7.180000  ,-0.036672 ,0.741177  
4.280000  ,12.202598 ,-0.977460 ,3.682465  ,7.101858  ,0.287274  ,0.000000  ,7.290000  ,-0.033011 ,0.427787  
4.300000  ,12.275239 ,-0.989657 ,3.683092  ,7.101858  ,0.267022  ,0.000000  ,7.290000  ,-0.071628 ,0.114535  
4.320000  ,12.347226 ,-1.002012 ,3.580125  ,7.101858  ,0.247195  ,-0.000000 ,7.290000  ,-0.067249 ,-0.035523 
4.340000  ,12.416949 ,-1.014752 ,3.589462  ,7.035971  ,0.229521  ,0.000000  ,7.410000  ,-0.102241 ,-0.132217 
4.360000  ,12.488147 ,-1.028744 ,3.583260  ,7.035971  ,0.210335  ,-0.000000 ,7.410000  ,-0.092879 ,-0.102245 
4.380000  ,12.559767 ,-1.043926 ,3.718344  ,7.035971  ,0.192025  ,0.000000  ,7.410000  ,-0.083791 ,-0.000249 
4.400000  ,12.633176 ,-1.060280 ,3.802143  ,6.971217  ,0.174515  ,-0.000000 ,7.520000  ,-0.116263 ,-0.203597 
4.420000  ,12.708023 ,-1.077757 ,3.884078  ,6.971217  ,0.155558  ,-0.000000 ,7.520000  ,-0.105890 ,-0.465539 
4.440000  ,12.784270 ,-1.096380 ,3.964159  ,6.908125  ,0.138328  ,0.000000  ,7.640000  ,-0.097933 ,-0.682754 
4.460000  ,12.861793 ,-1.116375 ,4.041558  ,6.908125  ,0.119034  ,0.000000  ,7.640000  ,-0.127576 ,-0.774564 
4.480000  ,12.940502 ,-1.137858 ,4.117155  ,6.908125  ,0.100485  ,-0.000000 ,7.640000  ,-0.117731 ,-0.821333 
4.500000  ,13.020281 ,-1.160999 ,4.189509  ,6.847325  ,0.083560  ,0.000000  ,7.750000  ,-0.146488 ,-0.825815 
4.520000  ,13.101048 ,-1.185900 ,4.262134  ,6.847325  ,0.065585  ,0.000000  ,7.750000  ,-0.135100 ,-0.813606 
4.540000  ,13.182707 ,-1.212659 ,4.331065  ,6.789478  ,0.050058  ,0.000000  ,7.870000  ,-0.125285 ,-0.785516 
4.560000  ,13.265120 ,-1.241439 ,4.398200  ,6.789478  ,0.033108  ,0.000000  ,7.870000  ,-0.148636 ,-0.730369 
4.580000  ,13.348179 ,-1.272335 ,4.463700  ,6.735191  ,0.019460  ,-0.000000 ,7.990000  ,-0.136894 ,-0.681520 
4.600000  ,13.431773 ,-1.305440 ,4.527336  ,6.735191  ,0.000000  ,-0.000000 ,7.990000  ,-0.157229 ,-0.628996 
4.620000  ,13.515787 ,-1.340838 ,4.589341  ,6.735191  ,0.009756  ,-0.000000 ,7.990000  ,-0.142801 ,-0.569766 
4.640000  ,13.600099 ,-1.378618 ,4.648739  ,6.684994  ,0.021109  ,-0.000000 ,8.100000  ,-0.161391 ,-0.504917 
4.660000  ,13.684508 ,-1.418940 ,4.706804  ,6.684994  ,0.032669  ,0.000000  ,8.100000  ,-0.144671 ,-0.431857 
4.680000  ,13.768960 ,-1.461811 ,4.763387  ,6.639334  ,0.041289  ,0.000000  ,8.220000  ,-0.159437 ,-0.391861 
4.700000  ,13.853244 ,-1.507368 ,4.818547  ,6.639334  ,0.050328  ,0.000000  ,8.220000  ,-0.140954 ,-0.333118 
4.720000  ,13.937303 ,-1.555607 ,4.872190  ,6.598564  ,0.055956  ,-0.000000 ,8.330000  ,-0.124541 ,-0.300473 
4.740000  ,14.020912 ,-1.606643 ,4.924456  ,6.598564  ,0.062192  ,0.000000  ,8.330000  ,-0.132066 ,-0.250182 
4.760000  ,14.104027 ,-1.660451 ,4.976868  ,6.562931  ,0.064641  ,0.000000  ,8.450000  ,-0.114184 ,-0.227457 
4.780000  ,14.186521 ,-1.717053 ,5.027819  ,6.562931  ,0.067998  ,0.000000  ,8.450000  ,-0.119175 ,-0.196811 
4.800000  ,14.268367 ,-1.776379 ,5.080831  ,6.532558  ,0.067444  ,0.000000  ,8.560000  ,-0.101364 ,-0.166600 
4.820000  ,14.349558 ,-1.838338 ,5.132364  ,6.532558  ,0.068255  ,-0.000000 ,8.560000  ,-0.106073 ,-0.138370 
4.840000  ,14.429988 ,-1.902922 ,5.182809  ,6.507433  ,0.065186  ,0.000000  ,8.680000  ,-0.088768 ,-0.104133 
4.860000  ,14.509551 ,-1.970129 ,5.232188  ,6.507433  ,0.063643  ,0.000000  ,8.680000  ,-0.092016 ,-0.089282 
4.880000  ,14.588169 ,-2.039930 ,5.282532  ,6.487378  ,0.058264  ,0.000000  ,8.800000  ,-0.074042 ,-0.093014 
4.900000  ,14.666045 ,-2.112061 ,5.331189  ,6.487378  ,0.054909  ,-0.000000 ,8.800000  ,-0.078771 ,-0.138779 
4.920000  ,14.742803 ,-2.186686 ,5.372385  ,6.472041  ,0.047967  ,0.000000  ,8.910000  ,-0.061311 ,-0.129135 
4.940000  ,14.818596 ,-2.263332 ,5.406895  ,6.472041  ,0.043202  ,0.000000  ,8.910000  ,-0.066380 ,-0.223915 
4.960000  ,14.893328 ,-2.341953 ,5.440403  ,6.460940  ,0.035711  ,0.000000  ,9.030000  ,-0.073973 ,-0.247327 
4.980000  ,14.966922 ,-2.422541 ,5.473254  ,6.460940  ,0.030241  ,-0.000000 ,9.030000  ,-0.058425 ,-0.246050 
5.000000  ,15.039312 ,-2.505080 ,5.505610  ,6.453522  ,0.022580  ,-0.000000 ,9.140000  ,-0.066219 ,-0.247647 
5.020000  ,15.110750 ,-2.589331 ,5.540268  ,6.449157  ,0.013497  ,0.000000  ,9.260000  ,-0.053597 ,-0.238203 
5.040000  ,15.181163 ,-2.675282 ,5.571166  ,6.449157  ,0.010417  ,0.000000  ,9.260000  ,-0.064465 ,-0.236225 
5.060000  ,15.250560 ,-2.762891 ,5.605088  ,6.447123  ,0.002660  ,-0.000000 ,9.380000  ,-0.052501 ,-0.204585 
5.080000  ,15.318869 ,-2.852153 ,5.634428  ,6.447123  ,0.000574  ,-0.000000 ,9.380000  ,-0.063844 ,-0.230323 
5.100000  ,15.386026 ,-2.942804 ,5.646666  ,6.446585  ,0.005067  ,-0.000000 ,9.490000  ,-0.051928 ,-0.268686 
5.120000  ,15.451912 ,-3.034617 ,5.654271  ,6.446585  ,0.005766  ,-0.000000 ,9.490000  ,-0.064296 ,-0.352050 
5.140000  ,15.516480 ,-3.127586 ,5.664732  ,6.446585  ,0.008834  ,0.000000  ,9.610000  ,-0.078595 ,-0.368913 
5.160000  ,15.579661 ,-3.221710 ,5.671933  ,6.446585  ,0.008354  ,-0.000000 ,9.610000  ,-0.066159 ,-0.397804 
5.180000  ,15.641153 ,-3.317123 ,5.679402  ,6.446585  ,0.009503  ,0.000000  ,9.720000  ,-0.077859 ,-0.416792 
5.200000  ,15.700891 ,-3.413818 ,5.686812  ,6.447112  ,0.011583  ,0.000000  ,9.840000  ,-0.062888 ,-0.476761 
5.220000  ,15.758800 ,-3.511790 ,5.694074  ,6.447112  ,0.008777  ,-0.000000 ,9.840000  ,-0.072529 ,-0.533883 
5.240000  ,15.814813 ,-3.611024 ,5.701190  ,6.449264  ,0.009882  ,0.000000  ,9.950000  ,-0.057595 ,-0.576365 
5.260000  ,15.868873 ,-3.711495 ,5.708217  ,6.449264  ,0.007528  ,0.000000  ,9.950000  ,-0.065791 ,-0.604511 
5.280000  ,15.921242 ,-3.813052 ,5.718135  ,6.454146  ,0.007747  ,0.000000  ,10.070000 ,-0.076404 ,-0.590083 
5.300000  ,15.971887 ,-3.915659 ,5.724775  ,6.454146  ,0.005467  ,-0.000000 ,10.070000 ,-0.063742 ,-0.548765 
5.320000  ,16.020538 ,-4.019381 ,5.731940  ,6.462850  ,0.005055  ,-0.000000 ,10.190000 ,-0.071558 ,-0.511167 
5.340000  ,16.067166 ,-4.124186 ,5.739341  ,6.476401  ,0.005841  ,-0.000000 ,10.300000 ,-0.056358 ,-0.534413 
5.360000  ,16.111722 ,-4.230053 ,5.746989  ,6.476401  ,0.003145  ,0.000000  ,10.300000 ,-0.061155 ,-0.569972 
5.380000  ,16.154487 ,-4.336858 ,5.757814  ,6.495685  ,0.003703  ,0.000000  ,10.420000 ,-0.048561 ,-0.566979 
5.400000  ,16.195420 ,-4.444573 ,5.765631  ,6.495685  ,0.001682  ,0.000000  ,10.420000 ,-0.054421 ,-0.536395 
5.420000  ,16.234568 ,-4.553161 ,5.777280  ,6.521445  ,0.001958  ,-0.000000 ,10.530000 ,-0.060145 ,-0.475218 
5.440000  ,16.272227 ,-4.662523 ,5.789264  ,6.554296  ,0.002867  ,-0.000000 ,10.650000 ,-0.049766 ,-0.430862 
5.460000  ,16.308110 ,-4.772706 ,5.799140  ,6.554296  ,0.000238  ,-0.000000 ,10.650000 ,-0.054288 ,-0.392431 
5.480000  ,16.342265 ,-4.883694 ,5.813258  ,6.594732  ,0.001039  ,0.000000  ,10.760000 ,-0.042358 ,-0.372984 
5.500000  ,16.374968 ,-4.995418 ,5.828103  ,6.594732  ,0.000915  ,0.000000  ,10.760000 ,-0.046965 ,-0.370111 
5.520000  ,16.406217 ,-5.107875 ,5.843860  ,6.643137  ,0.000585  ,0.000000  ,10.880000 ,-0.050919 ,-0.333499 
5.540000  ,16.436031 ,-5.221060 ,5.860877  ,6.643137  ,0.001997  ,-0.000000 ,10.880000 ,-0.041187 ,-0.304593 
5.560000  ,16.464423 ,-5.334972 ,5.879018  ,6.699789  ,0.000000  ,-0.000000 ,11.000000 ,-0.043587 ,-0.288435 
5.580000  ,16.491392 ,-5.449617 ,5.898608  ,6.764857  ,0.001182  ,0.000000  ,11.110000 ,-0.033711 ,-0.281896 
5.600000  ,16.516932 ,-5.565010 ,5.920225  ,6.764857  ,0.002608  ,-0.000000 ,11.110000 ,-0.034611 ,-0.280965 
5.620000  ,16.541033 ,-5.681172 ,5.943587  ,6.838369  ,0.001752  ,0.000000  ,11.230000 ,-0.033724 ,-0.283588 
5.640000  ,16.563681 ,-5.798122 ,5.969039  ,6.838369  ,0.002082  ,-0.000000 ,11.230000 ,-0.023866 ,-0.288995 
5.660000  ,16.584858 ,-5.915885 ,5.996315  ,6.920189  ,0.000000  ,-0.000000 ,11.340000 ,-0.020779 ,-0.296883 
5.680000  ,16.604630 ,-6.034469 ,6.026598  ,7.010084  ,0.001295  ,-0.000000 ,11.460000 ,-0.011732 ,-0.292868 
5.700000  ,16.623754 ,-6.153782 ,6.057327  ,7.010084  ,0.001346  ,-0.000000 ,11.460000 ,-0.012386 ,-0.284928 
5.720000  ,16.642318 ,-6.273830 ,6.089997  ,7.107788  ,0.002543  ,0.000000  ,11.570000 ,-0.013636 ,-0.205522 
5.740000  ,16.660395 ,-6.394548 ,6.116602  ,7.107788  ,0.002401  ,-0.000000 ,11.570000 ,-0.011163 ,-0.139745 
5.760000  ,16.678041 ,-6.515888 ,6.145268  ,7.213021  ,0.000000  ,-0.000000 ,11.690000 ,-0.012023 ,-0.100096 
5.780000  ,16.695298 ,-6.637892 ,6.177010  ,7.325473  ,0.002942  ,-0.000000 ,11.810000 ,-0.012092 ,-0.082718 
5.800000  ,16.712190 ,-6.760627 ,6.212716  ,7.325473  ,0.002006  ,-0.000000 ,11.810000 ,-0.009536 ,-0.078548 
5.820000  ,16.728730 ,-6.884166 ,6.251764  ,7.444799  ,0.001671  ,0.000000  ,11.920000 ,-0.008490 ,-0.081937 
5.840000  ,16.744922 ,-7.008480 ,6.278022  ,7.570609  ,0.001276  ,-0.000000 ,12.040000 ,-0.006508 ,-0.085393 
5.860000  ,16.760729 ,-7.133183 ,6.292624  ,7.570609  ,0.000303  ,-0.000000 ,12.040000 ,-0.004129 ,-0.089285 
5.880000  ,16.776153 ,-7.258268 ,6.310999  ,7.702456  ,0.000124  ,-0.000000 ,12.150000 ,-0.001264 ,-0.088024 
5.900000  ,16.791201 ,-7.383811 ,6.333734  ,7.702456  ,0.000580  ,0.000000  ,12.150000 ,0.002468  ,-0.083139 
5.920000  ,16.805880 ,-7.509894 ,6.360204  ,7.839837  ,0.000000  ,0.000000  ,12.270000 ,0.004602  ,-0.077724 
5.940000  ,16.820198 ,-7.636594 ,6.390940  ,7.982220  ,0.000383  ,0.000000  ,12.380000 ,0.009075  ,-0.072949 
5.960000  ,16.834162 ,-7.764003 ,6.426983  ,7.982220  ,0.000487  ,-0.000000 ,12.380000 ,0.014483  ,-0.068830 
5.980000  ,16.848188 ,-7.892175 ,6.467176  ,8.000000  ,0.000000  ,0.000000  ,12.500000 ,0.013876  ,-0.013042 
6.000000  ,16.862728 ,-8.021134 ,6.510921  ,8.000000  ,0.001864  ,0.000000  ,12.620000 ,0.014033  ,0.078894  
6.020000  ,16.877931 ,-8.150925 ,6.557184  ,8.000000  ,0.002741  ,-0.000000 ,12.620000 ,0.013019  ,0.179039  
6.040000  ,16.893924 ,-8.281572 ,6.605224  ,8.000000  ,0.002860  ,0.000000  ,12.730000 ,0.008955  ,0.242429  
6.060000  ,16.910798 ,-8.413090 ,6.654543  ,8.000000  ,0.002570  ,-0.000000 ,12.850000 ,0.007044  ,0.272762  
6.080000  ,16.928612 ,-8.545488 ,6.704792  ,8.000000  ,0.002466  ,0.000000  ,12.850000 ,0.004500  ,0.283058  
6.100000  ,16.947406 ,-8.678774 ,6.755718  ,8.000000  ,0.001447  ,-0.000000 ,12.960000 ,0.000460  ,0.283557  
6.120000  ,16.966711 ,-8.813025 ,6.807527  ,8.000000  ,0.000382  ,-0.000000 ,13.080000 ,0.000441  ,0.211745  
6.140000  ,16.986023 ,-8.948195 ,6.836810  ,8.000000  ,0.000211  ,0.000000  ,13.080000 ,0.003382  ,0.112131  
6.160000  ,17.005126 ,-9.083655 ,6.843138  ,8.000000  ,0.000000  ,0.000000  ,13.190000 ,0.005835  ,0.011994  
6.180000  ,17.023929 ,-9.219282 ,6.849374  ,8.000000  ,0.000907  ,-0.000000 ,13.310000 ,0.009995  ,-0.066233 
6.200000  ,17.042713 ,-9.355037 ,6.855468  ,8.000000  ,0.002149  ,0.000000  ,13.310000 ,0.012065  ,-0.056338 
6.220000  ,17.061818 ,-9.490872 ,6.861757  ,8.000000  ,0.000000  ,0.000000  ,13.430000 ,0.009277  ,0.055514  
6.240000  ,17.081348 ,-9.626774 ,6.868067  ,8.000000  ,0.003834  ,-0.000000 ,13.540000 ,0.007020  ,0.229172  
6.260000  ,17.101441 ,-9.762721 ,6.874310  ,8.000000  ,0.004422  ,-0.000000 ,13.540000 ,0.003745  ,0.381010  
6.280000  ,17.122208 ,-9.898692 ,6.880471  ,8.000000  ,0.004380  ,-0.000000 ,13.660000 ,-0.000216 ,0.492375  
6.300000  ,17.143376 ,-10.034730,6.887080  ,8.000000  ,0.004098  ,-0.000000 ,13.770000 ,-0.001719 ,0.496696  
6.320000  ,17.164639 ,-10.170888,6.893783  ,8.000000  ,0.004024  ,-0.000000 ,13.770000 ,-0.000482 ,0.379936  
6.340000  ,17.185880 ,-10.307186,6.900538  ,8.000000  ,0.004033  ,-0.000000 ,13.890000 ,0.001987  ,0.221336  
6.360000  ,17.206985 ,-10.443642,6.907287  ,8.000000  ,0.004310  ,0.000000  ,14.000000 ,0.004684  ,0.074030  
6.380000  ,17.227830 ,-10.580274,6.914008  ,8.000000  ,0.004972  ,0.000000  ,14.120000 ,0.007992  ,-0.030815 
6.400000  ,17.248331 ,-10.717093,6.920699  ,8.000000  ,0.006233  ,0.000000  ,14.120000 ,0.011661  ,-0.098306 
6.420000  ,17.268794 ,-10.854051,6.927127  ,8.000000  ,0.007538  ,-0.000000 ,14.240000 ,0.011543  ,-0.072644 
6.440000  ,17.289588 ,-10.991090,6.933657  ,8.000000  ,0.008610  ,0.000000  ,14.350000 ,0.009577  ,0.051719  
6.460000  ,17.310829 ,-11.128192,6.940129  ,8.000000  ,0.009395  ,0.000000  ,14.350000 ,0.005787  ,0.230020  
6.480000  ,17.332663 ,-11.265331,6.946477  ,8.000000  ,0.000000  ,0.000000  ,14.470000 ,0.001607  ,0.380004  
6.500000  ,17.355209 ,-11.402482,6.952703  ,8.000000  ,0.009155  ,0.000000  ,14.580000 ,-0.003536 ,0.486330  
6.520000  ,17.378173 ,-11.539694,6.959370  ,8.000000  ,0.008327  ,0.000000  ,14.580000 ,-0.006682 ,0.482029  
6.540000  ,17.401225 ,-11.677028,6.966121  ,8.000000  ,0.007429  ,-0.000000 ,14.700000 ,-0.005126 ,0.360616  
6.560000  ,17.424243 ,-11.814504,6.972902  ,8.000000  ,0.006584  ,-0.000000 ,14.810000 ,-0.004520 ,0.201114  
6.580000  ,17.447106 ,-11.952144,6.979665  ,8.000000  ,0.005835  ,-0.000000 ,14.810000 ,-0.003352 ,0.055323  
6.600000  ,17.469686 ,-12.089967,6.986391  ,8.000000  ,0.005370  ,0.000000  ,14.930000 ,-0.001854 ,-0.044107 
6.620000  ,17.491899 ,-12.227985,6.993080  ,8.000000  ,0.005249  ,0.000000  ,15.050000 ,0.000732  ,-0.106344 
6.640000  ,17.513693 ,-12.366206,6.999743  ,8.000000  ,0.005517  ,-0.000000 ,15.160000 ,0.002505  ,-0.142509 
6.660000  ,17.535034 ,-12.504631,7.006388  ,8.000000  ,0.006023  ,-0.000000 ,15.160000 ,0.004564  ,-0.162351 
6.680000  ,17.555905 ,-12.643263,7.013024  ,8.000000  ,0.000000  ,-0.000000 ,15.280000 ,0.006901  ,-0.172706 
6.700000  ,17.576295 ,-12.782100,7.019653  ,8.000000  ,0.008450  ,0.000000  ,15.390000 ,0.009365  ,-0.177856 
6.720000  ,17.596593 ,-12.921083,7.026087  ,8.000000  ,0.009711  ,-0.000000 ,15.390000 ,0.009211  ,-0.108654 
6.740000  ,17.617222 ,-13.060148,7.032615  ,8.000000  ,0.010631  ,0.000000  ,15.510000 ,0.005963  ,0.042638  
6.760000  ,17.638328 ,-13.199273,7.039068  ,8.000000  ,0.010972  ,-0.000000 ,15.620000 ,0.001233  ,0.231410  
6.780000  ,17.660073 ,-13.338429,7.045381  ,8.000000  ,0.010566  ,0.000000  ,15.740000 ,-0.004627 ,0.380527  
6.800000  ,17.682185 ,-13.477658,7.052041  ,8.000000  ,0.009452  ,-0.000000 ,15.740000 ,-0.008281 ,0.403983  
6.820000  ,17.704326 ,-13.617018,7.058786  ,8.000000  ,0.008353  ,0.000000  ,15.860000 ,-0.006695 ,0.301074  
6.840000  ,17.726392 ,-13.756527,7.065551  ,8.000000  ,0.007224  ,-0.000000 ,15.970000 ,-0.006165 ,0.145120  
6.860000  ,17.748242 ,-13.896207,7.072292  ,8.000000  ,0.006035  ,0.000000  ,15.970000 ,-0.004970 ,0.015656  
6.880000  ,17.769761 ,-14.036074,7.078992  ,8.000000  ,0.000000  ,-0.000000 ,16.090000 ,-0.002312 ,-0.070576 
6.900000  ,17.790871 ,-14.176138,7.085658  ,8.000000  ,0.004669  ,-0.000000 ,16.200000 ,-0.000638 ,-0.122660 
6.920000  ,17.811525 ,-14.316405,7.092300  ,8.000000  ,0.004413  ,0.000000  ,16.200000 ,0.001497  ,-0.152073 
6.940000  ,17.831696 ,-14.456876,7.098927  ,8.000000  ,0.004632  ,0.000000  ,16.320000 ,0.004150  ,-0.167887 
6.960000  ,17.851369 ,-14.597552,7.105546  ,8.000000  ,0.005289  ,0.000000  ,16.440000 ,0.006600  ,-0.176083 
6.980000  ,17.870533 ,-14.738431,7.112160  ,8.000000  ,0.006396  ,0.000000  ,16.550000 ,0.009923  ,-0.180236 
7.000000  ,17.889605 ,-14.879454,7.118561  ,8.000000  ,0.007481  ,0.000000  ,16.550000 ,0.010684  ,-0.104900 
7.020000  ,17.909034 ,-15.020559,7.125062  ,8.000000  ,0.000000  ,-0.000000 ,16.670000 ,0.007177  ,0.056737  
7.040000  ,17.928985 ,-15.161721,7.131477  ,8.000000  ,0.008415  ,-0.000000 ,16.780000 ,0.003494  ,0.244190  
7.060000  ,17.949628 ,-15.302912,7.137745  ,8.000000  ,0.007912  ,-0.000000 ,16.780000 ,-0.000984 ,0.386305  
7.080000  ,17.970664 ,-15.444176,7.144391  ,8.000000  ,0.007037  ,0.000000  ,16.900000 ,-0.002705 ,0.396604  
7.100000  ,17.991721 ,-15.585572,7.151128  ,8.000000  ,0.006172  ,-0.000000 ,17.010000 ,-0.000992 ,0.285057  
7.120000  ,18.012684 ,-15.727118,7.157882  ,8.000000  ,0.005441  ,0.000000  ,17.130000 ,0.001901  ,0.128555  
7.140000  ,18.033406 ,-15.868835,7.164607  ,8.000000  ,0.005192  ,0.000000  ,17.130000 ,0.005746  ,0.000979  
7.160000  ,18.053768 ,-16.010741,7.171290  ,8.000000  ,0.000000  ,0.000000  ,17.250000 ,0.008472  ,-0.082674 
7.180000  ,18.074130 ,-16.152777,7.177626  ,8.000000  ,0.005583  ,-0.000000 ,17.360000 ,0.009952  ,-0.052743 
7.200000  ,18.094913 ,-16.294882,7.184086  ,8.000000  ,0.005783  ,0.000000  ,17.360000 ,0.008172  ,0.083590  
7.220000  ,18.116265 ,-16.437033,7.190464  ,8.000000  ,0.005503  ,-0.000000 ,17.480000 ,0.004815  ,0.257003  
7.240000  ,18.138347 ,-16.579200,7.196700  ,8.000000  ,0.004691  ,0.000000  ,17.590000 ,0.000197  ,0.390300  
7.260000  ,18.160838 ,-16.721433,7.203336  ,8.000000  ,0.003709  ,0.000000  ,17.710000 ,-0.000966 ,0.391212  
7.280000  ,18.183351 ,-16.863798,7.210067  ,8.000000  ,0.003332  ,0.000000  ,17.710000 ,0.001151  ,0.272426  
7.300000  ,18.205762 ,-17.006315,7.216812  ,8.000000  ,0.003104  ,-0.000000 ,17.820000 ,0.003822  ,0.109207  
7.320000  ,18.227912 ,-17.149009,7.223524  ,8.000000  ,0.003396  ,-0.000000 ,17.940000 ,0.007687  ,-0.016482 
7.340000  ,18.249680 ,-17.291898,7.230191  ,8.000000  ,0.004517  ,0.000000  ,17.940000 ,0.012145  ,-0.096454 
7.360000  ,18.271445 ,-17.434918,7.236511  ,8.000000  ,0.005750  ,0.000000  ,18.060000 ,0.013717  ,-0.059501 
7.380000  ,18.293644 ,-17.578000,7.242959  ,8.000000  ,0.006742  ,-0.000000 ,18.170000 ,0.010076  ,0.084088  
7.400000  ,18.316436 ,-17.721119,7.249318  ,8.000000  ,0.007324  ,0.000000  ,18.290000 ,0.006855  ,0.258871  
7.420000  ,18.339988 ,-17.864243,7.255529  ,8.000000  ,0.007488  ,-0.000000 ,18.290000 ,0.002696  ,0.390311  
7.440000  ,18.364425 ,-18.007342,7.261618  ,8.000000  ,0.006808  ,-0.000000 ,18.400000 ,-0.001772 ,0.475242  
7.460000  ,18.389359 ,-18.150486,7.268242  ,8.000000  ,0.005777  ,0.000000  ,18.520000 ,-0.003523 ,0.434654  
7.480000  ,18.414358 ,-18.293753,7.274967  ,8.000000  ,0.004826  ,0.000000  ,18.630000 ,-0.002086 ,0.286643  
7.500000  ,18.439266 ,-18.437172,7.281707  ,8.000000  ,0.004265  ,0.000000  ,18.630000 ,0.000772  ,0.110190  
7.520000  ,18.463913 ,-18.580774,7.288411  ,8.000000  ,0.000000  ,0.000000  ,18.750000 ,0.003684  ,-0.022427 
7.540000  ,18.488169 ,-18.724577,7.295067  ,8.000000  ,0.004259  ,0.000000  ,18.870000 ,0.007401  ,-0.105095 
7.560000  ,18.511953 ,-18.868594,7.301684  ,8.000000  ,0.005238  ,-0.000000 ,18.870000 ,0.011743  ,-0.152645 
7.580000  ,18.535694 ,-19.012748,7.308004  ,8.000000  ,0.006334  ,0.000000  ,18.980000 ,0.013130  ,-0.090933 
7.600000  ,18.559869 ,-19.156960,7.314452  ,8.000000  ,0.007116  ,-0.000000 ,19.100000 ,0.009319  ,0.066979  
7.620000  ,18.584651 ,-19.301199,7.320801  ,8.000000  ,0.007412  ,0.000000  ,19.210000 ,0.005940  ,0.250189  
7.640000  ,18.610218 ,-19.445428,7.326996  ,8.000000  ,0.007213  ,-0.000000 ,19.210000 ,0.001660  ,0.384354  
7.660000  ,18.636698 ,-19.589617,7.333058  ,8.000000  ,0.006152  ,0.000000  ,19.330000 ,-0.003384 ,0.469077  
7.680000  ,18.663689 ,-19.733840,7.339672  ,8.000000  ,0.004731  ,-0.000000 ,19.440000 ,-0.004635 ,0.422874  
7.700000  ,18.690740 ,-19.878188,7.346389  ,8.000000  ,0.003416  ,-0.000000 ,19.560000 ,-0.003174 ,0.269183  
7.720000  ,18.717694 ,-20.022690,7.353118  ,8.000000  ,0.002596  ,0.000000  ,19.560000 ,-0.000346 ,0.085858  
7.740000  ,18.744362 ,-20.167382,7.359804  ,8.000000  ,0.002119  ,-0.000000 ,19.680000 ,0.002603  ,-0.045154 
7.760000  ,18.770613 ,-20.312286,7.366439  ,8.000000  ,0.002251  ,-0.000000 ,19.790000 ,0.006117  ,-0.124809 
7.780000  ,18.796368 ,-20.457413,7.373035  ,8.000000  ,0.003074  ,-0.000000 ,19.910000 ,0.010065  ,-0.170154 
7.800000  ,18.822075 ,-20.602679,7.379339  ,8.000000  ,0.004320  ,0.000000  ,19.910000 ,0.010695  ,-0.102193 
7.820000  ,18.848231 ,-20.747995,7.385775  ,8.000000  ,0.000000  ,-0.000000 ,20.020000 ,0.006796  ,0.063040  
7.840000  ,18.875017 ,-20.893325,7.392106  ,8.000000  ,0.005490  ,-0.000000 ,20.140000 ,0.002296  ,0.248713  
