# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.880000  ,16.731230 ,-6.220925 ,5.453697  ,7.107788  ,0.093179  ,-0.000000 ,11.570000 ,-0.046334 ,-0.161673 
3.900000  ,16.743404 ,-6.329517 ,5.473772  ,7.107788  ,0.089263  ,-0.000000 ,11.570000 ,-0.039533 ,-0.144950 
3.920000  ,16.754630 ,-6.438632 ,5.495526  ,7.213021  ,0.083721  ,-0.000000 ,11.690000 ,-0.031540 ,-0.110320 
3.940000  ,16.764935 ,-6.548294 ,5.519314  ,7.213021  ,0.078905  ,0.000000  ,11.690000 ,-0.025524 ,-0.082635 
3.960000  ,16.774365 ,-6.658533 ,5.545417  ,7.325473  ,0.072807  ,0.000000  ,11.810000 ,-0.016231 ,-0.066156 
3.980000  ,16.783298 ,-6.769366 ,5.574069  ,7.325473  ,0.067383  ,-0.000000 ,11.810000 ,-0.012579 ,-0.088360 
4.000000  ,16.791802 ,-6.880826 ,5.604562  ,7.444799  ,0.061335  ,0.000000  ,11.920000 ,-0.005032 ,-0.069167 
4.020000  ,16.799915 ,-6.992949 ,5.637314  ,7.444799  ,0.055647  ,0.000000  ,11.920000 ,0.003090  ,-0.045669 
4.040000  ,16.807662 ,-7.105775 ,5.672053  ,7.570609  ,0.049538  ,0.000000  ,12.040000 ,0.005472  ,-0.033263 
4.060000  ,16.815298 ,-7.219317 ,5.707332  ,7.702456  ,0.043503  ,-0.000000 ,12.150000 ,0.012866  ,-0.036463 
4.080000  ,16.823130 ,-7.333560 ,5.744188  ,7.702456  ,0.038097  ,0.000000  ,12.150000 ,0.012110  ,-0.052770 
4.100000  ,16.831179 ,-7.448553 ,5.782644  ,7.839837  ,0.032779  ,-0.000000 ,12.270000 ,0.017036  ,-0.000938 
4.120000  ,16.839483 ,-7.564216 ,5.813510  ,7.839837  ,0.027769  ,0.000000  ,12.270000 ,0.022058  ,0.052553  
4.140000  ,16.848069 ,-7.680494 ,5.846223  ,7.982220  ,0.022988  ,0.000000  ,12.380000 ,0.019803  ,0.092806  
4.160000  ,16.856977 ,-7.797432 ,5.881829  ,7.982220  ,0.018308  ,0.000000  ,12.380000 ,0.024704  ,0.109771  
4.180000  ,16.866231 ,-7.915084 ,5.919949  ,8.000000  ,0.013840  ,0.000000  ,12.500000 ,0.023084  ,0.112496  
4.200000  ,16.875847 ,-8.033491 ,5.960027  ,8.000000  ,0.009635  ,0.000000  ,12.620000 ,0.027932  ,0.108004  
4.220000  ,16.885836 ,-8.152688 ,6.001572  ,8.000000  ,0.004888  ,0.000000  ,12.620000 ,0.032709  ,0.100496  
4.240000  ,16.896209 ,-8.272697 ,6.044176  ,8.000000  ,0.000542  ,-0.000000 ,12.730000 ,0.031118  ,0.092079  
4.260000  ,16.907009 ,-8.393529 ,6.086991  ,8.000000  ,0.004211  ,0.000000  ,12.730000 ,0.035408  ,0.085822  
4.280000  ,16.918522 ,-8.515099 ,6.121788  ,8.000000  ,0.008438  ,-0.000000 ,12.850000 ,0.032016  ,0.083323  
4.300000  ,16.930439 ,-8.637234 ,6.149464  ,8.000000  ,0.012580  ,0.000000  ,12.960000 ,0.034709  ,0.175405  
4.320000  ,16.943043 ,-8.759852 ,6.177191  ,8.000000  ,0.016847  ,0.000000  ,12.960000 ,0.036087  ,0.202462  
4.340000  ,16.956381 ,-8.882951 ,6.204792  ,8.000000  ,0.020413  ,0.000000  ,13.080000 ,0.032171  ,0.239783  
4.360000  ,16.970561 ,-9.006513 ,6.232520  ,8.000000  ,0.023421  ,0.000000  ,13.190000 ,0.031914  ,0.263643  
4.380000  ,16.985634 ,-9.130528 ,6.260319  ,8.000000  ,0.026277  ,-0.000000 ,13.190000 ,0.030645  ,0.284561  
4.400000  ,17.001563 ,-9.255004 ,6.288775  ,8.000000  ,0.028250  ,0.000000  ,13.310000 ,0.026445  ,0.295106  
4.420000  ,17.018179 ,-9.379968 ,6.317619  ,8.000000  ,0.030061  ,-0.000000 ,13.310000 ,0.025769  ,0.286009  
4.440000  ,17.035356 ,-9.505439 ,6.346483  ,8.000000  ,0.031429  ,-0.000000 ,13.430000 ,0.023890  ,0.250177  
4.460000  ,17.053051 ,-9.631421 ,6.375387  ,8.000000  ,0.032507  ,-0.000000 ,13.540000 ,0.024027  ,0.201693  
4.480000  ,17.071227 ,-9.757919 ,6.404328  ,8.000000  ,0.033570  ,0.000000  ,13.540000 ,0.023945  ,0.164104  
4.500000  ,17.089859 ,-9.884936 ,6.433292  ,8.000000  ,0.034258  ,0.000000  ,13.660000 ,0.022393  ,0.139924  
4.520000  ,17.108938 ,-10.012472,6.462271  ,8.000000  ,0.034705  ,0.000000  ,13.770000 ,0.021836  ,0.125374  
4.540000  ,17.128464 ,-10.140527,6.491258  ,8.000000  ,0.035100  ,-0.000000 ,13.770000 ,0.020892  ,0.116539  
4.560000  ,17.148444 ,-10.269099,6.520250  ,8.000000  ,0.035111  ,-0.000000 ,13.890000 ,0.019139  ,0.110866  
4.580000  ,17.168881 ,-10.398181,6.548308  ,8.000000  ,0.034845  ,-0.000000 ,14.000000 ,0.017626  ,0.107667  
4.600000  ,17.189771 ,-10.527746,6.575557  ,8.000000  ,0.034450  ,0.000000  ,14.000000 ,0.015671  ,0.109236  
4.620000  ,17.211110 ,-10.657765,6.598586  ,8.000000  ,0.033665  ,0.000000  ,14.120000 ,0.013794  ,0.114820  
4.640000  ,17.232852 ,-10.788130,6.617968  ,8.000000  ,0.032612  ,-0.000000 ,14.240000 ,0.011261  ,0.135571  
4.660000  ,17.255013 ,-10.918817,6.637296  ,8.000000  ,0.031381  ,0.000000  ,14.240000 ,0.008286  ,0.147537  
4.680000  ,17.277608 ,-11.049822,6.656616  ,8.000000  ,0.029758  ,-0.000000 ,14.350000 ,0.006467  ,0.151579  
4.700000  ,17.300646 ,-11.181142,6.675932  ,8.000000  ,0.027816  ,-0.000000 ,14.470000 ,0.002953  ,0.151240  
4.720000  ,17.324133 ,-11.312775,6.695246  ,8.000000  ,0.025570  ,0.000000  ,14.470000 ,-0.001063 ,0.148946  
4.740000  ,17.348073 ,-11.444719,6.714556  ,8.000000  ,0.022924  ,-0.000000 ,14.580000 ,-0.002878 ,0.146041  
4.760000  ,17.372422 ,-11.576980,6.733833  ,8.000000  ,0.019956  ,0.000000  ,14.700000 ,-0.007189 ,0.137084  
4.780000  ,17.396670 ,-11.709652,6.753142  ,8.000000  ,0.017114  ,0.000000  ,14.700000 ,-0.009010 ,0.124987  
4.800000  ,17.420704 ,-11.842756,6.772479  ,8.000000  ,0.014557  ,-0.000000 ,14.810000 ,-0.006445 ,0.037142  
4.820000  ,17.444424 ,-11.976309,6.791793  ,8.000000  ,0.012369  ,-0.000000 ,14.930000 ,-0.006042 ,-0.051695 
4.840000  ,17.467738 ,-12.110319,6.810165  ,8.000000  ,0.010507  ,0.000000  ,14.930000 ,-0.005123 ,-0.114099 
4.860000  ,17.490583 ,-12.244771,6.827724  ,8.000000  ,0.009184  ,0.000000  ,15.050000 ,-0.002167 ,-0.149976 
4.880000  ,17.512924 ,-12.379664,6.845251  ,8.000000  ,0.008375  ,-0.000000 ,15.160000 ,-0.000771 ,-0.169934 
4.900000  ,17.534742 ,-12.514964,6.857642  ,8.000000  ,0.007923  ,0.000000  ,15.160000 ,0.000970  ,-0.177128 
4.920000  ,17.556032 ,-12.650536,6.865593  ,8.000000  ,0.000000  ,-0.000000 ,15.280000 ,0.003497  ,-0.171661 
4.940000  ,17.576846 ,-12.786341,6.873532  ,8.000000  ,0.008557  ,-0.000000 ,15.390000 ,0.005116  ,-0.155034 
4.960000  ,17.597666 ,-12.922307,6.881549  ,8.000000  ,0.008838  ,-0.000000 ,15.390000 ,0.004236  ,-0.121970 
4.980000  ,17.618630 ,-13.058413,6.889591  ,8.000000  ,0.008975  ,-0.000000 ,15.510000 ,0.002470  ,-0.024923 
5.000000  ,17.639842 ,-13.194644,6.897616  ,8.000000  ,0.008778  ,-0.000000 ,15.620000 ,-0.000669 ,0.077089  
5.020000  ,17.661403 ,-13.330982,6.905608  ,8.000000  ,0.007982  ,-0.000000 ,15.620000 ,-0.004330 ,0.139789  
5.040000  ,17.683316 ,-13.467425,6.913548  ,8.000000  ,0.006808  ,-0.000000 ,15.740000 ,-0.008034 ,0.167183  
5.060000  ,17.705106 ,-13.604049,6.921524  ,8.000000  ,0.005666  ,0.000000  ,15.860000 ,-0.007016 ,0.161845  
5.080000  ,17.726676 ,-13.740870,6.929527  ,8.000000  ,0.004654  ,0.000000  ,15.970000 ,-0.006322 ,0.065278  
5.100000  ,17.747914 ,-13.877904,6.937514  ,8.000000  ,0.003683  ,-0.000000 ,15.970000 ,-0.004692 ,-0.032626 
5.120000  ,17.768723 ,-14.015166,6.945465  ,8.000000  ,0.003187  ,0.000000  ,16.090000 ,-0.001723 ,-0.099952 
5.140000  ,17.789043 ,-14.152661,6.953383  ,8.000000  ,0.003100  ,0.000000  ,16.200000 ,0.000589  ,-0.140191 
5.160000  ,17.808839 ,-14.290392,6.961280  ,8.000000  ,0.003328  ,0.000000  ,16.200000 ,0.003425  ,-0.161721 
5.180000  ,17.828144 ,-14.428353,6.969201  ,8.000000  ,0.000000  ,-0.000000 ,16.320000 ,0.005799  ,-0.165261 
5.200000  ,17.847461 ,-14.566472,6.977202  ,8.000000  ,0.004739  ,-0.000000 ,16.440000 ,0.006024  ,-0.141060 
5.220000  ,17.866927 ,-14.704733,6.985235  ,8.000000  ,0.005126  ,-0.000000 ,16.440000 ,0.004742  ,-0.044350 
5.240000  ,17.886648 ,-14.843120,6.993252  ,8.000000  ,0.005264  ,0.000000  ,16.550000 ,0.002455  ,0.060278  
5.260000  ,17.906732 ,-14.981616,7.001235  ,8.000000  ,0.005003  ,0.000000  ,16.670000 ,0.000306  ,0.125549  
5.280000  ,17.927235 ,-15.120212,7.009191  ,8.000000  ,0.004288  ,0.000000  ,16.780000 ,-0.002002 ,0.161226  
5.300000  ,17.948184 ,-15.258902,7.017128  ,8.000000  ,0.003128  ,0.000000  ,16.780000 ,-0.004412 ,0.176983  
5.320000  ,17.969539 ,-15.397691,7.025038  ,8.000000  ,0.001577  ,-0.000000 ,16.900000 ,-0.006070 ,0.174222  
5.340000  ,17.990768 ,-15.536659,7.032995  ,8.000000  ,0.000170  ,-0.000000 ,17.010000 ,-0.005203 ,0.148240  
5.360000  ,18.011748 ,-15.675826,7.040979  ,8.000000  ,0.000836  ,-0.000000 ,17.010000 ,-0.002242 ,0.039582  
5.380000  ,18.032360 ,-15.815210,7.048935  ,8.000000  ,0.000000  ,-0.000000 ,17.130000 ,0.000858  ,-0.066200 
5.400000  ,18.052497 ,-15.954823,7.056845  ,8.000000  ,0.001482  ,0.000000  ,17.250000 ,0.005258  ,-0.139258 
5.420000  ,18.072148 ,-16.094665,7.064752  ,8.000000  ,0.000745  ,-0.000000 ,17.250000 ,0.010065  ,-0.175224 
5.440000  ,18.091818 ,-16.234664,7.072736  ,8.000000  ,0.000048  ,-0.000000 ,17.360000 ,0.012216  ,-0.164717 
5.460000  ,18.111643 ,-16.374804,7.080760  ,8.000000  ,0.000845  ,-0.000000 ,17.480000 ,0.010321  ,-0.071081 
5.480000  ,18.131728 ,-16.515069,7.088772  ,8.000000  ,0.001555  ,0.000000  ,17.590000 ,0.010145  ,0.036822  
5.500000  ,18.152185 ,-16.655441,7.096749  ,8.000000  ,0.002517  ,-0.000000 ,17.590000 ,0.009635  ,0.107742  
5.520000  ,18.173076 ,-16.795911,7.104694  ,8.000000  ,0.000000  ,0.000000  ,17.710000 ,0.007330  ,0.147794  
5.540000  ,18.194435 ,-16.936470,7.112619  ,8.000000  ,0.003391  ,0.000000  ,17.820000 ,0.006616  ,0.166496  
5.560000  ,18.216276 ,-17.077115,7.120271  ,8.000000  ,0.003769  ,-0.000000 ,17.820000 ,0.005659  ,0.173358  
5.580000  ,18.238593 ,-17.217818,7.125821  ,8.000000  ,0.003740  ,-0.000000 ,17.940000 ,0.003645  ,0.178758  
5.600000  ,18.261380 ,-17.358556,7.131235  ,8.000000  ,0.003450  ,-0.000000 ,18.060000 ,0.002352  ,0.182839  
5.620000  ,18.284641 ,-17.499326,7.136645  ,8.000000  ,0.002886  ,0.000000  ,18.170000 ,0.000762  ,0.183837  
5.640000  ,18.308378 ,-17.640126,7.142053  ,8.000000  ,0.002263  ,0.000000  ,18.170000 ,-0.001133 ,0.183488  
5.660000  ,18.332593 ,-17.780954,7.147460  ,8.000000  ,0.000000  ,0.000000  ,18.290000 ,-0.003140 ,0.182727  
5.680000  ,18.357231 ,-17.921819,7.152847  ,8.000000  ,0.000196  ,-0.000000 ,18.400000 ,-0.005061 ,0.173559  
5.700000  ,18.381730 ,-18.062818,7.158286  ,8.000000  ,0.001113  ,0.000000  ,18.400000 ,-0.003970 ,0.140609  
5.720000  ,18.405964 ,-18.203973,7.163751  ,8.000000  ,0.001711  ,-0.000000 ,18.520000 ,-0.001188 ,0.021556  
5.740000  ,18.429800 ,-18.345306,7.169180  ,8.000000  ,0.001773  ,-0.000000 ,18.630000 ,0.002537  ,-0.092229 
5.760000  ,18.453127 ,-18.486834,7.174556  ,8.000000  ,0.001191  ,0.000000  ,18.750000 ,0.007085  ,-0.170921 
5.780000  ,18.475927 ,-18.628557,7.179937  ,8.000000  ,0.000206  ,-0.000000 ,18.750000 ,0.011963  ,-0.209462 
5.800000  ,18.498731 ,-18.770389,7.185358  ,8.000000  ,0.000000  ,0.000000  ,18.870000 ,0.011598  ,-0.193909 
5.820000  ,18.521671 ,-18.912303,7.190268  ,8.000000  ,0.003006  ,-0.000000 ,18.980000 ,0.011887  ,-0.088242 
5.840000  ,18.544862 ,-19.054275,7.195129  ,8.000000  ,0.004388  ,0.000000  ,18.980000 ,0.011389  ,0.029343  
5.860000  ,18.568421 ,-19.196285,7.199950  ,8.000000  ,0.005452  ,-0.000000 ,19.100000 ,0.010551  ,0.108709  
5.880000  ,18.592415 ,-19.338319,7.204508  ,8.000000  ,0.006194  ,0.000000  ,19.210000 ,0.008119  ,0.154538  
5.900000  ,18.616867 ,-19.480342,7.206684  ,8.000000  ,0.006591  ,-0.000000 ,19.330000 ,0.007109  ,0.181340  
5.920000  ,18.641784 ,-19.622326,7.208695  ,8.000000  ,0.006857  ,0.000000  ,19.330000 ,0.005880  ,0.195357  
5.940000  ,18.667177 ,-19.764267,7.210697  ,8.000000  ,0.000000  ,-0.000000 ,19.440000 ,0.003831  ,0.199860  
5.960000  ,18.693047 ,-19.906162,7.212696  ,8.000000  ,0.006122  ,-0.000000 ,19.560000 ,0.002279  ,0.200043  
5.980000  ,18.719395 ,-20.048010,7.214695  ,8.000000  ,0.005425  ,0.000000  ,19.560000 ,0.000380  ,0.198788  
6.000000  ,18.746219 ,-20.189809,7.216695  ,8.000000  ,0.004318  ,0.000000  ,19.680000 ,-0.001924 ,0.197414  
6.020000  ,18.773519 ,-20.331557,7.218694  ,8.000000  ,0.002883  ,-0.000000 ,19.790000 ,-0.003955 ,0.196369  
6.040000  ,18.801238 ,-20.473266,7.220681  ,8.000000  ,0.001180  ,-0.000000 ,19.910000 ,-0.006437 ,0.187026  
6.060000  ,18.828816 ,-20.615042,7.222726  ,8.000000  ,0.000050  ,-0.000000 ,19.910000 ,-0.006116 ,0.151859  
6.080000  ,18.856124 ,-20.756913,7.224798  ,8.000000  ,0.000974  ,-0.000000 ,20.020000 ,-0.003321 ,0.031103  
6.100000  ,18.883033 ,-20.898903,7.226835  ,8.000000  ,0.001358  ,0.000000  ,20.140000 ,-0.000678 ,-0.087020 
6.120000  ,18.909428 ,-21.041029,7.228817  ,8.000000  ,0.001085  ,0.000000  ,20.250000 ,0.002361  ,-0.169035 
6.140000  ,18.935233 ,-21.183304,7.230753  ,8.000000  ,0.000048  ,0.000000  ,20.250000 ,0.005653  ,-0.217809 
6.160000  ,18.960466 ,-21.325720,7.232725  ,8.000000  ,0.000000  ,-0.000000 ,20.370000 ,0.008359  ,-0.234545 
6.180000  ,18.985668 ,-21.468183,7.234809  ,8.000000  ,0.003292  ,-0.000000 ,20.490000 ,0.008316  ,-0.202693 
6.200000  ,19.010989 ,-21.610668,7.236937  ,8.000000  ,0.004821  ,-0.000000 ,20.490000 ,0.006349  ,-0.087771 
6.220000  ,19.036549 ,-21.753154,7.239048  ,8.000000  ,0.006084  ,-0.000000 ,20.600000 ,0.003294  ,0.035250  
6.240000  ,19.062468 ,-21.895617,7.241117  ,8.000000  ,0.006916  ,0.000000  ,20.720000 ,0.000707  ,0.118276  
6.260000  ,19.088816 ,-22.038043,7.243150  ,8.000000  ,0.007221  ,-0.000000 ,20.830000 ,-0.002868 ,0.165915  
6.280000  ,19.115630 ,-22.180424,7.245160  ,8.000000  ,0.006470  ,-0.000000 ,20.830000 ,-0.006801 ,0.188794  
6.300000  ,19.142869 ,-22.322764,7.247142  ,8.000000  ,0.005261  ,-0.000000 ,20.950000 ,-0.008553 ,0.188410  
6.320000  ,19.169969 ,-22.465171,7.249180  ,8.000000  ,0.003911  ,0.000000  ,21.060000 ,-0.009267 ,0.151640  
6.340000  ,19.196798 ,-22.607672,7.251247  ,8.000000  ,0.002548  ,0.000000  ,21.180000 ,-0.008065 ,0.026389  
6.360000  ,19.223221 ,-22.750290,7.253276  ,8.000000  ,0.001174  ,0.000000  ,21.180000 ,-0.005749 ,-0.095038 
6.380000  ,19.249118 ,-22.893046,7.255247  ,8.000000  ,0.000000  ,0.000000  ,21.300000 ,-0.002380 ,-0.179416 
6.400000  ,19.274413 ,-23.035949,7.257169  ,8.000000  ,0.000012  ,-0.000000 ,21.410000 ,0.000726  ,-0.229726 
6.420000  ,19.299062 ,-23.179003,7.259059  ,8.000000  ,0.000204  ,-0.000000 ,21.410000 ,0.004441  ,-0.256126 
6.440000  ,19.323105 ,-23.322199,7.261012  ,8.000000  ,0.001012  ,-0.000000 ,21.530000 ,0.007026  ,-0.258914 
6.460000  ,19.347107 ,-23.465443,7.263096  ,8.000000  ,0.001841  ,0.000000  ,21.640000 ,0.007789  ,-0.217792 
6.480000  ,19.371222 ,-23.608711,7.265223  ,8.000000  ,0.002554  ,-0.000000 ,21.760000 ,0.006916  ,-0.096374 
6.500000  ,19.395577 ,-23.751981,7.267333  ,8.000000  ,0.003111  ,0.000000  ,21.760000 ,0.005162  ,0.030527  
6.520000  ,19.420296 ,-23.895231,7.269400  ,8.000000  ,0.000000  ,0.000000  ,21.880000 ,0.002597  ,0.115514  
6.540000  ,19.445451 ,-24.038447,7.271428  ,8.000000  ,0.003117  ,-0.000000 ,21.990000 ,0.000495  ,0.164068  
6.560000  ,19.471081 ,-24.181620,7.273433  ,8.000000  ,0.002568  ,-0.000000 ,21.990000 ,-0.001779 ,0.187368  
6.580000  ,19.497202 ,-24.324744,7.275425  ,7.960780  ,0.001556  ,-0.000000 ,22.110000 ,-0.004180 ,0.196125  
6.600000  ,19.523761 ,-24.467826,7.277102  ,7.803453  ,0.000000  ,0.000000  ,22.220000 ,-0.006089 ,0.188658  
6.620000  ,19.550192 ,-24.610930,7.260787  ,7.647575  ,0.001031  ,-0.000000 ,22.340000 ,-0.005067 ,0.150224  
6.640000  ,19.576227 ,-24.752321,7.104956  ,7.647575  ,0.002001  ,0.000000  ,22.340000 ,-0.002429 ,0.024922  
6.660000  ,19.602028 ,-24.892658,7.177256  ,7.493661  ,0.002910  ,0.000000  ,22.450000 ,-0.000528 ,-0.126731 
6.680000  ,19.627463 ,-25.034131,7.194112  ,7.342216  ,0.003212  ,-0.000000 ,22.570000 ,0.004560  ,-0.162678 
6.700000  ,19.652188 ,-25.175954,7.201642  ,7.193733  ,0.002730  ,-0.000000 ,22.690000 ,0.012408  ,-0.190990 
6.720000  ,19.676256 ,-25.318000,7.204830  ,7.193733  ,0.001171  ,0.000000  ,22.690000 ,0.016051  ,-0.221801 
6.740000  ,19.700485 ,-25.459930,7.172915  ,7.048698  ,0.000000  ,0.000000  ,22.800000 ,0.020624  ,-0.201349 
6.760000  ,19.724512 ,-25.599977,7.078785  ,6.907592  ,0.001599  ,0.000000  ,22.920000 ,0.025521  ,-0.063396 
6.780000  ,19.748703 ,-25.739994,7.092206  ,6.907592  ,0.003543  ,0.000000  ,22.920000 ,0.022684  ,0.091388  
6.800000  ,19.772743 ,-25.878150,6.923239  ,6.770884  ,0.005399  ,0.000000  ,23.030000 ,0.028383  ,0.285004  
6.820000  ,19.796893 ,-26.015707,7.029294  ,6.639026  ,0.007356  ,-0.000000 ,23.150000 ,0.035548  ,0.507147  
6.840000  ,19.821556 ,-26.152666,6.922833  ,6.512478  ,0.008995  ,-0.000000 ,23.260000 ,0.031535  ,0.674558  
6.860000  ,19.846899 ,-26.289405,6.965605  ,6.512478  ,0.011685  ,0.000000  ,23.260000 ,0.036686  ,0.936605  
6.880000  ,19.872952 ,-26.424605,6.796064  ,6.391627  ,0.013153  ,0.000000  ,23.380000 ,0.042584  ,1.219670  
6.900000  ,19.899317 ,-26.559118,6.896866  ,6.276770  ,0.014666  ,-0.000000 ,23.500000 ,0.035543  ,1.785714  
6.920000  ,19.926862 ,-26.692778,6.779853  ,6.276770  ,0.017660  ,0.000000  ,23.500000 ,0.040320  ,2.101728  
6.940000  ,19.955285 ,-26.826471,6.868431  ,6.168197  ,0.019618  ,-0.000000 ,23.610000 ,0.032810  ,2.659351  
6.960000  ,19.984574 ,-26.958962,6.694153  ,6.066153  ,0.021352  ,0.000000  ,23.730000 ,0.037085  ,3.331585  
6.980000  ,20.014406 ,-27.090385,6.766289  ,6.066153  ,0.026233  ,-0.000000 ,23.730000 ,0.040453  ,4.321445  
7.000000  ,20.045664 ,-27.220288,6.590165  ,5.970835  ,0.029158  ,0.000000  ,23.840000 ,0.027690  ,5.121926  
7.020000  ,20.077564 ,-27.349140,6.666428  ,5.882387  ,0.032363  ,0.000000  ,23.960000 ,0.029092  ,6.376579  
7.040000  ,20.111015 ,-27.476404,6.488795  ,5.882387  ,0.038724  ,-0.000000 ,23.960000 ,0.029110  ,7.328185  
7.060000  ,20.145152 ,-27.602581,6.562581  ,5.800865  ,0.043674  ,0.000000  ,24.070000 ,0.017837  ,8.693083  
7.080000  ,20.181009 ,-27.726946,6.379094  ,5.726218  ,0.047760  ,0.000000  ,24.190000 ,0.017131  ,9.697713  
7.100000  ,20.217789 ,-27.849867,6.432420  ,5.726218  ,0.056979  ,-0.000000 ,24.190000 ,0.015950  ,11.182037 
7.120000  ,20.256211 ,-27.970721,6.247730  ,5.658269  ,0.062790  ,-0.000000 ,24.310000 ,0.002822  ,12.406224 
7.140000  ,20.295531 ,-28.090138,6.303463  ,5.658269  ,0.072490  ,-0.000000 ,24.310000 ,0.000455  ,14.003394 
7.160000  ,20.336507 ,-28.207361,6.114476  ,5.596694  ,0.080241  ,-0.000000 ,24.420000 ,-0.008815 ,15.254276 
7.180000  ,20.378455 ,-28.323004,6.165498  ,5.540996  ,0.087811  ,-0.000000 ,24.540000 ,-0.012031 ,16.824431 
7.200000  ,20.422116 ,-28.436431,6.008105  ,5.540996  ,0.100022  ,-0.000000 ,24.540000 ,-0.016590 ,18.020600 
7.220000  ,20.467125 ,-28.548640,6.058515  ,5.490503  ,0.109254  ,-0.000000 ,24.650000 ,-0.019110 ,19.374798 
7.240000  ,20.513820 ,-28.658539,5.904981  ,5.490503  ,0.121898  ,0.000000  ,24.650000 ,-0.022135 ,20.425269 
7.260000  ,20.561981 ,-28.767079,5.946163  ,5.444423  ,0.132653  ,0.000000  ,24.770000 ,-0.019866 ,21.572081 
7.280000  ,20.611668 ,-28.873029,5.771802  ,5.401892  ,0.141782  ,-0.000000 ,24.880000 ,-0.022931 ,22.528497 
7.300000  ,20.662617 ,-28.977073,5.791528  ,5.401892  ,0.157707  ,-0.000000 ,24.880000 ,-0.018558 ,23.685347 
7.320000  ,20.714735 ,-29.078184,5.584620  ,5.362206  ,0.167972  ,-0.000000 ,25.000000 ,-0.025204 ,24.796944 
7.340000  ,20.767628 ,-29.176780,5.586244  ,5.362206  ,0.184254  ,-0.000000 ,25.000000 ,-0.021853 ,26.223697 
7.360000  ,20.821402 ,-29.272301,5.377298  ,5.324921  ,0.195370  ,-0.000000 ,25.120000 ,-0.035227 ,27.599870 
7.380000  ,20.875838 ,-29.365247,5.377256  ,5.324921  ,0.212008  ,-0.000000 ,25.120000 ,-0.032091 ,29.174899 
7.400000  ,20.931044 ,-29.455058,5.168963  ,5.289795  ,0.223431  ,-0.000000 ,25.230000 ,-0.052867 ,30.681936 
7.420000  ,20.986874 ,-29.542103,5.156248  ,5.289795  ,0.240125  ,0.000000  ,25.230000 ,-0.051121 ,32.363356 
7.440000  ,21.043100 ,-29.625934,4.939622  ,5.256780  ,0.251240  ,0.000000  ,25.350000 ,-0.081903 ,34.151408 
7.460000  ,21.099696 ,-29.706893,4.924184  ,5.256780  ,0.268019  ,0.000000  ,25.350000 ,-0.081698 ,36.026271 
7.480000  ,21.157046 ,-29.784690,4.785256  ,5.225944  ,0.277895  ,-0.000000 ,25.460000 ,-0.078473 ,37.631246 
7.500000  ,21.215656 ,-29.859354,4.705851  ,5.225944  ,0.293405  ,0.000000  ,25.460000 ,-0.120971 ,38.836920 
7.520000  ,21.275526 ,-29.930886,4.622356  ,5.225944  ,0.305756  ,0.000000  ,25.460000 ,-0.114643 ,39.878420 
7.540000  ,21.336485 ,-29.999281,4.539661  ,5.197407  ,0.313976  ,-0.000000 ,25.580000 ,-0.163792 ,40.835628 
7.560000  ,21.398389 ,-30.064548,4.456095  ,5.197407  ,0.324725  ,-0.000000 ,25.580000 ,-0.155602 ,41.702213 
7.580000  ,21.461078 ,-30.126707,4.373042  ,5.171365  ,0.329622  ,0.000000  ,25.690000 ,-0.144004 ,42.487722 
7.600000  ,21.524439 ,-30.185792,4.290761  ,5.171365  ,0.338900  ,0.000000  ,25.690000 ,-0.200709 ,43.175539 
7.620000  ,21.588329 ,-30.241840,4.208650  ,5.148126  ,0.340331  ,-0.000000 ,25.810000 ,-0.188313 ,43.782374 
7.640000  ,21.652640 ,-30.294900,4.129844  ,5.148126  ,0.348218  ,0.000000  ,25.810000 ,-0.171693 ,44.296864 
7.660000  ,21.717304 ,-30.345026,4.051706  ,5.148126  ,0.353479  ,-0.000000 ,25.810000 ,-0.235538 ,44.702443 
7.680000  ,21.782169 ,-30.392273,3.973595  ,5.128132  ,0.352610  ,0.000000  ,25.930000 ,-0.219521 ,45.038323 
7.700000  ,21.847130 ,-30.436700,3.897610  ,5.128132  ,0.356659  ,0.000000  ,25.930000 ,-0.286850 ,45.290750 
7.720000  ,21.912127 ,-30.478375,3.823934  ,5.128132  ,0.358341  ,-0.000000 ,25.930000 ,-0.269920 ,45.440693 
7.740000  ,21.977100 ,-30.517368,3.754862  ,5.111788  ,0.354963  ,-0.000000 ,26.040000 ,-0.251279 ,45.485403 
7.760000  ,22.042027 ,-30.553754,3.688442  ,5.111788  ,0.355481  ,-0.000000 ,26.040000 ,-0.321867 ,45.402993 
7.780000  ,22.106836 ,-30.587597,3.622774  ,5.111788  ,0.353827  ,0.000000  ,26.040000 ,-0.302150 ,45.204741 
7.800000  ,22.171436 ,-30.618949,3.559164  ,5.099308  ,0.347677  ,-0.000000 ,26.160000 ,-0.281055 ,44.901704 
7.820000  ,22.235822 ,-30.647896,3.500886  ,5.099308  ,0.344857  ,0.000000  ,26.160000 ,-0.351684 ,44.463248 
7.840000  ,22.299953 ,-30.674498,3.442696  ,5.099308  ,0.340053  ,0.000000  ,26.160000 ,-0.329637 ,43.886425 
7.860000  ,22.363794 ,-30.698819,3.390358  ,5.090547  ,0.330927  ,-0.000000 ,26.270000 ,-0.306138 ,43.166877 
