# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.940000  ,22.085808 ,0.202352  ,6.323380  ,5.528553  ,0.088028  ,-0.000000 ,9.550000  ,-0.122978 ,-11.518319
3.960000  ,22.211447 ,0.179708  ,6.416026  ,5.528553  ,0.106569  ,-0.000000 ,9.550000  ,-0.136069 ,-13.174459
3.980000  ,22.335209 ,0.154665  ,6.212960  ,5.486324  ,0.119962  ,-0.000000 ,9.640000  ,-0.147266 ,-14.573819
4.000000  ,22.457642 ,0.127820  ,6.294204  ,5.486324  ,0.139185  ,-0.000000 ,9.640000  ,-0.141117 ,-16.269555
4.020000  ,22.577889 ,0.098663  ,6.081562  ,5.451286  ,0.155039  ,-0.000000 ,9.720000  ,-0.146505 ,-17.752920
4.040000  ,22.696484 ,0.067659  ,6.149665  ,5.423121  ,0.170110  ,-0.000000 ,9.810000  ,-0.148998 ,-19.477999
4.060000  ,22.812608 ,0.034497  ,5.929285  ,5.423121  ,0.192317  ,0.000000  ,9.810000  ,-0.143346 ,-21.054115
4.080000  ,22.926710 ,-0.000509 ,5.978500  ,5.402670  ,0.208812  ,-0.000000 ,9.900000  ,-0.151539 ,-22.839565
4.100000  ,23.038059 ,-0.037444 ,5.759686  ,5.402670  ,0.230785  ,0.000000  ,9.900000  ,-0.130204 ,-24.590314
4.120000  ,23.147218 ,-0.076197 ,5.798243  ,5.389445  ,0.248014  ,0.000000  ,9.980000  ,-0.143826 ,-26.432378
4.140000  ,23.253397 ,-0.116624 ,5.565639  ,5.389445  ,0.269253  ,0.000000  ,9.980000  ,-0.104125 ,-28.298488
4.160000  ,23.356968 ,-0.158633 ,5.587364  ,5.382288  ,0.286314  ,0.000000  ,10.070000 ,-0.121840 ,-30.240014
4.180000  ,23.457363 ,-0.202011 ,5.351286  ,5.382288  ,0.306054  ,-0.000000 ,10.070000 ,-0.062633 ,-32.271178
4.200000  ,23.554909 ,-0.246769 ,5.360202  ,5.379756  ,0.322044  ,-0.000000 ,10.150000 ,-0.082862 ,-34.318944
4.220000  ,23.649204 ,-0.292570 ,5.128939  ,5.379756  ,0.339362  ,-0.000000 ,10.150000 ,-0.006777 ,-36.502411
4.240000  ,23.740534 ,-0.339617 ,5.126800  ,5.379607  ,0.353039  ,-0.000000 ,10.240000 ,-0.029491 ,-38.545009
4.260000  ,23.828538 ,-0.387397 ,4.888239  ,5.379607  ,0.367472  ,-0.000000 ,10.240000 ,0.060989  ,-40.837136
4.280000  ,23.913355 ,-0.436049 ,4.875258  ,5.379607  ,0.377617  ,-0.000000 ,10.330000 ,0.038965  ,-42.999439
4.300000  ,23.994998 ,-0.485372 ,4.710327  ,5.379607  ,0.390159  ,-0.000000 ,10.330000 ,0.008638  ,-45.203375
4.320000  ,24.073949 ,-0.535060 ,4.616562  ,5.379607  ,0.396570  ,0.000000  ,10.410000 ,0.114291  ,-47.503827
4.340000  ,24.149924 ,-0.585733 ,4.515634  ,5.379607  ,0.409312  ,-0.000000 ,10.410000 ,0.074786  ,-48.965589
4.360000  ,24.222957 ,-0.637121 ,4.415087  ,5.379607  ,0.419563  ,-0.000000 ,10.410000 ,0.179296  ,-50.155236
4.380000  ,24.293091 ,-0.689134 ,4.316916  ,5.381810  ,0.424934  ,0.000000  ,10.500000 ,0.129901  ,-50.993764
4.400000  ,24.360373 ,-0.741677 ,4.220706  ,5.381810  ,0.436112  ,-0.000000 ,10.500000 ,0.071090  ,-51.492852
4.420000  ,24.424845 ,-0.794708 ,4.127829  ,5.388621  ,0.438142  ,-0.000000 ,10.590000 ,0.169862  ,-51.635901
4.440000  ,24.486556 ,-0.848145 ,4.035699  ,5.388621  ,0.450259  ,-0.000000 ,10.590000 ,0.104577  ,-51.447737
4.460000  ,24.545564 ,-0.901880 ,3.946036  ,5.388621  ,0.460130  ,-0.000000 ,10.590000 ,0.032538  ,-50.943607
4.480000  ,24.601898 ,-0.955899 ,3.859519  ,5.401600  ,0.461758  ,0.000000  ,10.670000 ,-0.044048 ,-50.066820
4.500000  ,24.655590 ,-1.010177 ,3.775680  ,5.401600  ,0.472313  ,0.000000  ,10.670000 ,0.038242  ,-48.824939
4.520000  ,24.706682 ,-1.064655 ,3.693689  ,5.401600  ,0.480665  ,-0.000000 ,10.670000 ,-0.043689 ,-47.231917
4.540000  ,24.755215 ,-1.119293 ,3.615578  ,5.422756  ,0.480437  ,-0.000000 ,10.760000 ,-0.126652 ,-45.266057
4.560000  ,24.801195 ,-1.174138 ,3.542106  ,5.422756  ,0.489081  ,-0.000000 ,10.760000 ,-0.068490 ,-42.871074
4.580000  ,24.844652 ,-1.229186 ,3.472255  ,5.422756  ,0.495500  ,0.000000  ,10.760000 ,-0.156574 ,-40.082688
4.600000  ,24.885631 ,-1.284428 ,3.407314  ,5.422756  ,0.499735  ,-0.000000 ,10.760000 ,-0.242054 ,-36.906533
4.620000  ,24.924166 ,-1.339910 ,3.349073  ,5.453223  ,0.498427  ,0.000000  ,10.840000 ,-0.220035 ,-33.326340
4.640000  ,24.960317 ,-1.395667 ,3.297510  ,5.453223  ,0.502395  ,-0.000000 ,10.840000 ,-0.305707 ,-29.388127
4.660000  ,24.994178 ,-1.451733 ,3.254219  ,5.453223  ,0.504217  ,-0.000000 ,10.840000 ,-0.382838 ,-25.159360
4.680000  ,25.025871 ,-1.508180 ,3.221015  ,5.493834  ,0.499013  ,0.000000  ,10.930000 ,-0.444683 ,-20.732466
4.700000  ,25.055581 ,-1.565048 ,3.196752  ,5.493834  ,0.500488  ,0.000000  ,10.930000 ,-0.462563 ,-16.293740
4.720000  ,25.083555 ,-1.622342 ,3.180489  ,5.493834  ,0.500217  ,0.000000  ,10.930000 ,-0.516021 ,-12.068492
4.740000  ,25.110081 ,-1.680035 ,3.170339  ,5.493834  ,0.498472  ,0.000000  ,10.930000 ,-0.555630 ,-8.301371 
4.760000  ,25.135470 ,-1.738075 ,3.165529  ,5.547668  ,0.492306  ,0.000000  ,11.020000 ,-0.576150 ,-5.237001 
4.780000  ,25.159975 ,-1.796439 ,3.165036  ,5.547668  ,0.491807  ,0.000000  ,11.020000 ,-0.596280 ,-2.989916 
4.800000  ,25.183685 ,-1.855154 ,3.167548  ,5.547668  ,0.490441  ,0.000000  ,11.020000 ,-0.606017 ,-1.433809 
4.820000  ,25.206637 ,-1.914248 ,3.172274  ,5.615412  ,0.483678  ,0.000000  ,11.100000 ,-0.613965 ,-0.498740 
4.840000  ,25.228784 ,-1.973774 ,3.179311  ,5.615412  ,0.483577  ,-0.000000 ,11.100000 ,-0.610039 ,-0.026951 
4.860000  ,25.250036 ,-2.033795 ,3.188231  ,5.615412  ,0.482465  ,-0.000000 ,11.100000 ,-0.601924 ,0.128051  
4.880000  ,25.270293 ,-2.094361 ,3.198335  ,5.615412  ,0.480229  ,-0.000000 ,11.100000 ,-0.591437 ,0.069242  
4.900000  ,25.289451 ,-2.155502 ,3.209057  ,5.699589  ,0.474168  ,-0.000000 ,11.190000 ,-0.577399 ,-0.124672 
4.920000  ,25.307415 ,-2.217239 ,3.220914  ,5.699589  ,0.472036  ,-0.000000 ,11.190000 ,-0.561278 ,-0.394766 
4.940000  ,25.324097 ,-2.279590 ,3.233704  ,5.699589  ,0.468493  ,0.000000  ,11.190000 ,-0.545338 ,-0.695685 
4.960000  ,25.339413 ,-2.342559 ,3.246937  ,5.800630  ,0.460548  ,0.000000  ,11.270000 ,-0.513647 ,-0.995680 
4.980000  ,25.353287 ,-2.406143 ,3.261425  ,5.800630  ,0.456125  ,-0.000000 ,11.270000 ,-0.494118 ,-1.270701 
5.000000  ,25.365649 ,-2.470346 ,3.277095  ,5.800630  ,0.450077  ,0.000000  ,11.270000 ,-0.475969 ,-1.502552 
5.020000  ,25.376436 ,-2.535158 ,3.293495  ,5.919963  ,0.439767  ,-0.000000 ,11.360000 ,-0.425125 ,-1.682744 
5.040000  ,25.385590 ,-2.600568 ,3.311672  ,5.919963  ,0.431905  ,-0.000000 ,11.360000 ,-0.404509 ,-1.805840 
5.060000  ,25.393066 ,-2.666586 ,3.332642  ,5.919963  ,0.422265  ,0.000000  ,11.360000 ,-0.349358 ,-1.869373 
5.080000  ,25.398826 ,-2.733213 ,3.355182  ,5.919963  ,0.410811  ,-0.000000 ,11.360000 ,-0.326319 ,-1.873884 
5.100000  ,25.402836 ,-2.800436 ,3.380033  ,6.057238  ,0.396785  ,-0.000000 ,11.450000 ,-0.295137 ,-1.821404 
5.120000  ,25.405118 ,-2.868295 ,3.410237  ,6.057238  ,0.382623  ,0.000000  ,11.450000 ,-0.218614 ,-1.724317 
5.140000  ,25.405666 ,-2.936821 ,3.443693  ,6.057238  ,0.366617  ,0.000000  ,11.450000 ,-0.197900 ,-1.560277 
5.160000  ,25.404532 ,-3.006068 ,3.482889  ,6.215569  ,0.348565  ,-0.000000 ,11.530000 ,-0.099860 ,-1.349909 
5.180000  ,25.401834 ,-3.076118 ,3.527893  ,6.215569  ,0.329338  ,-0.000000 ,11.530000 ,-0.082476 ,-1.101711 
5.200000  ,25.397629 ,-3.147029 ,3.576715  ,6.215569  ,0.308443  ,0.000000  ,11.530000 ,-0.068395 ,-0.798824 
5.220000  ,25.392077 ,-3.218883 ,3.630822  ,6.393359  ,0.286318  ,0.000000  ,11.620000 ,0.034598  ,-0.510010 
5.240000  ,25.385449 ,-3.291789 ,3.690675  ,6.393359  ,0.262180  ,-0.000000 ,11.620000 ,0.043709  ,-0.281786 
5.260000  ,25.378123 ,-3.365879 ,3.754759  ,6.393359  ,0.237078  ,0.000000  ,11.620000 ,0.147958  ,-0.136090 
5.280000  ,25.370537 ,-3.441253 ,3.820985  ,6.594156  ,0.212017  ,0.000000  ,11.700000 ,0.141411  ,-0.077899 
5.300000  ,25.362946 ,-3.517994 ,3.890956  ,6.594156  ,0.184848  ,-0.000000 ,11.700000 ,0.239422  ,-0.055737 
5.320000  ,25.355636 ,-3.596192 ,3.962937  ,6.777306  ,0.159821  ,-0.000000 ,11.790000 ,0.224490  ,-0.067066 
5.340000  ,25.349007 ,-3.675913 ,4.036760  ,6.777306  ,0.130913  ,0.000000  ,11.790000 ,0.315526  ,-0.147217 
5.360000  ,25.343469 ,-3.757206 ,4.112030  ,6.777306  ,0.102608  ,-0.000000 ,11.790000 ,0.303801  ,-0.268239 
5.380000  ,25.339292 ,-3.840118 ,4.189270  ,6.735976  ,0.077002  ,-0.000000 ,11.880000 ,0.293129  ,-0.380022 
5.400000  ,25.336790 ,-3.924616 ,4.264582  ,6.735976  ,0.047979  ,-0.000000 ,11.880000 ,0.375702  ,-0.493228 
5.420000  ,25.336204 ,-4.010666 ,4.340874  ,6.634749  ,0.024173  ,-0.000000 ,11.960000 ,0.366128  ,-0.588684 
5.440000  ,25.337662 ,-4.098219 ,4.413319  ,6.634749  ,0.005515  ,-0.000000 ,11.960000 ,0.442198  ,-0.617225 
5.460000  ,25.340824 ,-4.186651 ,4.434056  ,6.634749  ,0.033922  ,0.000000  ,11.960000 ,0.420942  ,-0.191107 
5.480000  ,25.345482 ,-4.275367 ,4.448882  ,6.553157  ,0.058935  ,0.000000  ,12.050000 ,0.407042  ,0.551251  
5.500000  ,25.351863 ,-4.364210 ,4.458214  ,6.553157  ,0.088533  ,0.000000  ,12.050000 ,0.471573  ,1.259347  
5.520000  ,25.360099 ,-4.453067 ,4.465420  ,6.489537  ,0.112335  ,-0.000000 ,12.130000 ,0.456510  ,1.925080  
5.540000  ,25.370271 ,-4.541838 ,4.468942  ,6.489537  ,0.142873  ,0.000000  ,12.130000 ,0.437724  ,2.523267  
5.560000  ,25.382443 ,-4.630382 ,4.468551  ,6.489537  ,0.171519  ,-0.000000 ,12.130000 ,0.494539  ,3.035157  
5.580000  ,25.396645 ,-4.718592 ,4.466038  ,6.441452  ,0.196524  ,0.000000  ,12.220000 ,0.482984  ,3.461255  
5.600000  ,25.412885 ,-4.806378 ,4.461369  ,6.441452  ,0.225686  ,0.000000  ,12.220000 ,0.469374  ,3.800011  
5.620000  ,25.431151 ,-4.893650 ,4.454919  ,6.407007  ,0.249631  ,0.000000  ,12.310000 ,0.523771  ,4.054968  
5.640000  ,25.451421 ,-4.980329 ,4.446833  ,6.407007  ,0.278426  ,0.000000  ,12.310000 ,0.512093  ,4.233364  
5.660000  ,25.473660 ,-5.066343 ,4.437492  ,6.407007  ,0.305198  ,0.000000  ,12.310000 ,0.558179  ,4.346147  
5.680000  ,25.497829 ,-5.151631 ,4.427339  ,6.384449  ,0.328999  ,-0.000000 ,12.390000 ,0.550442  ,4.404959  
5.700000  ,25.523886 ,-5.236143 ,4.416451  ,6.384449  ,0.354451  ,0.000000  ,12.390000 ,0.542077  ,4.422600  
5.720000  ,25.551783 ,-5.319829 ,4.405039  ,6.371364  ,0.376212  ,0.000000  ,12.480000 ,0.584141  ,4.412296  
5.740000  ,25.581474 ,-5.402648 ,4.393199  ,6.371364  ,0.399804  ,-0.000000 ,12.480000 ,0.576076  ,4.385878  
5.760000  ,25.612912 ,-5.484564 ,4.381078  ,6.371364  ,0.421449  ,0.000000  ,12.480000 ,0.569385  ,4.353961  
5.780000  ,25.646053 ,-5.565542 ,4.368824  ,6.365250  ,0.440613  ,0.000000  ,12.560000 ,0.605693  ,4.324964  
5.800000  ,25.680853 ,-5.645553 ,4.356461  ,6.365250  ,0.460440  ,-0.000000 ,12.560000 ,0.598562  ,4.305480  
5.820000  ,25.717272 ,-5.724566 ,4.344031  ,6.363490  ,0.476629  ,-0.000000 ,12.650000 ,0.592749  ,4.300334  
5.840000  ,25.755272 ,-5.802556 ,4.331557  ,6.363490  ,0.494972  ,0.000000  ,12.650000 ,0.623223  ,4.312396  
5.860000  ,25.794816 ,-5.879493 ,4.319054  ,6.363490  ,0.511451  ,0.000000  ,12.650000 ,0.616447  ,4.342984  
5.880000  ,25.835869 ,-5.955351 ,4.306528  ,6.363490  ,0.525334  ,-0.000000 ,12.740000 ,0.610744  ,4.392075  
5.900000  ,25.878398 ,-6.030103 ,4.293978  ,6.363490  ,0.540651  ,0.000000  ,12.740000 ,0.635820  ,4.458639  
5.920000  ,25.922369 ,-6.103723 ,4.281391  ,6.363490  ,0.551883  ,-0.000000 ,12.820000 ,0.629322  ,4.540931  
5.940000  ,25.967753 ,-6.176184 ,4.268757  ,6.363490  ,0.566222  ,0.000000  ,12.820000 ,0.623957  ,4.636746  
5.960000  ,26.014516 ,-6.247460 ,4.256063  ,6.363490  ,0.578743  ,0.000000  ,12.820000 ,0.619795  ,4.743646  
5.980000  ,26.062627 ,-6.317524 ,4.243300  ,6.363881  ,0.588256  ,-0.000000 ,12.910000 ,0.637700  ,4.859137  
6.000000  ,26.112054 ,-6.386351 ,4.230465  ,6.363881  ,0.599925  ,-0.000000 ,12.910000 ,0.632780  ,4.980812  
6.020000  ,26.162765 ,-6.453917 ,4.217554  ,6.366206  ,0.606818  ,-0.000000 ,12.990000 ,0.628833  ,5.106450  
6.040000  ,26.214726 ,-6.520196 ,4.204593  ,6.366206  ,0.617688  ,-0.000000 ,12.990000 ,0.641879  ,5.234067  
6.060000  ,26.267906 ,-6.585167 ,4.191584  ,6.366206  ,0.626772  ,0.000000  ,12.990000 ,0.637456  ,5.361942  
6.080000  ,26.322270 ,-6.648808 ,4.178523  ,6.371488  ,0.632084  ,0.000000  ,13.080000 ,0.633663  ,5.488766  
6.100000  ,26.377785 ,-6.711098 ,4.165471  ,6.371488  ,0.640399  ,-0.000000 ,13.080000 ,0.641836  ,5.613447  
6.120000  ,26.434417 ,-6.772019 ,4.152435  ,6.371488  ,0.646949  ,-0.000000 ,13.080000 ,0.637915  ,5.735090  
6.140000  ,26.492132 ,-6.831552 ,4.139403  ,6.380456  ,0.650674  ,-0.000000 ,13.170000 ,0.634168  ,5.853279  
6.160000  ,26.550896 ,-6.889681 ,4.126469  ,6.380456  ,0.656488  ,-0.000000 ,13.170000 ,0.637585  ,5.967665  
6.180000  ,26.610676 ,-6.946391 ,4.113640  ,6.393683  ,0.657565  ,-0.000000 ,13.250000 ,0.632515  ,6.077915  
6.200000  ,26.671439 ,-7.001669 ,4.101032  ,6.393683  ,0.662659  ,-0.000000 ,13.250000 ,0.630285  ,6.183955  
