# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.940000  ,18.465611 ,0.317163  ,7.182287  ,7.429107  ,0.003187  ,0.000000  ,7.920000  ,0.002445  ,0.904115  
3.960000  ,18.608113 ,0.322333  ,7.134697  ,7.285159  ,0.002971  ,0.000000  ,8.000000  ,-0.003688 ,0.785489  
3.980000  ,18.750878 ,0.327396  ,7.090081  ,7.143403  ,0.002322  ,0.000000  ,8.090000  ,-0.014129 ,0.513247  
4.000000  ,18.892226 ,0.332319  ,7.127474  ,7.004953  ,0.001188  ,0.000000  ,8.180000  ,-0.019270 ,0.239278  
4.020000  ,19.034686 ,0.336879  ,7.071501  ,7.004953  ,0.001162  ,0.000000  ,8.180000  ,-0.026507 ,0.106888  
4.040000  ,19.175134 ,0.341196  ,7.068598  ,6.870560  ,0.000000  ,-0.000000 ,8.260000  ,-0.033416 ,0.183936  
4.060000  ,19.317111 ,0.345321  ,7.056244  ,6.740459  ,0.005860  ,0.000000  ,8.350000  ,-0.031049 ,0.324521  
4.080000  ,19.459516 ,0.348909  ,7.166739  ,6.740459  ,0.009127  ,-0.000000 ,8.350000  ,-0.033204 ,0.529483  
4.100000  ,19.601150 ,0.351598  ,6.993618  ,6.616110  ,0.011651  ,0.000000  ,8.430000  ,-0.033332 ,0.790790  
4.120000  ,19.742665 ,0.353952  ,7.151152  ,6.497441  ,0.014320  ,0.000000  ,8.520000  ,-0.025702 ,-1.312616 
4.140000  ,19.884573 ,0.355075  ,7.098114  ,6.384636  ,0.016170  ,0.000000  ,8.610000  ,-0.022634 ,-1.667072 
4.160000  ,20.026452 ,0.354805  ,7.036752  ,6.384636  ,0.017727  ,-0.000000 ,8.610000  ,-0.021653 ,-1.870824 
4.180000  ,20.166267 ,0.353887  ,7.033349  ,6.278601  ,0.018563  ,0.000000  ,8.690000  ,-0.014047 ,-2.384327 
4.200000  ,20.307445 ,0.351897  ,7.010809  ,6.178669  ,0.018663  ,0.000000  ,8.780000  ,-0.019117 ,-2.592798 
4.220000  ,20.446939 ,0.349191  ,6.919749  ,6.178669  ,0.020145  ,0.000000  ,8.780000  ,-0.026830 ,-3.017041 
4.240000  ,20.586580 ,0.345411  ,7.020714  ,6.085057  ,0.020760  ,0.000000  ,8.860000  ,-0.023271 ,-3.287680 
4.260000  ,20.725158 ,0.339779  ,6.844418  ,5.997170  ,0.020432  ,0.000000  ,8.950000  ,-0.035688 ,-3.261822 
4.280000  ,20.863462 ,0.333448  ,6.982377  ,5.997170  ,0.023291  ,0.000000  ,8.950000  ,-0.054569 ,-3.694849 
4.300000  ,21.001247 ,0.325383  ,6.831550  ,5.914191  ,0.025087  ,-0.000000 ,9.040000  ,-0.050590 ,-3.799253 
4.320000  ,21.139134 ,0.316413  ,6.968553  ,5.836136  ,0.027791  ,-0.000000 ,9.120000  ,-0.074615 ,-4.300905 
4.340000  ,21.276443 ,0.305578  ,6.817474  ,5.762905  ,0.030447  ,-0.000000 ,9.210000  ,-0.103164 ,-4.518919 
4.360000  ,21.413799 ,0.293747  ,6.948509  ,5.762905  ,0.040297  ,-0.000000 ,9.210000  ,-0.098253 ,-5.132493 
4.380000  ,21.550266 ,0.279865  ,6.774012  ,5.695150  ,0.046997  ,-0.000000 ,9.290000  ,-0.129559 ,-5.478276 
4.400000  ,21.686363 ,0.264759  ,6.897452  ,5.633166  ,0.054868  ,0.000000  ,9.380000  ,-0.165677 ,-6.305780 
4.420000  ,21.821321 ,0.247482  ,6.707383  ,5.633166  ,0.069651  ,-0.000000 ,9.380000  ,-0.155080 ,-6.906400 
4.440000  ,21.955529 ,0.228801  ,6.818794  ,5.577739  ,0.081848  ,0.000000  ,9.470000  ,-0.189745 ,-8.005847 
4.460000  ,22.088299 ,0.207834  ,6.623585  ,5.528553  ,0.094018  ,-0.000000 ,9.550000  ,-0.182457 ,-8.896853 
4.480000  ,22.220143 ,0.185329  ,6.725679  ,5.528553  ,0.114667  ,-0.000000 ,9.550000  ,-0.211850 ,-10.247466
4.500000  ,22.350267 ,0.160504  ,6.523057  ,5.486324  ,0.130848  ,-0.000000 ,9.640000  ,-0.241506 ,-11.382466
4.520000  ,22.479219 ,0.134014  ,6.613862  ,5.486324  ,0.152760  ,0.000000  ,9.640000  ,-0.234695 ,-12.917564
4.540000  ,22.606113 ,0.105273  ,6.399505  ,5.451286  ,0.172500  ,0.000000  ,9.720000  ,-0.259965 ,-14.252538
4.560000  ,22.731453 ,0.074750  ,6.473694  ,5.423121  ,0.192076  ,0.000000  ,9.810000  ,-0.260429 ,-15.937062
4.580000  ,22.854393 ,0.042053  ,6.248424  ,5.423121  ,0.217744  ,0.000000  ,9.810000  ,-0.273854 ,-17.497010
4.600000  ,22.975285 ,0.007535  ,6.293736  ,5.402670  ,0.239496  ,0.000000  ,9.900000  ,-0.278160 ,-19.415164
4.620000  ,23.093367 ,-0.028820 ,6.063442  ,5.402670  ,0.265254  ,-0.000000 ,9.900000  ,-0.275589 ,-21.348943
4.640000  ,23.209155 ,-0.066901 ,6.099189  ,5.389445  ,0.288401  ,-0.000000 ,9.980000  ,-0.261820 ,-23.466605
4.660000  ,23.321967 ,-0.106609 ,5.862767  ,5.382288  ,0.310109  ,-0.000000 ,10.070000 ,-0.265585 ,-25.593861
4.680000  ,23.432203 ,-0.147891 ,5.884552  ,5.382288  ,0.337060  ,-0.000000 ,10.070000 ,-0.234137 ,-27.819896
4.700000  ,23.539292 ,-0.190498 ,5.642624  ,5.379756  ,0.358853  ,0.000000  ,10.150000 ,-0.243321 ,-30.096487
4.720000  ,23.643515 ,-0.234441 ,5.647414  ,5.379756  ,0.383438  ,-0.000000 ,10.150000 ,-0.263117 ,-32.408786
4.740000  ,23.744455 ,-0.279393 ,5.403033  ,5.379607  ,0.403619  ,0.000000  ,10.240000 ,-0.210303 ,-34.819170
4.760000  ,23.842288 ,-0.325415 ,5.389838  ,5.379607  ,0.425346  ,0.000000  ,10.240000 ,-0.233372 ,-37.198207
4.780000  ,23.936794 ,-0.371951 ,5.143634  ,5.379607  ,0.442298  ,0.000000  ,10.330000 ,-0.166358 ,-39.770568
4.800000  ,24.028004 ,-0.419187 ,5.114636  ,5.379607  ,0.462451  ,-0.000000 ,10.330000 ,-0.191290 ,-42.201617
4.820000  ,24.115892 ,-0.466614 ,4.869977  ,5.379607  ,0.475570  ,0.000000  ,10.410000 ,-0.223162 ,-44.878762
4.840000  ,24.200379 ,-0.514448 ,4.830219  ,5.379607  ,0.496097  ,-0.000000 ,10.410000 ,-0.132111 ,-47.367000
4.860000  ,24.281680 ,-0.562136 ,4.592451  ,5.379607  ,0.514611  ,-0.000000 ,10.410000 ,-0.161797 ,-50.181501
4.880000  ,24.359516 ,-0.609870 ,4.537310  ,5.381810  ,0.527866  ,-0.000000 ,10.500000 ,-0.196875 ,-52.731106
4.900000  ,24.434377 ,-0.657308 ,4.331400  ,5.381810  ,0.548029  ,0.000000  ,10.500000 ,-0.073059 ,-55.516565
4.920000  ,24.505808 ,-0.705139 ,4.269485  ,5.388621  ,0.557896  ,-0.000000 ,10.590000 ,-0.107090 ,-57.504403
4.940000  ,24.574632 ,-0.752478 ,4.089705  ,5.388621  ,0.579383  ,-0.000000 ,10.590000 ,-0.147989 ,-60.053296
4.960000  ,24.640725 ,-0.799191 ,4.005366  ,5.388621  ,0.599202  ,0.000000  ,10.590000 ,-0.189612 ,-62.647717
4.980000  ,24.704189 ,-0.846777 ,3.928582  ,5.401600  ,0.609006  ,0.000000  ,10.670000 ,-0.235800 ,-64.117614
5.000000  ,24.765216 ,-0.895159 ,3.860447  ,5.401600  ,0.628966  ,-0.000000 ,10.670000 ,-0.079606 ,-65.360461
5.020000  ,24.823968 ,-0.944272 ,3.799248  ,5.401600  ,0.646665  ,-0.000000 ,10.670000 ,-0.132197 ,-66.341311
5.040000  ,24.880599 ,-0.994084 ,3.742671  ,5.401600  ,0.662247  ,0.000000  ,10.670000 ,-0.191504 ,-67.012156
5.060000  ,24.935097 ,-1.044542 ,3.685048  ,5.422756  ,0.671988  ,-0.000000 ,10.760000 ,-0.253210 ,-67.373741
5.080000  ,24.987506 ,-1.095611 ,3.633121  ,5.422756  ,0.688080  ,0.000000  ,10.760000 ,-0.318393 ,-67.452066
5.100000  ,25.037888 ,-1.147274 ,3.584580  ,5.422756  ,0.702149  ,-0.000000 ,10.760000 ,-0.384953 ,-67.229419
5.120000  ,25.086339 ,-1.199539 ,3.543661  ,5.453223  ,0.708722  ,0.000000  ,10.840000 ,-0.449063 ,-66.643642
5.140000  ,25.132960 ,-1.252450 ,3.509588  ,5.453223  ,0.723203  ,0.000000  ,10.840000 ,-0.517005 ,-65.587349
5.160000  ,25.177813 ,-1.306064 ,3.481063  ,5.453223  ,0.735798  ,0.000000  ,10.840000 ,-0.584983 ,-63.935348
5.180000  ,25.220892 ,-1.360412 ,3.453714  ,5.453223  ,0.746488  ,0.000000  ,10.840000 ,-0.651485 ,-61.600074
5.200000  ,25.262125 ,-1.415475 ,3.425028  ,5.493834  ,0.751898  ,0.000000  ,10.930000 ,-0.708718 ,-58.546101
5.220000  ,25.301397 ,-1.471209 ,3.392688  ,5.493834  ,0.762449  ,-0.000000 ,10.930000 ,-0.766151 ,-54.768372
5.240000  ,25.338550 ,-1.527564 ,3.357173  ,5.493834  ,0.770826  ,0.000000  ,10.930000 ,-0.816482 ,-50.294589
5.260000  ,25.373419 ,-1.584505 ,3.319977  ,5.547668  ,0.771533  ,-0.000000 ,11.020000 ,-0.850990 ,-45.190892
5.280000  ,25.405843 ,-1.642032 ,3.284513  ,5.547668  ,0.778642  ,-0.000000 ,11.020000 ,-0.884397 ,-39.556711
5.300000  ,25.435696 ,-1.700197 ,3.255246  ,5.547668  ,0.783136  ,-0.000000 ,11.020000 ,-0.908981 ,-33.532206
5.320000  ,25.462928 ,-1.759100 ,3.236586  ,5.547668  ,0.784932  ,-0.000000 ,11.020000 ,-0.925106 ,-27.321009
5.340000  ,25.487587 ,-1.818865 ,3.231579  ,5.615412  ,0.780240  ,0.000000  ,11.100000 ,-0.924369 ,-21.190008
5.360000  ,25.509821 ,-1.879628 ,3.241549  ,5.615412  ,0.779787  ,0.000000  ,11.100000 ,-0.926397 ,-15.451282
5.380000  ,25.529846 ,-1.941511 ,3.264898  ,5.615412  ,0.776874  ,-0.000000 ,11.100000 ,-0.923886 ,-10.421674
5.400000  ,25.547913 ,-2.004590 ,3.298216  ,5.615412  ,0.771707  ,0.000000  ,11.100000 ,-0.919505 ,-6.395112 
5.420000  ,25.564211 ,-2.068900 ,3.336725  ,5.699589  ,0.762235  ,-0.000000 ,11.190000 ,-0.904923 ,-3.522189 
5.440000  ,25.578749 ,-2.134454 ,3.378883  ,5.699589  ,0.755659  ,0.000000  ,11.190000 ,-0.905382 ,-1.702030 
5.460000  ,25.591384 ,-2.201269 ,3.421622  ,5.699589  ,0.746882  ,0.000000  ,11.190000 ,-0.910754 ,-0.730519 
