# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.940000  ,18.305844 ,0.289005  ,6.171904  ,7.429107  ,0.025520  ,0.000000  ,7.920000  ,-0.025952 ,0.011420  
3.960000  ,18.430281 ,0.298086  ,6.289838  ,7.429107  ,0.020966  ,-0.000000 ,7.920000  ,-0.022267 ,0.114981  
3.980000  ,18.554268 ,0.306884  ,6.171615  ,7.285159  ,0.016811  ,-0.000000 ,8.000000  ,-0.030924 ,0.276981  
4.000000  ,18.678588 ,0.315393  ,6.265109  ,7.143403  ,0.012682  ,-0.000000 ,8.090000  ,-0.027993 ,0.423181  
4.020000  ,18.802145 ,0.323407  ,6.150421  ,7.143403  ,0.007472  ,0.000000  ,8.090000  ,-0.035695 ,0.518826  
4.040000  ,18.925917 ,0.330998  ,6.226225  ,7.004953  ,0.003031  ,0.000000  ,8.180000  ,-0.045015 ,0.592310  
4.060000  ,19.048613 ,0.337976  ,6.060930  ,7.004953  ,0.002043  ,0.000000  ,8.180000  ,-0.041190 ,0.628866  
4.080000  ,19.171352 ,0.344465  ,6.224686  ,6.870560  ,0.000000  ,-0.000000 ,8.260000  ,-0.047209 ,0.850636  
4.100000  ,19.294862 ,0.349692  ,6.218579  ,6.740459  ,0.010281  ,0.000000  ,8.350000  ,-0.037715 ,0.980564  
4.120000  ,19.419329 ,0.353504  ,6.171754  ,6.740459  ,0.013813  ,-0.000000 ,8.350000  ,-0.033314 ,1.148513  
4.140000  ,19.544125 ,0.356052  ,6.288601  ,6.616110  ,0.015919  ,-0.000000 ,8.430000  ,-0.021785 ,-1.466227 
4.160000  ,19.668915 ,0.357025  ,6.262972  ,6.616110  ,0.017300  ,0.000000  ,8.430000  ,-0.011994 ,-1.744732 
4.180000  ,19.794209 ,0.356286  ,6.208797  ,6.497441  ,0.017072  ,-0.000000 ,8.520000  ,-0.001908 ,-1.909276 
4.200000  ,19.919183 ,0.354344  ,6.282095  ,6.384636  ,0.015884  ,0.000000  ,8.610000  ,0.008315  ,-2.167269 
4.220000  ,20.043643 ,0.351021  ,6.222517  ,6.384636  ,0.014164  ,-0.000000 ,8.610000  ,0.014028  ,-2.206606 
4.240000  ,20.167958 ,0.346572  ,6.162356  ,6.278601  ,0.011283  ,0.000000  ,8.690000  ,0.015282  ,-2.000300 
4.260000  ,20.291346 ,0.341538  ,6.192788  ,6.178669  ,0.007825  ,-0.000000 ,8.780000  ,0.007044  ,-1.762134 
4.280000  ,20.413621 ,0.335840  ,6.096789  ,6.178669  ,0.005800  ,0.000000  ,8.780000  ,-0.010226 ,-1.357441 
4.300000  ,20.534963 ,0.329787  ,6.011609  ,6.085057  ,0.002802  ,-0.000000 ,8.860000  ,-0.015838 ,-1.038396 
4.320000  ,20.654119 ,0.323642  ,6.008506  ,6.085057  ,0.002090  ,0.000000  ,8.860000  ,-0.041778 ,-0.847527 
4.340000  ,20.774582 ,0.316857  ,5.983609  ,5.997170  ,0.000000  ,-0.000000 ,8.950000  ,-0.043066 ,-0.645147 
4.360000  ,20.894794 ,0.309401  ,6.048954  ,5.914191  ,0.000646  ,-0.000000 ,9.040000  ,-0.071836 ,-0.602788 
4.380000  ,21.013935 ,0.300979  ,5.930557  ,5.914191  ,0.001958  ,0.000000  ,9.040000  ,-0.061207 ,-0.761056 
4.400000  ,21.132238 ,0.291547  ,5.876270  ,5.836136  ,0.002267  ,0.000000  ,9.120000  ,-0.084980 ,-1.165600 
4.420000  ,21.248905 ,0.281163  ,5.871743  ,5.836136  ,0.006261  ,-0.000000 ,9.120000  ,-0.109015 ,-1.792145 
4.440000  ,21.363975 ,0.269417  ,5.691502  ,5.762905  ,0.008457  ,-0.000000 ,9.210000  ,-0.091137 ,-2.289976 
4.460000  ,21.478581 ,0.256614  ,5.818743  ,5.695150  ,0.010267  ,-0.000000 ,9.290000  ,-0.118057 ,-3.097760 
4.480000  ,21.592334 ,0.241687  ,5.691122  ,5.695150  ,0.017716  ,-0.000000 ,9.290000  ,-0.095828 ,-3.520068 
4.500000  ,21.704958 ,0.225334  ,5.627963  ,5.633166  ,0.020889  ,0.000000  ,9.380000  ,-0.119619 ,-4.362729 
4.520000  ,21.815663 ,0.207721  ,5.611000  ,5.633166  ,0.029670  ,0.000000  ,9.380000  ,-0.096764 ,-5.401168 
4.540000  ,21.924347 ,0.188451  ,5.423915  ,5.577739  ,0.034465  ,0.000000  ,9.470000  ,-0.117974 ,-6.233198 
4.560000  ,22.032176 ,0.167624  ,5.532890  ,5.577739  ,0.044174  ,-0.000000 ,9.470000  ,-0.097800 ,-7.288970 
4.580000  ,22.138656 ,0.144467  ,5.412449  ,5.528553  ,0.049984  ,-0.000000 ,9.550000  ,-0.115453 ,-7.923415 
4.600000  ,22.243525 ,0.119806  ,5.312874  ,5.528553  ,0.059999  ,-0.000000 ,9.550000  ,-0.097322 ,-9.013463 
4.620000  ,22.346016 ,0.094023  ,5.288846  ,5.486324  ,0.067326  ,-0.000000 ,9.640000  ,-0.108415 ,-10.346150
4.640000  ,22.446169 ,0.066578  ,5.102713  ,5.486324  ,0.077937  ,0.000000  ,9.640000  ,-0.090290 ,-11.466034
4.660000  ,22.545127 ,0.037247  ,5.192333  ,5.451286  ,0.085619  ,-0.000000 ,9.720000  ,-0.093078 ,-12.650438
4.680000  ,22.641956 ,0.005731  ,4.995648  ,5.451286  ,0.095963  ,-0.000000 ,9.720000  ,-0.077080 ,-13.555912
4.700000  ,22.737348 ,-0.027573 ,5.083339  ,5.423121  ,0.103164  ,-0.000000 ,9.810000  ,-0.070482 ,-14.695939
4.720000  ,22.830591 ,-0.063039 ,4.921664  ,5.423121  ,0.113088  ,0.000000  ,9.810000  ,-0.060046 ,-15.435654
4.740000  ,22.921742 ,-0.099948 ,4.845055  ,5.402670  ,0.119544  ,0.000000  ,9.900000  ,-0.045004 ,-16.375544
4.760000  ,23.010681 ,-0.139076 ,4.858175  ,5.402670  ,0.128687  ,0.000000  ,9.900000  ,-0.038613 ,-16.887773
4.780000  ,23.096752 ,-0.179652 ,4.666511  ,5.389445  ,0.133458  ,0.000000  ,9.980000  ,-0.003589 ,-17.789552
4.800000  ,23.181024 ,-0.222012 ,4.742264  ,5.389445  ,0.141567  ,-0.000000 ,9.980000  ,0.001920  ,-18.605091
4.820000  ,23.262823 ,-0.266140 ,4.593686  ,5.382288  ,0.144617  ,-0.000000 ,10.070000 ,0.045761  ,-19.168294
4.840000  ,23.342371 ,-0.311177 ,4.494468  ,5.382288  ,0.151390  ,-0.000000 ,10.070000 ,0.044978  ,-20.012217
4.860000  ,23.418951 ,-0.356762 ,4.482569  ,5.379756  ,0.153615  ,0.000000  ,10.150000 ,0.043771  ,-21.033962
4.880000  ,23.493948 ,-0.405212 ,4.389474  ,5.379756  ,0.157590  ,-0.000000 ,10.150000 ,0.090777  ,-20.753512
4.900000  ,23.566338 ,-0.455569 ,4.407992  ,5.379756  ,0.158501  ,0.000000  ,10.150000 ,0.081055  ,-20.504772
4.920000  ,23.636342 ,-0.508676 ,4.379747  ,5.379607  ,0.155251  ,0.000000  ,10.240000 ,0.118702  ,-19.429476
4.940000  ,23.703753 ,-0.564194 ,4.354604  ,5.379607  ,0.151155  ,-0.000000 ,10.240000 ,0.099318  ,-18.084075
4.960000  ,23.768554 ,-0.622063 ,4.335776  ,5.379607  ,0.141909  ,-0.000000 ,10.330000 ,0.118453  ,-16.372762
4.980000  ,23.830816 ,-0.682233 ,4.324352  ,5.379607  ,0.133870  ,-0.000000 ,10.330000 ,0.090457  ,-14.262485
5.000000  ,23.890591 ,-0.744655 ,4.320176  ,5.379607  ,0.118104  ,0.000000  ,10.410000 ,0.057764  ,-11.698812
5.020000  ,23.947993 ,-0.809262 ,4.323487  ,5.379607  ,0.108086  ,-0.000000 ,10.410000 ,0.042142  ,-8.672071 
5.040000  ,24.003127 ,-0.875980 ,4.334015  ,5.379607  ,0.094982  ,0.000000  ,10.410000 ,0.003920  ,-5.372811 
5.060000  ,24.056744 ,-0.944330 ,4.354034  ,5.381810  ,0.077493  ,0.000000  ,10.500000 ,-0.037449 ,-2.695276 
5.080000  ,24.109953 ,-1.013548 ,4.376443  ,5.381810  ,0.066947  ,-0.000000 ,10.500000 ,-0.060057 ,-1.217286 
5.100000  ,24.162809 ,-1.083576 ,4.396719  ,5.388621  ,0.051220  ,-0.000000 ,10.590000 ,-0.102511 ,-0.418685 
5.120000  ,24.215016 ,-1.154589 ,4.417372  ,5.388621  ,0.044686  ,0.000000  ,10.590000 ,-0.096399 ,0.030153  
5.140000  ,24.266375 ,-1.226699 ,4.434946  ,5.401600  ,0.030895  ,0.000000  ,10.670000 ,-0.082238 ,0.220251  
5.160000  ,24.316366 ,-1.300177 ,4.452520  ,5.401600  ,0.026999  ,0.000000  ,10.670000 ,-0.105099 ,0.375192  
5.180000  ,24.364909 ,-1.375056 ,4.472581  ,5.401600  ,0.021104  ,0.000000  ,10.670000 ,-0.078939 ,0.413375  
5.200000  ,24.412280 ,-1.451177 ,4.492149  ,5.422756  ,0.012009  ,0.000000  ,10.760000 ,-0.102570 ,0.343739  
5.220000  ,24.458105 ,-1.528676 ,4.512572  ,5.422756  ,0.008173  ,-0.000000 ,10.760000 ,-0.075579 ,0.387188  
5.240000  ,24.502655 ,-1.607408 ,4.532707  ,5.453223  ,0.000175  ,-0.000000 ,10.840000 ,-0.099848 ,0.332391  
5.260000  ,24.545554 ,-1.687495 ,4.553994  ,5.453223  ,0.002330  ,0.000000  ,10.840000 ,-0.071988 ,0.383107  
5.280000  ,24.587093 ,-1.768799 ,4.575189  ,5.493834  ,0.009796  ,0.000000  ,10.930000 ,-0.094409 ,0.328828  
5.300000  ,24.626880 ,-1.851435 ,4.597846  ,5.493834  ,0.010688  ,-0.000000 ,10.930000 ,-0.065736 ,0.379236  
5.320000  ,24.665268 ,-1.935264 ,4.622438  ,5.547668  ,0.017552  ,0.000000  ,11.020000 ,-0.084782 ,0.322028  
5.340000  ,24.702236 ,-2.020274 ,4.647955  ,5.547668  ,0.017107  ,-0.000000 ,11.020000 ,-0.060146 ,0.308122  
5.360000  ,24.737745 ,-2.106467 ,4.674485  ,5.615412  ,0.022837  ,0.000000  ,11.100000 ,-0.075003 ,0.304997  
5.380000  ,24.772148 ,-2.193723 ,4.704768  ,5.615412  ,0.021168  ,-0.000000 ,11.100000 ,-0.055058 ,0.272509  
5.400000  ,24.805355 ,-2.282064 ,4.733370  ,5.615412  ,0.021000  ,0.000000  ,11.100000 ,-0.069481 ,0.238812  
5.420000  ,24.837402 ,-2.371484 ,4.763865  ,5.699589  ,0.022641  ,0.000000  ,11.190000 ,-0.048702 ,0.243358  
5.440000  ,24.868129 ,-2.460503 ,4.717914  ,5.699589  ,0.021131  ,-0.000000 ,11.190000 ,-0.053891 ,-0.110605 
5.460000  ,24.897749 ,-2.550064 ,4.658612  ,5.800630  ,0.021479  ,0.000000  ,11.270000 ,-0.032685 ,-0.348207 
5.480000  ,24.926171 ,-2.639052 ,4.691105  ,5.800630  ,0.019023  ,0.000000  ,11.270000 ,-0.031368 ,-0.641848 
5.500000  ,24.953227 ,-2.727653 ,4.627390  ,5.919963  ,0.018578  ,-0.000000 ,11.360000 ,-0.014076 ,-0.781576 
5.520000  ,24.978957 ,-2.816512 ,4.567805  ,5.919963  ,0.016405  ,-0.000000 ,11.360000 ,-0.003544 ,-0.709154 
5.540000  ,25.003807 ,-2.905000 ,4.624742  ,6.057238  ,0.015684  ,-0.000000 ,11.450000 ,0.005137  ,-0.743953 
5.560000  ,25.027937 ,-2.994558 ,4.649978  ,6.057238  ,0.013881  ,-0.000000 ,11.450000 ,0.009240  ,-0.406542 
5.580000  ,25.051879 ,-3.084691 ,4.676195  ,6.215569  ,0.012674  ,-0.000000 ,11.530000 ,0.016465  ,-0.251285 
5.600000  ,25.076021 ,-3.175354 ,4.706528  ,6.215569  ,0.010713  ,-0.000000 ,11.530000 ,0.028354  ,-0.130462 
5.620000  ,25.100462 ,-3.266603 ,4.740476  ,6.393359  ,0.008155  ,-0.000000 ,11.620000 ,0.022820  ,0.011501  
5.640000  ,25.125343 ,-3.358483 ,4.779033  ,6.393359  ,0.006335  ,0.000000  ,11.620000 ,0.040500  ,0.095477  
5.660000  ,25.150762 ,-3.451059 ,4.821698  ,6.594156  ,0.002824  ,0.000000  ,11.700000 ,0.034315  ,0.138882  
5.680000  ,25.176846 ,-3.544385 ,4.868758  ,6.594156  ,0.001749  ,-0.000000 ,11.700000 ,0.058540  ,0.158502  
5.700000  ,25.204189 ,-3.638372 ,4.920099  ,6.777306  ,0.002628  ,-0.000000 ,11.790000 ,0.046356  ,0.114443  
5.720000  ,25.232930 ,-3.733071 ,4.977076  ,6.777306  ,0.003409  ,-0.000000 ,11.790000 ,0.069383  ,0.132251  
5.740000  ,25.263188 ,-3.828545 ,5.038808  ,6.735976  ,0.008431  ,-0.000000 ,11.880000 ,0.057683  ,0.147348  
5.760000  ,25.295354 ,-3.924697 ,5.100769  ,6.735976  ,0.008632  ,-0.000000 ,11.880000 ,0.082556  ,0.141544  
5.780000  ,25.329485 ,-4.021544 ,5.167824  ,6.634749  ,0.014033  ,-0.000000 ,11.960000 ,0.068682  ,0.121779  
5.800000  ,25.365707 ,-4.119025 ,5.231883  ,6.634749  ,0.013328  ,-0.000000 ,11.960000 ,0.094986  ,0.130851  
5.820000  ,25.404404 ,-4.216933 ,5.296146  ,6.553157  ,0.018410  ,0.000000  ,12.050000 ,0.076153  ,0.102191  
5.840000  ,25.445650 ,-4.315180 ,5.358701  ,6.553157  ,0.017028  ,0.000000  ,12.050000 ,0.097080  ,0.117320  
5.860000  ,25.489336 ,-4.413574 ,5.406677  ,6.489537  ,0.020937  ,0.000000  ,12.130000 ,0.075925  ,0.221867  
5.880000  ,25.535452 ,-4.511872 ,5.449851  ,6.489537  ,0.018307  ,-0.000000 ,12.130000 ,0.092074  ,0.353696  
5.900000  ,25.584382 ,-4.609723 ,5.491810  ,6.441452  ,0.020486  ,0.000000  ,12.220000 ,0.066701  ,0.430341  
5.920000  ,25.635937 ,-4.707179 ,5.533481  ,6.441452  ,0.017278  ,0.000000  ,12.220000 ,0.076792  ,0.528456  
5.940000  ,25.690153 ,-4.804116 ,5.573442  ,6.407007  ,0.017423  ,-0.000000 ,12.310000 ,0.054214  ,0.549433  
5.960000  ,25.747041 ,-4.900421 ,5.611912  ,6.407007  ,0.014565  ,-0.000000 ,12.310000 ,0.061615  ,0.542833  
5.980000  ,25.806275 ,-4.996237 ,5.652363  ,6.384449  ,0.013714  ,0.000000  ,12.390000 ,0.043361  ,0.504691  
6.000000  ,25.867527 ,-5.091669 ,5.687243  ,6.371364  ,0.013321  ,0.000000  ,12.480000 ,0.056622  ,0.451727  
6.020000  ,25.930711 ,-5.186655 ,5.720870  ,6.371364  ,0.010045  ,-0.000000 ,12.480000 ,0.072675  ,0.382679  
6.040000  ,25.995768 ,-5.281175 ,5.752646  ,6.365250  ,0.009705  ,0.000000  ,12.560000 ,0.057261  ,0.339781  
6.060000  ,26.062601 ,-5.374892 ,5.757639  ,6.365250  ,0.007401  ,-0.000000 ,12.560000 ,0.070498  ,0.461271  
6.080000  ,26.130987 ,-5.467619 ,5.763858  ,6.363490  ,0.007404  ,0.000000  ,12.650000 ,0.051618  ,0.662360  
6.100000  ,26.201027 ,-5.559199 ,5.765632  ,6.363490  ,0.005844  ,0.000000  ,12.650000 ,0.063133  ,0.840311  
6.120000  ,26.272762 ,-5.649545 ,5.770447  ,6.363490  ,0.005997  ,-0.000000 ,12.740000 ,0.076221  ,0.956336  
6.140000  ,26.346053 ,-5.738747 ,5.774484  ,6.363490  ,0.007247  ,-0.000000 ,12.820000 ,0.058809  ,1.018454  
6.160000  ,26.421089 ,-5.826539 ,5.774830  ,6.363490  ,0.004840  ,-0.000000 ,12.820000 ,0.072549  ,1.032193  
6.180000  ,26.497827 ,-5.912910 ,5.778767  ,6.363881  ,0.005933  ,0.000000  ,12.910000 ,0.053768  ,1.062313  
6.200000  ,26.576274 ,-5.997781 ,5.778776  ,6.363881  ,0.004216  ,-0.000000 ,12.910000 ,0.065962  ,1.111035  
6.220000  ,26.656401 ,-6.081122 ,5.782406  ,6.366206  ,0.000000  ,0.000000  ,12.990000 ,0.047560  ,1.139986  
6.240000  ,26.738208 ,-6.162858 ,5.782148  ,6.371488  ,0.007171  ,0.000000  ,13.080000 ,0.058669  ,1.175174  
6.260000  ,26.821659 ,-6.242966 ,5.785678  ,6.371488  ,0.004634  ,-0.000000 ,13.080000 ,0.071259  ,1.188927  
6.280000  ,26.906600 ,-6.321592 ,5.788943  ,6.380456  ,0.006232  ,-0.000000 ,13.170000 ,0.054162  ,1.175181  
6.300000  ,26.993143 ,-6.398495 ,5.788921  ,6.380456  ,0.004274  ,0.000000  ,13.170000 ,0.066797  ,1.135354  
6.320000  ,27.081228 ,-6.473694 ,5.792911  ,6.393683  ,0.005600  ,-0.000000 ,13.250000 ,0.048337  ,1.126633  
6.340000  ,27.170840 ,-6.547130 ,5.793361  ,6.393683  ,0.004396  ,-0.000000 ,13.250000 ,0.059067  ,1.146742  
6.360000  ,27.261943 ,-6.618795 ,5.797822  ,6.411648  ,0.000000  ,-0.000000 ,13.340000 ,0.040956  ,1.154803  
6.380000  ,27.354397 ,-6.688853 ,5.802340  ,6.434776  ,0.007467  ,0.000000  ,13.430000 ,0.052900  ,1.139022  
6.400000  ,27.448182 ,-6.757285 ,5.807543  ,6.434776  ,0.005081  ,-0.000000 ,13.430000 ,0.067125  ,1.065227  
6.420000  ,27.543256 ,-6.824108 ,5.813461  ,6.463448  ,0.006356  ,0.000000  ,13.510000 ,0.051533  ,0.986708  
6.440000  ,27.639695 ,-6.889104 ,5.816783  ,6.463448  ,0.004508  ,-0.000000 ,13.510000 ,0.062346  ,0.953669  
6.460000  ,27.737460 ,-6.952303 ,5.824588  ,6.497923  ,0.005408  ,-0.000000 ,13.600000 ,0.044293  ,0.964998  
6.480000  ,27.836438 ,-7.013888 ,5.832905  ,6.538706  ,0.007162  ,0.000000  ,13.680000 ,0.054324  ,0.970496  
6.500000  ,27.936624 ,-7.073835 ,5.842470  ,6.538706  ,0.004218  ,-0.000000 ,13.680000 ,0.065411  ,0.920634  
6.520000  ,28.038001 ,-7.132154 ,5.853213  ,6.586587  ,0.005233  ,0.000000  ,13.770000 ,0.049620  ,0.863003  
6.540000  ,28.140651 ,-7.188598 ,5.861900  ,6.586587  ,0.003053  ,0.000000  ,13.770000 ,0.055545  ,0.846216  
6.560000  ,28.244557 ,-7.243191 ,5.875583  ,6.642814  ,0.003965  ,0.000000  ,13.860000 ,0.037443  ,0.862552  
6.580000  ,28.349631 ,-7.296130 ,5.890374  ,6.642814  ,0.002705  ,0.000000  ,13.860000 ,0.041505  ,0.867734  
6.600000  ,28.455879 ,-7.347388 ,5.906488  ,6.708915  ,0.000000  ,-0.000000 ,13.940000 ,0.043316  ,0.816561  
6.620000  ,28.563290 ,-7.396976 ,5.924406  ,6.786509  ,0.004841  ,0.000000  ,14.030000 ,0.027933  ,0.759388  
6.640000  ,28.671866 ,-7.444916 ,5.944837  ,6.786509  ,0.003767  ,0.000000  ,14.030000 ,0.026418  ,0.709283  
6.660000  ,28.781587 ,-7.491305 ,5.968720  ,6.877161  ,0.005351  ,-0.000000 ,14.110000 ,0.013081  ,0.652268  
6.680000  ,28.892213 ,-7.536872 ,5.995953  ,6.877161  ,0.004855  ,0.000000  ,14.110000 ,0.014746  ,0.579770  
6.700000  ,29.003747 ,-7.581715 ,6.025513  ,6.982184  ,0.000000  ,-0.000000 ,14.200000 ,0.015773  ,0.430786  
6.720000  ,29.116181 ,-7.625971 ,6.058012  ,7.102964  ,0.005728  ,0.000000  ,14.290000 ,0.010934  ,0.318830  
6.740000  ,29.229541 ,-7.669751 ,6.094460  ,7.102964  ,0.004351  ,-0.000000 ,14.290000 ,0.009641  ,0.251092  
6.760000  ,29.343873 ,-7.713125 ,6.134284  ,7.240692  ,0.003980  ,0.000000  ,14.370000 ,0.004809  ,0.211492  
6.780000  ,29.459233 ,-7.756139 ,6.177889  ,7.240692  ,0.002976  ,-0.000000 ,14.370000 ,0.000180  ,0.186961  
6.800000  ,29.575636 ,-7.798819 ,6.220505  ,7.115571  ,0.002589  ,0.000000  ,14.460000 ,-0.009179 ,0.179031  
6.820000  ,29.693079 ,-7.841165 ,6.263887  ,6.939138  ,0.002384  ,-0.000000 ,14.540000 ,-0.014383 ,0.178052  
6.840000  ,29.811351 ,-7.883686 ,6.303583  ,6.939138  ,0.002405  ,-0.000000 ,14.540000 ,-0.024403 ,0.123165  
6.860000  ,29.930082 ,-7.926803 ,6.327582  ,6.780285  ,0.000000  ,0.000000  ,14.630000 ,-0.035863 ,0.055836  
6.880000  ,30.049050 ,-7.970543 ,6.347434  ,6.638045  ,0.000914  ,-0.000000 ,14.720000 ,-0.031376 ,-0.028754 
6.900000  ,30.168106 ,-8.015040 ,6.361271  ,6.638045  ,0.001304  ,-0.000000 ,14.720000 ,-0.044342 ,-0.107997 
6.920000  ,30.286853 ,-8.060984 ,6.371561  ,6.511689  ,0.000195  ,-0.000000 ,14.800000 ,-0.032958 ,-0.178341 
6.940000  ,30.405440 ,-8.107809 ,6.376810  ,6.511689  ,0.000244  ,-0.000000 ,14.800000 ,-0.047715 ,-0.302070 
6.960000  ,30.523418 ,-8.156279 ,6.377547  ,6.400294  ,0.001520  ,0.000000  ,14.890000 ,-0.063110 ,-0.350965 
6.980000  ,30.640496 ,-8.206230 ,6.321187  ,6.302900  ,0.003646  ,0.000000  ,14.970000 ,-0.047296 ,-0.548023 
7.000000  ,30.754983 ,-8.255675 ,6.143799  ,6.302900  ,0.002095  ,0.000000  ,14.970000 ,-0.062159 ,-1.353619 
7.020000  ,30.868857 ,-8.305699 ,6.271983  ,6.218635  ,0.000000  ,-0.000000 ,15.060000 ,-0.045924 ,-2.235770 
7.040000  ,30.981642 ,-8.356858 ,6.123977  ,6.146544  ,0.000767  ,0.000000  ,15.150000 ,-0.062809 ,-2.814783 
7.060000  ,31.093954 ,-8.409154 ,6.236725  ,6.146544  ,0.005139  ,0.000000  ,15.150000 ,-0.082383 ,-3.539406 
7.080000  ,31.204558 ,-8.462908 ,6.057295  ,6.085741  ,0.007970  ,-0.000000 ,15.230000 ,-0.068124 ,-3.870005 
7.100000  ,31.314351 ,-8.517583 ,6.190497  ,6.085741  ,0.015178  ,-0.000000 ,15.230000 ,-0.090038 ,-4.660233 
7.120000  ,31.422878 ,-8.574414 ,6.111528  ,6.035214  ,0.020581  ,-0.000000 ,15.320000 ,-0.076133 ,-4.949424 
7.140000  ,31.529603 ,-8.633222 ,6.025322  ,5.994077  ,0.024973  ,-0.000000 ,15.400000 ,-0.095175 ,-5.322488 
7.160000  ,31.634060 ,-8.692472 ,6.055405  ,5.994077  ,0.035017  ,-0.000000 ,15.400000 ,-0.112210 ,-6.394626 
7.180000  ,31.738307 ,-8.753864 ,5.985599  ,5.961391  ,0.042273  ,-0.000000 ,15.490000 ,-0.096073 ,-7.227791 
7.200000  ,31.839680 ,-8.815349 ,5.950798  ,5.961391  ,0.053525  ,-0.000000 ,15.490000 ,-0.106201 ,-8.659807 
7.220000  ,31.939842 ,-8.879227 ,5.872160  ,5.936095  ,0.062627  ,-0.000000 ,15.580000 ,-0.088136 ,-9.560780 
7.240000  ,32.036994 ,-8.943220 ,5.847020  ,5.917304  ,0.071019  ,-0.000000 ,15.660000 ,-0.089270 ,-11.264980
7.260000  ,32.132922 ,-9.009919 ,5.773879  ,5.917304  ,0.084423  ,-0.000000 ,15.660000 ,-0.074208 ,-12.210609
7.280000  ,32.226185 ,-9.076996 ,5.751590  ,5.903988  ,0.093819  ,0.000000  ,15.750000 ,-0.072191 ,-13.781272
7.300000  ,32.316736 ,-9.145268 ,5.631151  ,5.903988  ,0.107120  ,-0.000000 ,15.750000 ,-0.060351 ,-15.082209
7.320000  ,32.404204 ,-9.215042 ,5.514317  ,5.895081  ,0.116053  ,0.000000  ,15.830000 ,-0.046020 ,-16.274610
7.340000  ,32.488999 ,-9.286401 ,5.551051  ,5.895081  ,0.127644  ,-0.000000 ,15.830000 ,-0.028556 ,-17.414187
7.360000  ,32.570751 ,-9.358988 ,5.420496  ,5.889684  ,0.135620  ,-0.000000 ,15.920000 ,-0.016384 ,-18.606848
7.380000  ,32.649283 ,-9.432635 ,5.301589  ,5.889684  ,0.145446  ,-0.000000 ,15.920000 ,0.013288  ,-19.822711
7.400000  ,32.724818 ,-9.505954 ,5.270492  ,5.886853  ,0.152952  ,0.000000  ,16.010000 ,0.022507  ,-21.669317
7.420000  ,32.797543 ,-9.580172 ,5.182923  ,5.886853  ,0.162207  ,0.000000  ,16.010000 ,0.060038  ,-22.931542
7.440000  ,32.867348 ,-9.655749 ,5.060208  ,5.885702  ,0.168027  ,-0.000000 ,16.090000 ,0.058522  ,-23.710690
7.460000  ,32.933947 ,-9.730442 ,5.018408  ,5.885702  ,0.176211  ,0.000000  ,16.090000 ,0.056532  ,-25.564759
7.480000  ,32.997964 ,-9.807287 ,4.924592  ,5.885472  ,0.180442  ,-0.000000 ,16.180000 ,0.101505  ,-25.956303
7.500000  ,33.059371 ,-9.883513 ,4.874589  ,5.885472  ,0.187407  ,-0.000000 ,16.180000 ,0.089370  ,-27.435857
7.520000  ,33.117867 ,-9.960884 ,4.826396  ,5.885472  ,0.190254  ,0.000000  ,16.270000 ,0.138151  ,-27.723679
7.540000  ,33.173087 ,-10.039487,4.780395  ,5.885472  ,0.194543  ,-0.000000 ,16.270000 ,0.113042  ,-27.349012
7.560000  ,33.225030 ,-10.119255,4.740323  ,5.885472  ,0.193720  ,-0.000000 ,16.350000 ,0.153423  ,-26.516016
7.580000  ,33.273724 ,-10.200168,4.703454  ,5.885472  ,0.194948  ,0.000000  ,16.350000 ,0.116260  ,-25.189351
7.600000  ,33.319133 ,-10.282158,4.671300  ,5.885771  ,0.190330  ,0.000000  ,16.440000 ,0.141708  ,-23.356097
7.620000  ,33.361288 ,-10.365233,4.645323  ,5.885771  ,0.188437  ,0.000000  ,16.440000 ,0.093696  ,-20.986991
7.640000  ,33.400169 ,-10.449381,4.627236  ,5.886706  ,0.179859  ,-0.000000 ,16.520000 ,0.096645  ,-18.048614
7.660000  ,33.435855 ,-10.534662,4.618770  ,5.886706  ,0.174798  ,0.000000  ,16.520000 ,0.037375  ,-14.493440
7.680000  ,33.468368 ,-10.621121,4.621089  ,5.886706  ,0.166368  ,-0.000000 ,16.520000 ,0.006024  ,-10.262626
7.700000  ,33.498098 ,-10.708772,4.637420  ,5.888463  ,0.154321  ,-0.000000 ,16.610000 ,-0.060749 ,-5.754343 
7.720000  ,33.526396 ,-10.797360,4.663313  ,5.888463  ,0.144765  ,-0.000000 ,16.610000 ,-0.105583 ,-2.615853 
7.740000  ,33.554297 ,-10.886648,4.690866  ,5.891110  ,0.133175  ,0.000000  ,16.700000 ,-0.134368 ,-1.070636 
7.760000  ,33.581724 ,-10.976631,4.715574  ,5.891110  ,0.125930  ,-0.000000 ,16.700000 ,-0.141147 ,-0.343063 
7.780000  ,33.608116 ,-11.067399,4.736621  ,5.894658  ,0.115375  ,0.000000  ,16.780000 ,-0.151339 ,0.028037  
7.800000  ,33.632967 ,-11.159028,4.757535  ,5.894658  ,0.108858  ,0.000000  ,16.780000 ,-0.134945 ,0.218546  
7.820000  ,33.656058 ,-11.251554,4.779115  ,5.899106  ,0.097761  ,0.000000  ,16.870000 ,-0.132829 ,0.276497  
7.840000  ,33.677248 ,-11.344980,4.801000  ,5.899106  ,0.090963  ,0.000000  ,16.870000 ,-0.108493 ,0.271943  
