# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
3.920000  ,21.876517 ,0.239072  ,6.722232  ,5.633166  ,0.074391  ,0.000000  ,9.380000  ,-0.068907 ,-12.288391
3.940000  ,22.008241 ,0.218036  ,6.701321  ,5.577739  ,0.086034  ,0.000000  ,9.470000  ,-0.075163 ,-13.315290
3.960000  ,22.139985 ,0.194234  ,6.623775  ,5.528553  ,0.097584  ,0.000000  ,9.550000  ,-0.105248 ,-13.623075
3.980000  ,22.268943 ,0.169244  ,6.596211  ,5.528553  ,0.114958  ,0.000000  ,9.550000  ,-0.113962 ,-14.719198
4.000000  ,22.397680 ,0.141380  ,6.512510  ,5.486324  ,0.130155  ,-0.000000 ,9.640000  ,-0.144209 ,-15.063737
4.020000  ,22.523459 ,0.112407  ,6.478095  ,5.451286  ,0.145592  ,-0.000000 ,9.720000  ,-0.169759 ,-16.265927
4.040000  ,22.648688 ,0.080479  ,6.384213  ,5.451286  ,0.167047  ,-0.000000 ,9.720000  ,-0.184133 ,-16.676772
4.060000  ,22.770763 ,0.047564  ,6.340429  ,5.423121  ,0.185314  ,-0.000000 ,9.810000  ,-0.203786 ,-18.026827
4.080000  ,22.891919 ,0.011634  ,6.236977  ,5.423121  ,0.207293  ,0.000000  ,9.810000  ,-0.219719 ,-18.545247
4.100000  ,23.009616 ,-0.025150 ,6.175143  ,5.402670  ,0.227670  ,-0.000000 ,9.900000  ,-0.226891 ,-20.135488
4.120000  ,23.125850 ,-0.064834 ,6.053206  ,5.389445  ,0.246487  ,-0.000000 ,9.980000  ,-0.242830 ,-20.950426
4.140000  ,23.238461 ,-0.105081 ,5.983861  ,5.389445  ,0.271252  ,0.000000  ,9.980000  ,-0.231350 ,-22.929154
4.160000  ,23.349302 ,-0.148181 ,5.854709  ,5.382288  ,0.290743  ,-0.000000 ,10.070000 ,-0.247384 ,-23.989087
4.180000  ,23.456433 ,-0.191493 ,5.776831  ,5.382288  ,0.314281  ,0.000000  ,10.070000 ,-0.219821 ,-26.289720
4.200000  ,23.561546 ,-0.237569 ,5.644945  ,5.379756  ,0.333388  ,-0.000000 ,10.150000 ,-0.238759 ,-27.444927
4.220000  ,23.662880 ,-0.283558 ,5.557068  ,5.379756  ,0.354631  ,0.000000  ,10.150000 ,-0.199282 ,-29.916333
4.240000  ,23.761907 ,-0.332138 ,5.419310  ,5.379607  ,0.371828  ,0.000000  ,10.240000 ,-0.221423 ,-31.096077
4.260000  ,23.857122 ,-0.380258 ,5.319333  ,5.379607  ,0.390307  ,-0.000000 ,10.240000 ,-0.172126 ,-33.715671
4.280000  ,23.949740 ,-0.430735 ,5.177357  ,5.379607  ,0.404510  ,-0.000000 ,10.330000 ,-0.196245 ,-34.903272
4.300000  ,24.038572 ,-0.480452 ,5.068729  ,5.379607  ,0.421240  ,-0.000000 ,10.330000 ,-0.220589 ,-37.655652
4.320000  ,24.124593 ,-0.532260 ,4.923670  ,5.379607  ,0.432365  ,-0.000000 ,10.410000 ,-0.160097 ,-38.865163
4.340000  ,24.206897 ,-0.582867 ,4.799976  ,5.379607  ,0.449369  ,0.000000  ,10.410000 ,-0.183294 ,-41.800812
4.360000  ,24.286150 ,-0.635265 ,4.653409  ,5.381810  ,0.457731  ,-0.000000 ,10.500000 ,-0.105484 ,-42.997553
4.380000  ,24.362076 ,-0.686926 ,4.555072  ,5.381810  ,0.475694  ,-0.000000 ,10.500000 ,-0.128448 ,-45.592939
4.400000  ,24.435118 ,-0.739688 ,4.455005  ,5.381810  ,0.490829  ,-0.000000 ,10.500000 ,-0.162467 ,-47.062876
4.420000  ,24.505212 ,-0.793036 ,4.354051  ,5.388621  ,0.500274  ,0.000000  ,10.590000 ,-0.203950 ,-48.499167
4.440000  ,24.572492 ,-0.846748 ,4.255635  ,5.388621  ,0.516443  ,0.000000  ,10.590000 ,-0.102481 ,-49.793745
4.460000  ,24.637091 ,-0.900680 ,4.160636  ,5.401600  ,0.522992  ,-0.000000 ,10.670000 ,-0.149070 ,-50.888592
4.480000  ,24.699153 ,-0.954719 ,4.068867  ,5.401600  ,0.540397  ,-0.000000 ,10.670000 ,-0.202922 ,-51.750879
4.500000  ,24.758719 ,-1.008823 ,3.978775  ,5.401600  ,0.555764  ,-0.000000 ,10.670000 ,-0.102859 ,-52.341489
4.520000  ,24.815882 ,-1.062935 ,3.893525  ,5.422756  ,0.562020  ,0.000000  ,10.760000 ,-0.160546 ,-52.696641
4.540000  ,24.870788 ,-1.116987 ,3.811339  ,5.422756  ,0.578580  ,-0.000000 ,10.760000 ,-0.223396 ,-52.811839
4.560000  ,24.923464 ,-1.170963 ,3.731224  ,5.422756  ,0.593311  ,0.000000  ,10.760000 ,-0.288390 ,-52.636116
4.580000  ,24.973963 ,-1.224843 ,3.654342  ,5.422756  ,0.606270  ,-0.000000 ,10.760000 ,-0.196570 ,-52.194059
4.600000  ,25.022403 ,-1.278601 ,3.583055  ,5.453223  ,0.614121  ,0.000000  ,10.840000 ,-0.264574 ,-51.485171
4.620000  ,25.068889 ,-1.332228 ,3.513826  ,5.453223  ,0.628130  ,0.000000  ,10.840000 ,-0.335553 ,-50.456644
4.640000  ,25.113389 ,-1.385734 ,3.446391  ,5.453223  ,0.640472  ,-0.000000 ,10.840000 ,-0.405132 ,-49.067015
4.660000  ,25.155975 ,-1.439127 ,3.384290  ,5.493834  ,0.646242  ,-0.000000 ,10.930000 ,-0.467544 ,-47.349205
4.680000  ,25.196749 ,-1.492434 ,3.328079  ,5.493834  ,0.659215  ,0.000000  ,10.930000 ,-0.531056 ,-45.266353
4.700000  ,25.235793 ,-1.545698 ,3.276648  ,5.493834  ,0.670655  ,-0.000000 ,10.930000 ,-0.486224 ,-42.764175
4.720000  ,25.273116 ,-1.598954 ,3.227049  ,5.493834  ,0.680555  ,-0.000000 ,10.930000 ,-0.553053 ,-39.825803
4.740000  ,25.308689 ,-1.652232 ,3.179756  ,5.547668  ,0.685340  ,0.000000  ,11.020000 ,-0.605656 ,-36.494645
4.760000  ,25.342493 ,-1.705573 ,3.136150  ,5.547668  ,0.695367  ,0.000000  ,11.020000 ,-0.657003 ,-32.852033
4.780000  ,25.374524 ,-1.759037 ,3.097406  ,5.547668  ,0.703718  ,0.000000  ,11.020000 ,-0.699783 ,-28.999107
4.800000  ,25.404810 ,-1.812685 ,3.064360  ,5.615412  ,0.704868  ,0.000000  ,11.100000 ,-0.724608 ,-25.065820
4.820000  ,25.433404 ,-1.866582 ,3.038121  ,5.615412  ,0.712778  ,0.000000  ,11.100000 ,-0.751024 ,-21.192106
4.840000  ,25.460382 ,-1.920797 ,3.018771  ,5.615412  ,0.719062  ,0.000000  ,11.100000 ,-0.770512 ,-17.515153
4.860000  ,25.485835 ,-1.975388 ,3.005656  ,5.615412  ,0.723786  ,-0.000000 ,11.100000 ,-0.784214 ,-14.163422
4.880000  ,25.509855 ,-2.030398 ,2.997879  ,5.699589  ,0.722554  ,-0.000000 ,11.190000 ,-0.781660 ,-11.235540
4.900000  ,25.532522 ,-2.085870 ,2.995403  ,5.699589  ,0.726840  ,0.000000  ,11.190000 ,-0.787716 ,-8.791911 
4.920000  ,25.553902 ,-2.141846 ,2.997429  ,5.699589  ,0.729745  ,-0.000000 ,11.190000 ,-0.791926 ,-6.857393 
4.940000  ,25.574037 ,-2.198364 ,3.002845  ,5.699589  ,0.731299  ,-0.000000 ,11.190000 ,-0.795476 ,-5.430952 
